"id_test","x","y"
389,0.118044,0.160281
390,0.121675,0.169131
391,0.093904,0.172564
392,0.100252,0.180896
393,0.104707,0.183978
394,0.10454,0.186725
395,0.115892,0.172747
396,0.119417,0.174365
397,0.003586,0.189609
398,0.005692,0.19826
399,0.026017,0.190661
400,0.002472,0.213184
401,0.01416,0.213336
402,0.026047,0.21088
403,0.035721,0.188663
404,0.041672,0.194919
405,0.045304,0.215045
406,0.048295,0.203464
407,0.050996,0.210391
408,0.053223,0.216754
409,0.060807,0.213336
410,0.002808,0.220432
411,0.011551,0.22121
412,0.000473,0.232959
413,0.0262,0.223163
414,0.02945,0.222889
415,0.027771,0.225376
416,0.001648,0.238132
417,0.010742,0.241993
418,0.014206,0.239399
419,0.00531,0.243229
420,0.00412,0.247059
421,0.004303,0.249912
422,0.0121,0.248234
423,0.014496,0.249821
424,0.028763,0.239322
425,0.023636,0.246555
426,0.037278,0.22005
427,0.046113,0.219242
428,0.033799,0.22826
429,0.041337,0.228153
430,0.050858,0.221317
431,0.056077,0.219471
432,0.054292,0.228122
433,0.053223,0.231205
434,0.034318,0.237598
435,0.032227,0.240681
436,0.038651,0.243305
437,0.062364,0.242512
438,0.064515,0.188891
439,0.068742,0.190188
440,0.067475,0.193622
441,0.078264,0.194827
442,0.089433,0.196094
443,0.090761,0.199771
444,0.066712,0.215335
445,0.073426,0.212482
446,0.090379,0.205371
447,0.092317,0.210803
448,0.084703,0.210941
449,0.079606,0.2168
450,0.105104,0.191348
451,0.108705,0.196139
452,0.115801,0.188113
453,0.119051,0.198291
454,0.121355,0.202243
455,0.100328,0.205524
456,0.105608,0.209216
457,0.106722,0.215106
458,0.117418,0.217136
459,0.071672,0.219425
460,0.06717,0.227863
461,0.069825,0.228138
462,0.081514,0.231998
463,0.092836,0.227863
464,0.068315,0.234791
465,0.065263,0.238666
466,0.087602,0.241718
467,0.090272,0.242527
468,0.102754,0.228962
469,0.108156,0.231693
470,0.099229,0.236194
471,0.095338,0.238514
472,0.107652,0.249958
473,0.112428,0.241398
474,0.124437,0.24094
475,0.111849,0.246509
476,0.138018,0.128237
477,0.128313,0.137819
478,0.139208,0.133776
479,0.134249,0.136782
480,0.155352,0.1252
481,0.153246,0.128878
482,0.154253,0.130678
483,0.153185,0.133455
484,0.134051,0.147723
485,0.141527,0.142489
486,0.147692,0.145693
487,0.171725,0.128496
488,0.16173,0.134188
489,0.174105,0.133974
490,0.182544,0.133745
491,0.180179,0.13933
492,0.158602,0.141588
493,0.156939,0.142733
494,0.162081,0.15082
495,0.165423,0.154955
496,0.172198,0.14638
497,0.174273,0.147662
498,0.180499,0.144167
499,0.181079,0.147127
500,0.186465,0.14638
501,0.180194,0.148836
502,0.187396,0.153155
503,0.137636,0.165866
504,0.153506,0.163546
505,0.147509,0.169024
506,0.145663,0.171557
507,0.133196,0.178714
508,0.134615,0.181231
509,0.134844,0.184024
510,0.134737,0.187396
511,0.142947,0.174044
512,0.159548,0.162325
513,0.168917,0.168215
514,0.170764,0.171115
515,0.187137,0.15874
516,0.173129,0.178988
517,0.172442,0.18114
518,0.192828,0.132128
519,0.200366,0.125322
520,0.198047,0.131548
521,0.199359,0.131197
522,0.203693,0.128557
523,0.218097,0.130419
524,0.210788,0.136889
525,0.190112,0.140917
526,0.191409,0.153475
527,0.200641,0.149706
528,0.233921,0.133715
529,0.244648,0.125826
530,0.221805,0.149691
531,0.23563,0.14374
532,0.237568,0.144198
533,0.249973,0.141207
534,0.247547,0.148608
535,0.199817,0.157321
536,0.210208,0.156573
537,0.203189,0.171695
538,0.199619,0.177035
539,0.19649,0.181857
540,0.225895,0.158358
541,0.230793,0.162036
542,0.249622,0.171725
543,0.225116,0.172961
544,0.240192,0.172168
545,0.241077,0.179065
546,0.235416,0.183963
547,0.246967,0.187289
548,0.128679,0.191165
549,0.127321,0.193729
550,0.133562,0.190829
551,0.136873,0.187823
552,0.13048,0.197543
553,0.146242,0.193515
554,0.145769,0.200137
555,0.125048,0.215015
556,0.137835,0.218692
557,0.142992,0.20708
558,0.141604,0.209552
559,0.144076,0.218296
560,0.157214,0.189761
561,0.160449,0.193439
562,0.171817,0.190936
563,0.167864,0.193622
564,0.16759,0.196445
565,0.171374,0.199649
566,0.174975,0.190646
567,0.182025,0.191638
568,0.178286,0.199619
569,0.168338,0.212039
570,0.168917,0.21706
571,0.175998,0.214893
572,0.184344,0.21355
573,0.130739,0.220081
574,0.13019,0.222187
575,0.127337,0.223423
576,0.133227,0.219669
577,0.133852,0.225086
578,0.133165,0.227771
579,0.138186,0.231067
580,0.143771,0.223621
581,0.15613,0.234211
582,0.13138,0.239231
583,0.139803,0.243336
584,0.144762,0.23534
585,0.149355,0.239033
586,0.142443,0.24509
587,0.15552,0.242283
588,0.155734,0.247059
589,0.169146,0.229114
590,0.187167,0.222538
591,0.174014,0.232044
592,0.181888,0.229191
593,0.177691,0.239078
594,0.183474,0.235828
595,0.182223,0.237186
596,0.181537,0.241718
597,0.183993,0.248524
598,0.193088,0.196033
599,0.191501,0.196338
600,0.195056,0.200076
601,0.2,0.197147
602,0.217044,0.19147
603,0.215274,0.197803
604,0.213977,0.202579
605,0.191318,0.206592
606,0.19057,0.210697
607,0.201266,0.212573
608,0.204303,0.210147
609,0.21648,0.207431
610,0.216251,0.211933
611,0.212375,0.21706
612,0.225254,0.199084
613,0.234882,0.18996
614,0.241337,0.190585
615,0.235737,0.200427
616,0.22121,0.207263
617,0.231693,0.207141
618,0.22002,0.21503
619,0.241093,0.209766
620,0.237018,0.211963
621,0.193668,0.22797
622,0.200092,0.233829
623,0.209018,0.228183
624,0.215335,0.226688
625,0.215457,0.233829
626,0.213123,0.249729
627,0.231968,0.228199
628,0.246845,0.220478
629,0.245304,0.225208
630,0.222095,0.234501
631,0.222217,0.237324
632,0.224521,0.249866
633,0.230823,0.246906
634,0.238514,0.235218
635,0.237491,0.240192
636,0.242252,0.239063
637,0.242161,0.244587
638,0.246723,0.249546
639,0.249683,0.249775
640,0.256855,0.01088
641,0.254139,0.013474
642,0.279622,0.002258
643,0.268498,0.011841
644,0.262776,0.018402
645,0.253635,0.026566
646,0.294453,0.000748
647,0.294285,0.014176
648,0.301411,0.008698
649,0.307149,0.011673
650,0.306447,0.013626
651,0.281971,0.017746
652,0.281834,0.020981
653,0.287419,0.027909
654,0.30016,0.022431
655,0.307271,0.021149
656,0.30135,0.026093
657,0.264454,0.032456
658,0.262455,0.043549
659,0.26772,0.038224
660,0.279194,0.033478
661,0.27718,0.036774
662,0.250141,0.051545
663,0.264561,0.06038
664,0.270436,0.054475
665,0.265949,0.060578
666,0.282444,0.032929
667,0.283146,0.036225
668,0.286732,0.036713
669,0.285161,0.046616
670,0.295979,0.044877
671,0.288441,0.051316
672,0.293019,0.051637
673,0.303563,0.05713
674,0.310185,0.061738
675,0.314641,0.010971
676,0.313542,0.013977
677,0.342748,0.006668
678,0.335821,0.013672
679,0.327489,0.020798
680,0.327459,0.027878
681,0.325597,0.030091
682,0.330739,0.017731
683,0.335576,0.016617
684,0.329534,0.022995
685,0.335042,0.024323
686,0.340063,0.023682
687,0.338308,0.027436
688,0.343114,0.029206
689,0.345449,0.00679
690,0.3561,0.005219
691,0.34847,0.008591
692,0.374823,0.00206
693,0.374121,0.005234
694,0.344564,0.020569
695,0.362158,0.016831
696,0.360967,0.020905
697,0.365393,0.019715
698,0.312795,0.03508
699,0.323079,0.033494
700,0.326848,0.033982
701,0.322148,0.040299
702,0.323171,0.051225
703,0.322789,0.057786
704,0.326177,0.056107
705,0.329519,0.0495
706,0.330449,0.052857
707,0.336629,0.048402
708,0.347585,0.043793
709,0.35555,0.039719
710,0.360555,0.043534
711,0.374975,0.044495
712,0.350668,0.049912
713,0.35111,0.054612
714,0.358404,0.051774
715,0.360113,0.052567
716,0.370077,0.05742
717,0.371847,0.054704
718,0.25156,0.06862
719,0.251026,0.069978
720,0.28014,0.06389
721,0.273808,0.074846
722,0.27834,0.074495
723,0.257939,0.081621
724,0.262364,0.091936
725,0.271717,0.082765
726,0.278264,0.084504
727,0.269947,0.086427
728,0.271794,0.090105
729,0.309545,0.073335
730,0.291432,0.079362
731,0.271656,0.093812
732,0.266835,0.105348
733,0.278981,0.10692
734,0.250263,0.124193
735,0.259998,0.122148
736,0.277974,0.12163
737,0.282444,0.097093
738,0.285954,0.095903
739,0.282765,0.105211
740,0.289601,0.104753
741,0.296071,0.105806
742,0.30074,0.103487
743,0.309575,0.108888
744,0.2878,0.109865
745,0.282017,0.122454
746,0.294285,0.120577
747,0.305547,0.121904
748,0.310201,0.12192
749,0.317479,0.06273
750,0.319951,0.06772
751,0.32221,0.064714
752,0.319875,0.073762
753,0.323796,0.07042
754,0.323278,0.077348
755,0.328969,0.074174
756,0.322515,0.082948
757,0.32578,0.087297
758,0.326314,0.089418
759,0.3337,0.089631
760,0.338979,0.089265
761,0.348684,0.068818
762,0.364324,0.073823
763,0.350576,0.079728
764,0.351705,0.086839
765,0.352224,0.089555
766,0.363867,0.082383
767,0.368734,0.081544
768,0.361578,0.092058
769,0.319921,0.097398
770,0.312657,0.108141
771,0.326452,0.106859
772,0.335317,0.108751
773,0.320119,0.115709
774,0.31783,0.124956
775,0.326146,0.120546
776,0.328466,0.109972
777,0.34168,0.109957
778,0.32845,0.117388
779,0.336339,0.117388
780,0.336049,0.123766
781,0.348379,0.098116
782,0.353902,0.099535
783,0.359274,0.099535
784,0.360693,0.096498
785,0.366384,0.093828
786,0.367163,0.099214
787,0.373129,0.101427
788,0.36112,0.106844
789,0.34876,0.12105
790,0.357198,0.123537
791,0.37055,0.117708
792,0.379614,0.000534
793,0.388739,0.014557
794,0.389456,0.019654
795,0.402655,0.020478
796,0.392569,0.027161
797,0.419028,0.002716
798,0.42063,0.014389
799,0.425071,0.011872
800,0.425513,0.013748
801,0.433387,0.011749
802,0.430732,0.014206
803,0.408896,0.016251
804,0.40882,0.023255
805,0.414313,0.020905
806,0.420127,0.020142
807,0.418494,0.026154
808,0.430442,0.029313
809,0.37641,0.039963
810,0.376379,0.041764
811,0.37937,0.042069
812,0.387243,0.039307
813,0.390509,0.042008
814,0.383185,0.04506
815,0.398016,0.031937
816,0.39382,0.036774
817,0.396704,0.04033
818,0.398596,0.046281
819,0.382162,0.053056
820,0.38117,0.055482
821,0.382422,0.059602
822,0.405859,0.060502
823,0.411307,0.031968
824,0.412772,0.037247
825,0.428336,0.036393
826,0.435752,0.037476
827,0.427085,0.040101
828,0.42742,0.045609
829,0.415534,0.059373
830,0.43592,0.055116
831,0.438148,0.002808
832,0.447486,0.001266
833,0.449134,0.005081
834,0.452155,0.005097
835,0.44419,0.007874
836,0.463294,0.004959
837,0.468376,0.013367
838,0.440055,0.019974
839,0.45008,0.024353
840,0.462425,0.02121
841,0.467201,0.023194
842,0.459571,0.024552
843,0.474418,0.004532
844,0.480476,0.008194
845,0.476722,0.016159
846,0.477577,0.021302
847,0.480812,0.01976
848,0.489326,0.020279
849,0.492576,0.020874
850,0.484688,0.029541
851,0.491402,0.03003
852,0.49659,0.028946
853,0.442329,0.042847
854,0.441978,0.046708
855,0.462593,0.038636
856,0.453498,0.043305
857,0.463035,0.042298
858,0.440116,0.05156
859,0.452522,0.048005
860,0.455818,0.048447
861,0.455039,0.054093
862,0.461921,0.048096
863,0.463264,0.057481
864,0.469017,0.03267
865,0.476829,0.035584
866,0.474113,0.04242
867,0.487297,0.035447
868,0.496117,0.038834
869,0.472129,0.056031
870,0.494377,0.061006
871,0.379599,0.067445
872,0.381231,0.071641
873,0.380865,0.076371
874,0.398505,0.069932
875,0.404471,0.06746
876,0.383932,0.079637
877,0.392401,0.07985
878,0.405463,0.092912
879,0.406378,0.071427
880,0.418433,0.077455
881,0.434119,0.07512
882,0.435935,0.077089
883,0.407691,0.086259
884,0.41239,0.089982
885,0.422293,0.083482
886,0.422141,0.089693
887,0.427176,0.093248
888,0.432715,0.089494
889,0.436957,0.086152
890,0.376745,0.106218
891,0.39173,0.097124
892,0.397894,0.095308
893,0.378882,0.113146
894,0.382513,0.109758
895,0.386908,0.114733
896,0.382132,0.123644
897,0.393194,0.109728
898,0.403113,0.115892
899,0.396826,0.124056
900,0.405936,0.119051
901,0.408087,0.102983
902,0.414099,0.105196
903,0.4365,0.096818
904,0.425391,0.102754
905,0.423713,0.108064
906,0.419028,0.116197
907,0.412131,0.122118
908,0.415854,0.117861
909,0.415335,0.124422
910,0.432517,0.109789
911,0.427481,0.11722
912,0.423484,0.123445
913,0.451759,0.068879
914,0.450446,0.07776
915,0.445731,0.083909
916,0.45034,0.082689
917,0.452598,0.083909
918,0.462791,0.089036
919,0.481071,0.06479
920,0.471092,0.072953
921,0.484611,0.064714
922,0.488182,0.068956
923,0.497658,0.072953
924,0.477821,0.080079
925,0.477104,0.083665
926,0.492927,0.09044
927,0.441245,0.099977
928,0.449424,0.108522
929,0.458915,0.096895
930,0.461616,0.096025
931,0.46746,0.0963
932,0.461585,0.106249
933,0.446815,0.111223
934,0.444434,0.122377
935,0.446769,0.117342
936,0.455192,0.11191
937,0.459358,0.114961
938,0.478904,0.09398
939,0.477165,0.099931
940,0.474815,0.102678
941,0.470817,0.106264
942,0.48217,0.104967
943,0.478035,0.106233
944,0.494057,0.103334
945,0.484306,0.115587
946,0.469078,0.122026
947,0.478172,0.124681
948,0.481498,0.122591
949,0.483803,0.124468
950,0.492683,0.115755
951,0.489433,0.117372
952,0.263005,0.127352
953,0.257664,0.13814
954,0.274113,0.128618
955,0.265949,0.139895
956,0.256397,0.151919
957,0.261234,0.15584
958,0.265797,0.149126
959,0.275639,0.149615
960,0.296178,0.130587
961,0.310857,0.127062
962,0.297154,0.137072
963,0.288289,0.144182
964,0.282933,0.145861
965,0.291173,0.14229
966,0.281422,0.154086
967,0.311147,0.147692
968,0.300023,0.150088
969,0.302144,0.153933
970,0.30724,0.155825
971,0.256764,0.169436
972,0.25333,0.172519
973,0.255055,0.176989
974,0.262165,0.173007
975,0.263035,0.174701
976,0.256489,0.181903
977,0.260609,0.185565
978,0.276814,0.172564
979,0.284871,0.162936
980,0.29131,0.161227
981,0.284428,0.168811
982,0.281804,0.171435
983,0.289693,0.16965
984,0.305089,0.163714
985,0.305623,0.166766
986,0.289326,0.172366
987,0.289067,0.184985
988,0.294041,0.184756
989,0.305165,0.179339
990,0.303288,0.183795
991,0.324224,0.126497
992,0.313695,0.134035
993,0.33341,0.12549
994,0.333944,0.133974
995,0.339742,0.133806
996,0.342,0.139452
997,0.326696,0.153582
998,0.342626,0.142535
999,0.339727,0.147173
1000,0.342977,0.145846
1001,0.332952,0.150118
1002,0.342718,0.153979
1003,0.349554,0.126894
1004,0.351644,0.130495
1005,0.350805,0.135225
1006,0.363363,0.127367
1007,0.361959,0.1299
1008,0.361364,0.140429
1009,0.369451,0.134798
1010,0.367193,0.13843
1011,0.351019,0.150347
1012,0.354208,0.150896
1013,0.374426,0.141482
1014,0.370153,0.151751
1015,0.314519,0.159182
1016,0.317662,0.156695
1017,0.327687,0.169421
1018,0.329061,0.165072
1019,0.32903,0.16849
1020,0.336995,0.169024
1021,0.316732,0.175906
1022,0.316426,0.177737
1023,0.322484,0.176333
1024,0.327703,0.183719
1025,0.330297,0.184115
1026,0.339834,0.182193
1027,0.341787,0.180514
1028,0.347433,0.159594
1029,0.351446,0.160464
1030,0.345052,0.173053
1031,0.345754,0.177127
1032,0.356039,0.179339
1033,0.349645,0.18143
1034,0.362051,0.174121
1035,0.364065,0.184466
1036,0.366476,0.184421
1037,0.371359,0.184237
1038,0.265614,0.20267
1039,0.279957,0.198062
1040,0.287617,0.196811
1041,0.291279,0.195987
1042,0.297246,0.190417
1043,0.300313,0.190982
1044,0.304479,0.195148
1045,0.298405,0.201511
1046,0.296956,0.202441
1047,0.282368,0.203769
1048,0.282567,0.213611
1049,0.307118,0.205631
1050,0.311391,0.205737
1051,0.302235,0.213001
1052,0.303685,0.214069
1053,0.301183,0.214878
1054,0.306432,0.218463
1055,0.25066,0.228061
1056,0.257145,0.226764
1057,0.267079,0.221286
1058,0.279652,0.222644
1059,0.267796,0.234089
1060,0.276585,0.232517
1061,0.263523,0.244373
1062,0.260258,0.246906
1063,0.279881,0.238117
1064,0.276448,0.239063
1065,0.279744,0.244465
1066,0.288792,0.223117
1067,0.291661,0.229801
1068,0.297581,0.221988
1069,0.304387,0.222095
1070,0.297917,0.228077
1071,0.310842,0.232425
1072,0.285878,0.235554
1073,0.281559,0.241779
1074,0.29099,0.234974
1075,0.287663,0.248295
1076,0.290593,0.244343
1077,0.322469,0.191653
1078,0.312673,0.198138
1079,0.336416,0.189929
1080,0.330282,0.198184
1081,0.332219,0.196017
1082,0.334966,0.196078
1083,0.340169,0.200977
1084,0.323949,0.218189
1085,0.335607,0.204654
1086,0.33402,0.21091
1087,0.342931,0.206287
1088,0.332158,0.213596
1089,0.331807,0.215335
1090,0.343511,0.218006
1091,0.348943,0.205386
1092,0.346242,0.218647
1093,0.364141,0.218082
1094,0.322942,0.223392
1095,0.313466,0.233097
1096,0.324422,0.22768
1097,0.332586,0.227451
1098,0.312718,0.246616
1099,0.329915,0.237583
1100,0.33257,0.248371
1101,0.33669,0.243366
1102,0.348318,0.224781
1103,0.360388,0.219455
1104,0.366552,0.224918
1105,0.37348,0.225452
1106,0.361593,0.229755
1107,0.34818,0.249973
1108,0.351324,0.248478
1109,0.358556,0.244144
1110,0.361624,0.241932
1111,0.370153,0.234943
1112,0.377905,0.125154
1113,0.385519,0.131304
1114,0.387655,0.133425
1115,0.399649,0.128481
1116,0.400168,0.140276
1117,0.379767,0.153979
1118,0.395438,0.147845
1119,0.407538,0.125872
1120,0.41564,0.131319
1121,0.414725,0.133669
1122,0.407431,0.145556
1123,0.415015,0.142351
1124,0.420218,0.146929
1125,0.426337,0.156146
1126,0.37998,0.158129
1127,0.37818,0.167895
1128,0.385657,0.169406
1129,0.395285,0.167605
1130,0.376715,0.172793
1131,0.380331,0.184451
1132,0.379126,0.186755
1133,0.399023,0.175677
1134,0.431403,0.15816
1135,0.430716,0.164401
1136,0.432639,0.166659
1137,0.414221,0.178531
1138,0.426352,0.176013
1139,0.427558,0.177447
1140,0.430457,0.175723
1141,0.433249,0.182345
1142,0.441138,0.125109
1143,0.453025,0.139696
1144,0.464973,0.125154
1145,0.467903,0.130205
1146,0.461173,0.13994
1147,0.445396,0.147768
1148,0.451896,0.14641
1149,0.459602,0.151797
1150,0.462333,0.153872
1151,0.48365,0.132036
1152,0.490944,0.129992
