"id_test","x","y"
115,0.046555,0.113146
116,0.045823,0.115801
117,0.045686,0.124178
118,0.060441,0.118502
119,0.072129,0.064164
120,0.073167,0.063661
121,0.087098,0.068925
122,0.06746,0.078294
123,0.071763,0.084535
124,0.08333,0.081682
125,0.098939,0.066819
126,0.103746,0.0701
127,0.100069,0.071458
128,0.102419,0.08455
129,0.102464,0.090227
130,0.112047,0.087633
131,0.084489,0.108141
132,0.063798,0.11133
133,0.068971,0.121675
134,0.078111,0.118807
135,0.070909,0.124239
136,0.080812,0.115084
137,0.082582,0.115908
138,0.087297,0.1122
139,0.084428,0.119081
140,0.09839,0.09659
141,0.111986,0.098375
142,0.124605,0.096895
143,0.112093,0.104891
144,0.119158,0.102892
145,0.124208,0.108263
146,0.103258,0.111406
147,0.114824,0.115923
148,0.117281,0.109514
149,0.133059,0.006638
150,0.142733,0.007889
151,0.127611,0.018051
152,0.133577,0.031113
153,0.141054,0.021347
154,0.147234,0.025574
155,0.166537,0.000427
156,0.162432,0.011276
157,0.168612,0.010773
158,0.172595,0.001129
159,0.180728,0.009949
160,0.159915,0.017243
161,0.167559,0.017227
162,0.15729,0.026841
163,0.174136,0.016541
164,0.186786,0.022766
165,0.179446,0.027115
166,0.140536,0.032151
167,0.135241,0.036118
168,0.144625,0.036835
169,0.153414,0.03418
170,0.153994,0.039078
171,0.148592,0.045426
172,0.134783,0.05127
173,0.139528,0.051621
174,0.138186,0.05452
175,0.153155,0.052781
176,0.146395,0.061753
177,0.151034,0.062409
178,0.159716,0.033799
179,0.167773,0.035798
180,0.172183,0.033738
181,0.177386,0.037385
182,0.183963,0.037278
183,0.177935,0.04062
184,0.160143,0.056168
185,0.179278,0.048707
186,0.179477,0.05185
187,0.175952,0.053147
188,0.183688,0.048035
189,0.174304,0.061097
190,0.180621,0.055787
191,0.188952,0.002365
192,0.197604,0.004883
193,0.201144,0.006806
194,0.196979,0.007858
195,0.216922,0.007767
196,0.195193,0.018494
197,0.202823,0.022766
198,0.188647,0.029679
199,0.212528,0.022492
200,0.203723,0.025849
201,0.204196,0.029068
202,0.20647,0.031174
203,0.22446,0.009125
204,0.231678,0.012985
205,0.244984,0.007324
206,0.247684,0.005219
207,0.247288,0.007752
208,0.246754,0.015274
209,0.220188,0.024796
210,0.238468,0.017319
211,0.201099,0.038743
212,0.200137,0.045304
213,0.218189,0.0365
214,0.209171,0.042893
215,0.218509,0.039796
216,0.217304,0.044663
217,0.191806,0.050919
218,0.197208,0.055695
219,0.212879,0.048722
220,0.214191,0.052049
221,0.216861,0.052094
222,0.221988,0.03299
223,0.226383,0.036484
224,0.222248,0.039063
225,0.22153,0.042222
226,0.225864,0.040558
227,0.237964,0.033951
228,0.247425,0.045197
229,0.231846,0.052155
230,0.232563,0.05745
231,0.242359,0.04831
232,0.239033,0.061082
233,0.136873,0.063661
234,0.146944,0.073579
235,0.128771,0.088808
236,0.144137,0.093645
237,0.145602,0.093095
238,0.149584,0.092729
239,0.156558,0.076173
240,0.184314,0.072953
241,0.184802,0.077729
242,0.158877,0.08307
243,0.166339,0.084504
244,0.166857,0.092256
245,0.183886,0.080262
246,0.174517,0.088731
247,0.144274,0.095125
248,0.146059,0.10248
249,0.146929,0.105592
250,0.153826,0.106493
251,0.145892,0.11632
252,0.150591,0.111345
253,0.140841,0.118364
254,0.144579,0.120241
255,0.147524,0.12076
256,0.165713,0.10631
257,0.175463,0.097322
258,0.182071,0.097124
259,0.176013,0.102235
260,0.179065,0.105882
261,0.170932,0.112322
262,0.171389,0.120287
263,0.181384,0.112612
264,0.181292,0.114473
265,0.172793,0.117708
266,0.176165,0.117525
267,0.204593,0.062547
268,0.215793,0.06273
269,0.209522,0.074159
270,0.212863,0.071519
271,0.215518,0.076478
272,0.193729,0.080781
273,0.197269,0.081239
274,0.189883,0.092149
275,0.213184,0.086458
276,0.226551,0.069902
277,0.232624,0.071763
278,0.243748,0.068254
279,0.237018,0.071229
280,0.236133,0.073411
281,0.222766,0.079255
282,0.231388,0.083497
283,0.226703,0.090791
284,0.238544,0.084657
285,0.197757,0.095995
286,0.200443,0.10338
287,0.206729,0.099413
288,0.188754,0.115496
289,0.190509,0.115694
290,0.215152,0.117433
291,0.22858,0.095842
292,0.222751,0.102983
293,0.22121,0.10602
294,0.222354,0.108324
295,0.234791,0.096437
296,0.24387,0.09958
297,0.248814,0.098451
298,0.241093,0.109209
299,0.222477,0.113985
300,0.222126,0.119295
301,0.226276,0.118242
302,0.236194,0.11284
303,0.237018,0.117739
304,0.234882,0.123537
305,9e-04,0.132128
306,0.007843,0.127672
307,0.011612,0.127413
308,0.01326,0.128756
309,0.011994,0.135271
310,0.029114,0.125582
311,0.016846,0.13724
312,0.002594,0.146944
313,0.000641,0.149935
314,0.00827,0.149935
315,0.008698,0.152087
316,0.016754,0.156146
317,0.036057,0.128527
318,0.033173,0.130541
319,0.035386,0.137499
320,0.061204,0.134859
321,0.038651,0.141176
322,0.031952,0.153368
323,0.049287,0.145541
324,0.056229,0.144762
325,0.046998,0.152911
326,0.015015,0.158602
327,0.00473,0.165438
328,0.02269,0.158495
329,0.007111,0.178698
330,0.011872,0.172152
331,0.000412,0.18265
332,0.013611,0.181765
333,0.015213,0.187304
334,0.030777,0.179324
335,0.036423,0.160464
336,0.041398,0.159548
337,0.039765,0.163439
338,0.046723,0.166583
339,0.043565,0.169909
340,0.045289,0.170779
341,0.054139,0.15964
342,0.055924,0.156802
343,0.055344,0.169558
344,0.036667,0.175021
345,0.036454,0.17911
346,0.045686,0.17734
347,0.043671,0.181765
348,0.055604,0.176196
349,0.076646,0.128374
350,0.071534,0.138231
351,0.089372,0.13695
352,0.092027,0.140108
353,0.071122,0.145464
354,0.067292,0.150927
355,0.065827,0.155901
356,0.080156,0.143511
357,0.089693,0.142641
358,0.085939,0.144564
359,0.079988,0.153643
360,0.099336,0.133486
361,0.106584,0.13814
362,0.110018,0.129992
363,0.109911,0.139193
364,0.106554,0.146685
365,0.098466,0.155291
366,0.108949,0.153277
367,0.114137,0.142672
368,0.115343,0.145998
369,0.110018,0.150011
370,0.11078,0.149996
371,0.117159,0.149325
372,0.118044,0.152132
373,0.072206,0.157092
374,0.077943,0.156497
375,0.062623,0.166323
376,0.083146,0.161273
377,0.084565,0.171283
378,0.093599,0.169955
379,0.073564,0.178195
380,0.06978,0.180865
381,0.081239,0.175525
382,0.086168,0.178378
383,0.080171,0.18526
384,0.098894,0.163378
385,0.108141,0.161364
386,0.099825,0.171374
387,0.114427,0.158053
388,0.11194,0.163455
389,0.114672,0.162676
390,0.118761,0.171283
391,0.124681,0.169619
392,0.106722,0.177173
393,0.098894,0.18735
394,0.108202,0.182284
395,0.11133,0.172213
396,0.114549,0.177203
397,0.002762,0.190524
398,0.002762,0.198215
399,0.019471,0.191653
400,0.009964,0.210544
401,0.005478,0.21854
402,0.029419,0.203281
403,0.028031,0.216007
404,0.03418,0.19469
405,0.036057,0.216449
406,0.040009,0.212634
407,0.043687,0.21825
408,0.060365,0.203525
409,0.048371,0.212222
410,0.048737,0.215366
411,0.007202,0.219394
412,0.011215,0.224537
413,0.022843,0.222797
414,0.021241,0.225452
415,0.025986,0.221714
416,0.028977,0.232853
417,0.008728,0.235981
418,0.008835,0.238163
419,0.011398,0.241459
420,0.01442,0.240955
421,0.000458,0.243595
422,0.007111,0.247166
423,0.011185,0.244129
424,0.021256,0.241489
425,0.022934,0.24889
426,0.027436,0.248417
427,0.040009,0.221897
428,0.041474,0.225772
429,0.033951,0.232258
430,0.046021,0.231037
431,0.050965,0.221622
432,0.059556,0.223438
433,0.061875,0.225788
434,0.054276,0.23418
435,0.062272,0.227771
436,0.042664,0.238224
437,0.048646,0.249851
438,0.057847,0.243748
439,0.057313,0.246601
440,0.063737,0.188571
441,0.082506,0.188159
442,0.087953,0.20119
443,0.092912,0.20235
444,0.063783,0.217212
445,0.068086,0.216495
446,0.085771,0.207462
447,0.093248,0.205707
448,0.081224,0.213962
449,0.078538,0.218326
450,0.100542,0.194293
451,0.09575,0.201205
452,0.109209,0.202289
453,0.119341,0.196048
454,0.096284,0.206638
455,0.100114,0.209689
456,0.09662,0.212787
457,0.105562,0.217166
458,0.121645,0.211734
459,0.071275,0.222187
460,0.063691,0.231647
461,0.0636,0.234363
462,0.089021,0.229221
463,0.093553,0.231342
464,0.069871,0.240604
465,0.073198,0.235035
466,0.082826,0.247532
467,0.096712,0.220035
468,0.109255,0.231968
469,0.117128,0.221881
470,0.095186,0.241672
471,0.101732,0.236179
472,0.111955,0.241794
473,0.120836,0.237415
474,0.120317,0.244251
475,0.118776,0.247639
476,0.139269,0.131914
477,0.137575,0.1346
478,0.137057,0.140307
479,0.143206,0.125139
480,0.154009,0.131746
481,0.143923,0.134325
482,0.144152,0.13817
483,0.153185,0.136736
484,0.131487,0.149722
485,0.153185,0.140887
486,0.153613,0.145724
487,0.15996,0.136095
488,0.161273,0.140063
489,0.178134,0.137621
490,0.180453,0.137163
491,0.186999,0.140337
492,0.159503,0.14229
493,0.162844,0.144213
494,0.156786,0.155749
495,0.17911,0.144457
496,0.181872,0.146975
497,0.183429,0.146517
498,0.173114,0.15053
499,0.177768,0.150225
500,0.172183,0.152712
501,0.184466,0.156146
502,0.130968,0.159365
503,0.13695,0.166125
504,0.151049,0.160067
505,0.143343,0.16672
506,0.145495,0.166857
507,0.138247,0.1785
508,0.13402,0.182223
509,0.136751,0.184558
510,0.141039,0.175769
511,0.146838,0.176303
512,0.163439,0.163714
513,0.16762,0.171664
514,0.176074,0.156939
515,0.172976,0.166598
516,0.177493,0.177981
517,0.172061,0.180407
518,0.193072,0.129946
519,0.202976,0.128023
520,0.200946,0.130632
521,0.188632,0.134081
522,0.218326,0.125643
523,0.209995,0.140459
524,0.212696,0.136843
525,0.193866,0.146502
526,0.19147,0.15491
527,0.198184,0.155566
528,0.233829,0.133028
529,0.235218,0.130922
530,0.22269,0.152789
531,0.235554,0.142977
532,0.240253,0.141451
533,0.2477,0.140734
534,0.245548,0.150729
535,0.196475,0.159762
536,0.214939,0.158434
537,0.216342,0.165179
538,0.194812,0.181201
539,0.207065,0.175372
540,0.234318,0.158358
541,0.221515,0.169299
542,0.234287,0.172885
543,0.231067,0.177371
544,0.244739,0.179309
545,0.240848,0.181506
546,0.125612,0.190784
547,0.140291,0.188647
548,0.135073,0.191592
549,0.13991,0.19176
550,0.126818,0.196765
551,0.130632,0.196445
552,0.133913,0.203113
553,0.141222,0.196994
554,0.128435,0.203616
555,0.140444,0.212772
556,0.143633,0.209751
557,0.148791,0.206012
558,0.153765,0.207141
559,0.155367,0.217243
560,0.164508,0.194644
561,0.157397,0.197269
562,0.16199,0.200549
563,0.165438,0.197574
564,0.174716,0.190188
565,0.177173,0.193317
566,0.182025,0.191119
567,0.175387,0.197101
568,0.181109,0.203067
569,0.175387,0.204044
570,0.17435,0.20766
571,0.178119,0.218097
572,0.181857,0.215793
573,0.125154,0.225376
574,0.132021,0.226184
575,0.134493,0.219486
576,0.139681,0.219471
577,0.140429,0.223621
578,0.134585,0.231083
579,0.147662,0.218921
580,0.146334,0.225727
581,0.125002,0.241215
582,0.140429,0.234562
583,0.134432,0.248249
584,0.142977,0.241642
585,0.156008,0.238453
586,0.145937,0.244114
587,0.149004,0.248508
588,0.156268,0.221546
589,0.166125,0.232578
590,0.184085,0.225345
591,0.18436,0.229114
592,0.162005,0.238239
593,0.18088,0.240436
594,0.174777,0.243992
595,0.177188,0.245686
596,0.172671,0.24979
597,0.19086,0.193805
598,0.197574,0.201038
599,0.200427,0.201053
600,0.200549,0.20293
601,0.209506,0.188128
602,0.205707,0.201053
603,0.190723,0.206577
604,0.193561,0.20415
605,0.202976,0.206592
606,0.202823,0.20911
607,0.210422,0.205615
608,0.216098,0.209094
609,0.204181,0.214878
610,0.219501,0.18819
611,0.221469,0.187655
612,0.221988,0.202533
613,0.238666,0.191241
614,0.235966,0.193072
615,0.23534,0.201266
616,0.22211,0.205509
617,0.231449,0.207111
618,0.222736,0.215976
619,0.244251,0.208545
620,0.237934,0.218357
621,0.193622,0.229221
622,0.197101,0.232563
623,0.217258,0.224796
624,0.209552,0.232883
625,0.190784,0.23505
626,0.223453,0.221607
627,0.228,0.232975
628,0.247425,0.22533
629,0.234516,0.22855
630,0.223331,0.237125
631,0.225467,0.237171
632,0.233097,0.244541
633,0.236027,0.235325
634,0.241672,0.236057
635,0.238651,0.238376
636,0.247517,0.237949
637,0.247135,0.245701
638,0.25507,0.005585
639,0.257404,0.004837
640,0.262623,0.014328
641,0.269108,0.001495
642,0.275212,0.007095
643,0.275837,0.010285
644,0.259297,0.019745
645,0.260304,0.024186
646,0.285939,0.009049
647,0.305409,0.000336
648,0.310231,0.00882
649,0.282551,0.020844
650,0.286412,0.022416
651,0.294621,0.017075
652,0.292943,0.019806
653,0.300084,0.017136
654,0.311345,0.021118
655,0.301427,0.028885
656,0.305592,0.029694
657,0.253696,0.043427
658,0.266346,0.038499
659,0.278416,0.036561
660,0.266987,0.043168
661,0.268467,0.043473
662,0.265324,0.048676
663,0.273014,0.051057
664,0.2663,0.058366
665,0.273442,0.060777
666,0.293858,0.034318
667,0.29398,0.036942
668,0.295705,0.038346
669,0.292302,0.045258
670,0.300801,0.038331
671,0.282353,0.05539
672,0.286091,0.059022
673,0.31194,0.058396
674,0.321294,0.001266
675,0.321248,0.013825
676,0.325841,0.012955
677,0.341421,0.011246
678,0.314351,0.017792
679,0.324086,0.023911
680,0.336187,0.018402
681,0.338018,0.01828
682,0.338842,0.019455
683,0.342031,0.019303
684,0.337209,0.023041
685,0.341833,0.02359
686,0.349157,0.001129
687,0.347723,0.005005
688,0.355489,0.001007
689,0.357046,0.004669
690,0.347677,0.013825
691,0.354665,0.01033
692,0.360327,0.014649
693,0.370169,0.008026
694,0.352148,0.0224
695,0.374212,0.016739
696,0.370947,0.021561
697,0.361166,0.023896
698,0.322454,0.03682
699,0.316197,0.04596
700,0.317922,0.043076
701,0.331701,0.033722
702,0.314412,0.059174
703,0.33576,0.048447
704,0.329213,0.052216
705,0.342794,0.048997
706,0.336019,0.05449
707,0.341955,0.054673
708,0.357992,0.044907
709,0.361578,0.037156
710,0.346075,0.046983
711,0.357443,0.050996
712,0.345281,0.05742
713,0.351797,0.055512
714,0.351949,0.062287
715,0.364645,0.058015
716,0.254826,0.067659
717,0.256153,0.067277
718,0.257572,0.074189
719,0.250385,0.076814
720,0.270603,0.076387
721,0.259831,0.085512
722,0.25124,0.086931
723,0.259663,0.089937
724,0.279271,0.08574
725,0.270863,0.092561
726,0.284504,0.065126
727,0.283055,0.068544
728,0.294514,0.064042
729,0.292164,0.083146
730,0.287587,0.088823
731,0.266682,0.102281
732,0.278904,0.10634
733,0.260029,0.115663
734,0.270802,0.110048
735,0.276768,0.110918
736,0.292332,0.098543
737,0.289189,0.10132
738,0.281437,0.102937
739,0.297612,0.094179
740,0.300511,0.101305
741,0.303212,0.101472
742,0.311803,0.105608
743,0.289677,0.114824
744,0.284382,0.11783
745,0.299077,0.111269
746,0.303838,0.116335
747,0.320806,0.063951
748,0.322484,0.069032
749,0.313588,0.071366
750,0.316991,0.075212
751,0.320195,0.076066
752,0.325978,0.077638
753,0.330343,0.067094
754,0.340185,0.063462
755,0.341802,0.07718
756,0.322591,0.08632
757,0.335958,0.078264
758,0.339788,0.080476
759,0.346532,0.062577
760,0.349706,0.069795
761,0.345571,0.073121
762,0.3738,0.074144
763,0.357351,0.081651
764,0.353628,0.0934
765,0.360952,0.079393
766,0.373846,0.082963
767,0.3617,0.093462
768,0.371466,0.093462
769,0.323568,0.09958
770,0.325353,0.10573
771,0.342321,0.093996
772,0.312963,0.110903
773,0.313771,0.118746
774,0.331579,0.111971
775,0.340215,0.109712
776,0.336065,0.114733
777,0.337163,0.118639
778,0.342443,0.120546
779,0.345327,0.099901
780,0.353887,0.097093
781,0.347356,0.104677
782,0.354192,0.105165
783,0.355489,0.101717
784,0.362203,0.106752
785,0.363302,0.10782
786,0.367498,0.105211
787,0.344533,0.111177
788,0.35108,0.112734
789,0.367132,0.110811
790,0.368185,0.117082
791,0.387289,0.001724
792,0.380072,0.01004
793,0.39202,0.008988
794,0.386862,0.02797
795,0.402106,0.029511
796,0.411826,0.000763
797,0.421012,0.009003
798,0.434775,0.0056
799,0.406332,0.021286
800,0.409339,0.020996
801,0.421607,0.016938
802,0.417197,0.021225
803,0.421775,0.021378
804,0.407279,0.029465
805,0.420447,0.026627
806,0.414771,0.030579
807,0.429694,0.01976
808,0.38941,0.032837
809,0.390021,0.043824
810,0.389609,0.045991
811,0.391836,0.033188
812,0.39707,0.033219
813,0.391547,0.036866
814,0.401785,0.033829
815,0.393484,0.042527
816,0.392279,0.045563
817,0.403464,0.045808
818,0.385763,0.05008
819,0.377905,0.058183
820,0.390326,0.062104
821,0.39263,0.052552
822,0.417319,0.03653
823,0.417105,0.038987
824,0.409689,0.04271
825,0.428702,0.045197
826,0.432837,0.046708
827,0.412131,0.048508
828,0.415808,0.047776
829,0.433387,0.052491
830,0.446937,0.005417
831,0.441962,0.012177
832,0.446021,0.015457
833,0.458,0.001083
834,0.456794,0.006699
835,0.464561,0.001938
836,0.46453,0.010727
837,0.441276,0.025757
838,0.439246,0.029023
839,0.465049,0.017823
840,0.464164,0.030365
841,0.471962,0.00264
842,0.479149,0.002609
843,0.485039,0.001556
844,0.484672,0.008591
845,0.48368,0.026841
846,0.481376,0.028717
847,0.483787,0.030564
848,0.486427,0.0309
849,0.49572,0.024201
850,0.44097,0.035721
851,0.446983,0.032761
852,0.437552,0.03978
853,0.456031,0.032898
854,0.455955,0.03714
855,0.465675,0.040146
856,0.468238,0.04686
857,0.446571,0.049454
858,0.444175,0.056199
859,0.446174,0.057221
860,0.462333,0.052567
861,0.468345,0.054231
862,0.456474,0.062104
863,0.469306,0.036652
864,0.477974,0.035309
865,0.478035,0.042359
866,0.481056,0.044617
867,0.487907,0.041733
868,0.498939,0.03946
869,0.47866,0.05771
870,0.379339,0.065721
871,0.384085,0.068666
872,0.384436,0.071122
873,0.383871,0.075013
874,0.398489,0.070497
875,0.402274,0.071
876,0.390402,0.083772
877,0.39585,0.085801
878,0.412238,0.06392
879,0.408026,0.074434
880,0.423667,0.068742
881,0.435721,0.077638
882,0.409583,0.079927
883,0.409079,0.093278
884,0.41416,0.087892
885,0.423926,0.081224
886,0.437324,0.083879
887,0.430091,0.08603
888,0.43093,0.091096
889,0.430076,0.09247
890,0.389349,0.101381
891,0.389502,0.105791
892,0.393286,0.096544
893,0.405097,0.104768
894,0.399329,0.10631
895,0.382025,0.114916
896,0.375051,0.117311
897,0.380728,0.123415
898,0.398001,0.113146
899,0.398444,0.115679
900,0.395682,0.117479
901,0.414466,0.098711
902,0.412696,0.106126
903,0.428611,0.101274
904,0.431418,0.097108
905,0.43621,0.098878
906,0.414832,0.113008
907,0.408759,0.118166
908,0.406317,0.11928
909,0.407431,0.124773
910,0.414328,0.121614
911,0.432822,0.111635
912,0.437278,0.109514
913,0.443595,0.068803
914,0.449577,0.074617
915,0.45066,0.079255
916,0.452155,0.078523
917,0.452873,0.080797
918,0.456306,0.090745
919,0.474372,0.068574
920,0.480934,0.069856
921,0.486763,0.06717
922,0.494789,0.063874
923,0.470802,0.081102
924,0.468772,0.086412
925,0.470741,0.089174
926,0.495964,0.087892
927,0.4439,0.09604
928,0.456031,0.095094
929,0.459068,0.099687
930,0.466331,0.098528
931,0.457023,0.101671
932,0.440589,0.109468
933,0.452094,0.111955
934,0.44332,0.117647
935,0.446265,0.117845
936,0.459632,0.111238
937,0.464958,0.112642
938,0.476936,0.098421
939,0.469535,0.102953
940,0.472847,0.105989
941,0.47274,0.10779
942,0.481682,0.106004
943,0.484031,0.106081
944,0.497932,0.106645
945,0.469261,0.122713
946,0.477363,0.117723
947,0.490196,0.111238
948,0.491234,0.109667
949,0.490898,0.115267
950,0.486946,0.118547
951,0.484886,0.121172
952,0.25275,0.133928
953,0.25948,0.138155
954,0.278508,0.129747
955,0.277272,0.136629
956,0.256062,0.151034
957,0.267475,0.143465
958,0.27068,0.151965
959,0.278126,0.153323
960,0.288273,0.137133
961,0.303655,0.133074
962,0.310552,0.137346
963,0.294179,0.143053
964,0.292668,0.147005
965,0.283314,0.14995
966,0.291966,0.150362
967,0.301518,0.15378
968,0.308446,0.149783
969,0.304768,0.155718
970,0.256382,0.163439
971,0.26244,0.168017
972,0.254124,0.175875
973,0.264118,0.174685
974,0.25153,0.181003
975,0.254505,0.181247
976,0.255024,0.185382
977,0.270603,0.174044
978,0.276127,0.178866
979,0.289403,0.157366
980,0.294347,0.163714
981,0.28632,0.168704
982,0.290639,0.164416
983,0.290761,0.17174
984,0.311925,0.159777
985,0.310079,0.16585
986,0.289586,0.175174
987,0.295476,0.187274
988,0.300343,0.172885
989,0.311925,0.177813
990,0.310719,0.181109
991,0.326192,0.125338
992,0.313191,0.136416
993,0.335668,0.125658
994,0.334707,0.13402
995,0.338369,0.133837
996,0.316167,0.140719
997,0.326085,0.154208
998,0.342718,0.143343
999,0.339757,0.14583
1000,0.342931,0.145663
1001,0.333181,0.1523
1002,0.346136,0.127108
1003,0.3505,0.126986
1004,0.355535,0.130877
1005,0.348608,0.136217
1006,0.3608,0.131792
1007,0.363333,0.130892
1008,0.369986,0.13518
1009,0.37322,0.137041
1010,0.347433,0.141573
1011,0.35285,0.149065
1012,0.357382,0.152682
1013,0.368353,0.145739
1014,0.373068,0.149676
1015,0.317174,0.158572
1016,0.313191,0.162051
1017,0.329961,0.15996
1018,0.33167,0.166232
1019,0.332311,0.168643
1020,0.338018,0.171466
1021,0.320729,0.172183
1022,0.321401,0.175586
1023,0.313771,0.181399
1024,0.3299,0.174777
1025,0.333608,0.185626
1026,0.339467,0.1841
1027,0.342382,0.183673
1028,0.358007,0.160098
1029,0.352819,0.162905
1030,0.351659,0.174731
1031,0.352148,0.178119
1032,0.345266,0.184039
1033,0.356054,0.181476
1034,0.370977,0.172732
1035,0.369619,0.184634
1036,0.370489,0.18706
1037,0.256138,0.188632
1038,0.267582,0.192981
1039,0.252033,0.203265
1040,0.292943,0.199573
1041,0.299077,0.188449
1042,0.302083,0.195163
1043,0.304265,0.193652
1044,0.307286,0.193942
1045,0.30515,0.200031
1046,0.307668,0.202823
1047,0.287694,0.203601
1048,0.282048,0.216663
1049,0.311406,0.209842
1050,0.30193,0.21387
1051,0.300649,0.218524
1052,0.304112,0.215473
1053,0.310002,0.211704
1054,0.25333,0.222232
1055,0.257511,0.228458
1056,0.254994,0.229908
1057,0.269352,0.225788
1058,0.275593,0.224506
1059,0.272068,0.230777
1060,0.279377,0.232029
1061,0.26334,0.248157
1062,0.267597,0.237629
1063,0.27219,0.243809
1064,0.269886,0.244404
1065,0.2804,0.248798
1066,0.28835,0.225635
1067,0.291768,0.229023
1068,0.299199,0.222889
1069,0.301503,0.225223
1070,0.298085,0.228275
1071,0.281422,0.23563
1072,0.288548,0.236042
1073,0.285756,0.240452
1074,0.292149,0.237873
1075,0.291569,0.247852
1076,0.294652,0.248798
1077,0.327291,0.195163
1078,0.316579,0.200778
1079,0.337148,0.194903
1080,0.333959,0.196109
1081,0.334936,0.19649
1082,0.329732,0.199252
1083,0.339071,0.199725
1084,0.322316,0.216754
1085,0.330816,0.207584
1086,0.335409,0.207797
1087,0.338201,0.206302
1088,0.332952,0.212085
1089,0.335912,0.213397
1090,0.342489,0.215656
1091,0.346426,0.209522
1092,0.346105,0.216388
1093,0.363088,0.215503
1094,0.321141,0.219547
1095,0.314549,0.230747
1096,0.326696,0.228428
1097,0.34107,0.224613
1098,0.319249,0.24889
1099,0.329717,0.238788
1100,0.340169,0.242481
1101,0.342931,0.242206
1102,0.352987,0.221775
1103,0.360678,0.221805
1104,0.364385,0.225193
1105,0.362219,0.228336
1106,0.364874,0.229786
1107,0.358618,0.244938
1108,0.352239,0.247929
1109,0.359976,0.235447
1110,0.371237,0.234958
1111,0.368475,0.238895
1112,0.375998,0.1308
1113,0.376547,0.139864
1114,0.389563,0.139635
1115,0.393668,0.137316
1116,0.386587,0.140719
1117,0.386664,0.153124
1118,0.401541,0.144381
1119,0.413931,0.12987
1120,0.411933,0.138262
1121,0.418051,0.140215
1122,0.415747,0.142657
1123,0.420859,0.142794
1124,0.411078,0.14905
1125,0.42768,0.15494
1126,0.38349,0.15996
1127,0.383398,0.167849
1128,0.392889,0.158785
1129,0.400015,0.16556
1130,0.379614,0.17911
1131,0.386893,0.184726
1132,0.387518,0.187045
1133,0.398932,0.17847
1134,0.431586,0.163195
1135,0.434577,0.170809
1136,0.4121,0.172747
1137,0.411887,0.18056
1138,0.430945,0.174533
1139,0.434668,0.174365
1140,0.436332,0.175067
1141,0.436683,0.184619
1142,0.439109,0.131868
1143,0.459129,0.130678
1144,0.453315,0.134524
1145,0.458869,0.137392
1146,0.440909,0.14757
1147,0.448875,0.148791
1148,0.447349,0.1505
1149,0.471672,0.126619
1150,0.474662,0.130358
1151,0.477302,0.132982
1152,0.490715,0.133104
