x,y
0.097185,0.052766
0.099535,0.054276
0.108003,0.053086
0.109255,0.053849
0.094484,0.055985
0.099626,0.057115
0.097108,0.058671
0.094438,0.060914
0.099443,0.059022
0.104326,0.058412
0.107515,0.061082
0.108492,0.062409
0.112612,0.050248
0.113573,0.048646
0.111986,0.052064
0.110979,0.053223
0.114656,0.052628
0.121141,0.048341
0.118868,0.051331
0.120836,0.052934
0.121309,0.056123
0.123995,0.060304
0.005219,0.066102
0.001831,0.068818
0.014679,0.062959
0.010895,0.067475
0.009461,0.070268
0.012253,0.068894
0.003418,0.072343
0.00676,0.072389
0.011612,0.072908
0.007858,0.075044
0.010468,0.074495
0.010468,0.075883
0.017762,0.068132
0.025681,0.063874
0.023728,0.067048
0.023774,0.069047
0.029053,0.067262
0.027909,0.069673
0.018524,0.072633
0.023407,0.074678
0.021973,0.075959
0.02443,0.072984
0.026474,0.076768
0.027161,0.076814
0.027222,0.077821
0.006836,0.078538
0.002564,0.084108
0.010666,0.079896
0.013077,0.078767
0.003006,0.086992
0.003235,0.091127
0.008209,0.087221
0.012894,0.0934
0.018692,0.078645
0.017578,0.079423
0.02002,0.084916
0.021942,0.084031
0.024292,0.081056
0.024491,0.084245
0.023789,0.085771
0.028962,0.082673
0.018921,0.089418
0.020676,0.088823
0.016068,0.092943
0.016052,0.093507
0.029496,0.088655
0.02443,0.09073
0.024537,0.092164
0.037659,0.06276
0.037201,0.066163
0.041123,0.065446
0.040146,0.068711
0.046311,0.068833
0.035035,0.073716
0.038666,0.070832
0.031769,0.075349
0.040803,0.073121
0.044312,0.070771
0.039246,0.074632
0.040177,0.077348
0.045777,0.076036
0.046372,0.076707
0.052461,0.063981
0.054414,0.063905
0.054337,0.066239
0.04892,0.068818
0.051789,0.069459
0.056107,0.065156
0.057343,0.067353
0.048249,0.073716
0.052888,0.071427
0.051423,0.073045
0.047105,0.077165
0.05417,0.077302
0.054826,0.071321
0.058457,0.071153
0.057313,0.071611
0.055329,0.076463
0.060136,0.075212
0.059739,0.078096
0.032074,0.080949
0.033127,0.080262
0.041337,0.081498
0.031937,0.087282
0.035477,0.092149
0.046082,0.086717
0.050233,0.080903
0.052918,0.085008
0.055772,0.081422
0.051164,0.087892
0.051621,0.090761
0.051728,0.093553
0.05626,0.086336
0.060304,0.089235
0.06247,0.092836
0.002533,0.094331
0.004761,0.094255
0.000702,0.101411
0.008316,0.095567
0.014481,0.097307
0.014557,0.099153
0.002991,0.10515
0.012345,0.102358
0.013184,0.106355
0.015686,0.099351
0.017792,0.099138
0.029297,0.095155
0.024521,0.097734
0.03122,0.098039
0.029435,0.100084
0.016495,0.102144
0.022019,0.102525
0.0206,0.105425
0.026261,0.10219
0.030091,0.101839
0.026627,0.107897
0.004929,0.109865
0.012955,0.111345
0.008835,0.116121
0.013275,0.113893
0.015229,0.11458
0.003708,0.117418
0.005982,0.120409
0.003357,0.124025
0.012314,0.118059
0.011917,0.119188
0.01796,0.112078
0.022324,0.109483
0.022217,0.111742
0.016144,0.11426
0.017945,0.116121
0.019486,0.116014
0.026566,0.113985
0.024598,0.116091
0.018204,0.118379
0.016388,0.121019
0.020691,0.119661
0.020035,0.122087
0.025971,0.11783
0.027726,0.120562
0.028824,0.121859
0.032898,0.095277
0.031907,0.096635
0.03798,0.096757
0.040085,0.093919
0.04358,0.09839
0.046006,0.097826
0.035004,0.103288
0.031647,0.103853
0.035599,0.10544
0.033249,0.106874
0.044587,0.102464
0.039765,0.106371
0.041962,0.108949
0.04329,0.105776
0.049195,0.097093
0.053513,0.09485
0.052873,0.097108
0.054017,0.100008
0.058289,0.094057
0.054826,0.096635
0.059037,0.095094
0.056046,0.099199
0.057481,0.101213
0.060243,0.09781
0.049683,0.10428
0.046952,0.107103
0.046998,0.107881
0.057053,0.103914
0.062409,0.103761
0.05771,0.107713
0.059876,0.105791
0.061555,0.107561
0.035828,0.110674
0.033051,0.113878
0.031968,0.116625
0.034638,0.116106
0.044144,0.11078
0.041184,0.11603
0.04625,0.11664
0.033066,0.120928
0.037385,0.119493
0.038407,0.121019
0.031571,0.123934
0.037797,0.12488
0.039353,0.118334
0.045716,0.117479
0.044999,0.118349
0.039796,0.121248
0.039734,0.122423
0.045808,0.122042
0.046128,0.124117
0.047807,0.109957
0.05333,0.112016
0.056718,0.112001
0.058701,0.109483
0.060929,0.109545
0.061707,0.112367
0.05713,0.116381
0.061387,0.11603
0.04918,0.119554
0.053956,0.119112
0.05185,0.11928
0.047181,0.122042
0.057145,0.124651
0.060456,0.12311
0.068177,0.063996
0.063325,0.069673
0.074601,0.068101
0.077485,0.066529
0.067475,0.077104
0.069871,0.076432
0.070954,0.077256
0.071794,0.077897
0.07747,0.075288
0.079301,0.063996
0.081575,0.062608
0.08571,0.065446
0.081346,0.068009
0.086458,0.06833
0.087892,0.069886
0.081346,0.071458
0.082811,0.073198
0.085023,0.076555
0.087434,0.071244
0.08809,0.071489
0.0925,0.076967
0.063203,0.079866
0.067033,0.081559
0.066957,0.08365
0.071031,0.079698
0.070924,0.081315
0.063905,0.086351
0.063264,0.086946
0.062989,0.090639
0.067048,0.090867
0.072831,0.088594
0.077409,0.086763
0.075685,0.089143
0.081254,0.080903
0.081605,0.08368
0.088411,0.081056
0.088365,0.082704
0.092149,0.084154
0.079377,0.088746
0.08452,0.08838
0.07892,0.091127
0.08307,0.09305
0.087175,0.092103
0.086992,0.093675
0.087938,0.092287
0.09723,0.063111
0.093965,0.066087
0.095796,0.064652
0.094896,0.068482
0.104982,0.063081
0.103944,0.064347
0.102693,0.066117
0.109117,0.06453
0.103975,0.067262
0.095201,0.073976
0.107607,0.070314
0.107591,0.071855
0.102266,0.074403
0.102678,0.075883
0.108934,0.074601
0.118166,0.062821
0.119203,0.067628
0.117006,0.072816
0.116594,0.074006
0.120211,0.072602
0.119142,0.076417
0.096925,0.079591
0.101259,0.080888
0.105501,0.078355
0.109041,0.082582
0.095903,0.086687
0.095796,0.087999
0.097978,0.086381
0.101045,0.087388
0.099092,0.08954
0.095689,0.092775
0.103349,0.086702
0.104677,0.085939
0.104662,0.08687
0.103273,0.088548
0.104677,0.090105
0.105364,0.092836
0.106676,0.091127
0.108156,0.089982
0.108522,0.091325
0.109239,0.092424
0.112291,0.079637
0.111803,0.085573
0.119081,0.079667
0.124453,0.080339
0.120562,0.082155
0.120928,0.085252
0.124483,0.082521
0.123934,0.085161
0.120699,0.087175
0.12372,0.091386
0.062959,0.098573
0.068986,0.099107
0.071885,0.095735
0.075257,0.094438
0.072465,0.09868
0.075639,0.101015
0.066224,0.102525
0.062806,0.104891
0.067292,0.108324
0.077363,0.103593
0.07277,0.106477
0.075044,0.108141
0.081697,0.094026
0.082765,0.09398
0.085863,0.097261
0.087785,0.09575
0.088396,0.099611
0.087892,0.101366
0.091981,0.098436
0.091951,0.099428
0.093446,0.100038
0.079271,0.104829
0.085725,0.107912
0.086534,0.103899
0.091249,0.102266
0.093477,0.103609
0.092256,0.104784
0.086778,0.10663
0.091966,0.108598
0.068086,0.11667
0.06836,0.115389
0.075166,0.112581
0.073182,0.113588
0.072877,0.115984
0.077501,0.116304
0.06392,0.117769
0.068208,0.118471
0.069627,0.122057
0.074662,0.120912
0.075151,0.121035
0.073121,0.122301
0.072511,0.123507
0.077089,0.123262
0.07808,0.123079
0.077333,0.124926
0.078538,0.109499
0.081559,0.109392
0.081666,0.110872
0.081712,0.116045
0.082383,0.113771
0.08838,0.111894
0.090593,0.111101
0.093004,0.110323
0.09337,0.11075
0.088151,0.114031
0.08983,0.113863
0.093416,0.116533
0.078523,0.118929
0.078904,0.121996
0.087984,0.117754
0.093004,0.117693
0.088212,0.122377
0.092332,0.122026
0.096742,0.0963
0.100099,0.095537
0.096971,0.10013
0.097704,0.09807
0.100786,0.097688
0.108232,0.094377
0.102342,0.101396
0.103304,0.100862
0.098726,0.103319
0.093919,0.10837
0.096254,0.107912
0.10898,0.102144
0.108064,0.103578
0.104326,0.109117
0.108537,0.106325
0.106142,0.107546
0.116075,0.096315
0.122652,0.096513
0.119432,0.101518
0.109728,0.104768
0.114641,0.104936
0.113191,0.107485
0.122423,0.108354
0.095888,0.11194
0.098268,0.109926
0.099519,0.111101
0.098024,0.11548
0.102159,0.110369
0.106538,0.110872
0.101839,0.113924
0.095796,0.117418
0.097887,0.118441
0.094392,0.123766
0.097063,0.124483
0.100862,0.122683
0.108141,0.117937
0.107881,0.11928
0.104814,0.122148
0.102296,0.12462
0.106355,0.121096
0.1075,0.124956
0.109911,0.109499
0.114565,0.11104
0.109789,0.11632
0.114977,0.114031
0.123964,0.116335
0.124544,0.116899
0.115373,0.119448
0.112016,0.122484
0.115221,0.121904
0.113985,0.123735
0.118837,0.118471
0.117891,0.12047
0.122026,0.119249
0.119753,0.123232
0.124025,0.124773
0.125856,0.003555
0.130602,0.007584
0.12546,0.009659
0.128267,0.010697
0.130602,0.011551
0.131899,0.010788
0.125399,0.014893
0.127276,0.013931
0.129778,0.015091
0.140291,0.009522
0.136004,0.013199
0.143465,0.006119
0.146654,0.006241
0.15375,0.002121
0.150332,0.005051
0.152148,0.004593
0.151461,0.007324
0.147311,0.011627
0.144594,0.01503
0.126253,0.017426
0.133516,0.016175
0.134859,0.01854
0.135943,0.017777
0.136339,0.01915
0.136095,0.019974
0.137179,0.028794
0.143328,0.022858
0.147173,0.019623
0.141878,0.025269
0.142824,0.024308
0.143404,0.02594
0.147997,0.025864
0.143496,0.029053
0.143557,0.030564
0.145327,0.029084
0.153109,0.024918
0.162936,0.001968
0.160067,0.005112
0.158679,0.006332
0.158434,0.00737
0.169146,0.000671
0.161425,0.009644
0.178973,0.000961
0.177188,0.002304
0.178714,0.007248
0.181323,0.001602
0.18262,0.002625
0.184497,0.003479
0.180026,0.00734
0.184115,0.005386
0.18735,0.007568
0.172946,0.015152
0.1841,0.010956
0.181125,0.015106
0.161379,0.017594
0.158694,0.022843
0.171633,0.017884
0.167605,0.022797
0.171618,0.0215
0.160052,0.0262
0.161364,0.025925
0.164111,0.024842
0.167437,0.026337
0.166995,0.028565
0.170413,0.029068
0.174304,0.020691
0.179919,0.017502
0.185748,0.016526
0.181506,0.019959
0.176822,0.026368
0.178851,0.025757
0.177142,0.027955
0.178119,0.028885
0.181216,0.027283
0.127337,0.033509
0.129793,0.036271
0.130297,0.037522
0.139971,0.032258
0.137514,0.03508
0.140215,0.034745
0.134844,0.038834
0.137377,0.036271
0.12639,0.041184
0.12871,0.042954
0.130297,0.041733
0.132067,0.041871
0.125124,0.046342
0.131884,0.044282
0.130556,0.046082
0.132937,0.043427
0.141878,0.03209
0.142916,0.033753
0.1505,0.031922
0.148989,0.035096
0.153231,0.031388
0.155734,0.031617
0.141878,0.043061
0.144533,0.046311
0.14725,0.045975
0.148455,0.041703
0.149996,0.042634
0.156207,0.040558
0.153338,0.04271
0.154986,0.041413
0.15584,0.042008
0.129259,0.050477
0.12871,0.053285
0.13225,0.053178
0.13724,0.052567
0.129274,0.055589
0.130953,0.054704
0.127687,0.05861
0.127398,0.06157
0.12932,0.060029
0.135256,0.057053
0.134661,0.058793
0.137301,0.062364
0.142275,0.047318
0.143297,0.048585
0.149218,0.050706
0.15082,0.048951
0.152193,0.054261
0.154925,0.051392
0.143297,0.054765
0.14342,0.05835
0.140703,0.06125
0.150195,0.057374
0.148943,0.057725
0.153353,0.058457
0.155673,0.057023
0.149157,0.060121
0.162127,0.036072
0.164782,0.034775
0.165682,0.034653
0.165057,0.035782
0.158938,0.039734
0.163455,0.041581
0.161166,0.043397
0.16051,0.045365
0.167697,0.039216
0.171145,0.040406
0.170367,0.04593
0.172488,0.033112
0.176333,0.032853
0.176989,0.034806
0.173144,0.037003
0.173068,0.038895
0.17499,0.038682
0.177096,0.037873
0.173159,0.040604
0.175463,0.042817
0.177569,0.046052
0.181384,0.040345
0.186206,0.040208
0.187381,0.040101
0.161532,0.048508
0.159274,0.053407
0.161242,0.052827
0.167376,0.049744
0.169802,0.048371
0.165484,0.051774
0.157656,0.059876
0.158633,0.061341
0.163088,0.060136
0.164889,0.055741
0.164446,0.057496
0.168246,0.056336
0.165408,0.061021
0.168505,0.061341
0.16965,0.061204
0.169284,0.062486
0.173922,0.050187
0.179034,0.050187
0.180011,0.047532
0.183963,0.048325
0.186999,0.049287
0.179904,0.052598
0.182055,0.051621
0.182498,0.054643
0.184421,0.05153
0.176165,0.057618
0.174182,0.06099
0.175616,0.060945
0.178943,0.05864
0.183093,0.057145
0.182727,0.058701
0.181445,0.061295
0.188785,0.001938
0.190051,0.000641
0.192432,0.002564
0.190478,0.00473
0.192432,0.004715
0.198413,0.004562
0.198871,0.005814
0.200839,0.005295
0.194369,0.009125
0.188495,0.013672
0.193896,0.013809
0.193652,0.015396
0.198138,0.009567
0.204334,0.002426
0.210895,0.002426
0.205173,0.003967
0.205234,0.006699
0.214282,0.000977
0.217914,0.000168
0.217075,0.001999
0.211688,0.006546
0.213428,0.007431
0.20856,0.010163
0.207355,0.013474
0.21001,0.012055
0.213962,0.015061
0.217182,0.015152
0.191196,0.021866
0.194659,0.020264
0.193332,0.022416
0.202197,0.018952
0.197162,0.020493
0.198779,0.022263
0.199786,0.021592
0.18909,0.024201
0.191196,0.027085
0.192676,0.028641
0.194537,0.027878
0.195285,0.029374
0.197574,0.024338
0.203037,0.02504
0.196521,0.030442
0.20267,0.027481
0.205875,0.018952
0.206943,0.020676
0.209842,0.020874
0.214405,0.016266
0.212375,0.018128
0.215488,0.021973
0.217136,0.021607
0.204379,0.02443
0.203708,0.029404
0.2056,0.030777
0.212634,0.025116
0.218158,0.026993
0.212558,0.03122
0.221042,0.003067
0.224033,0.002304
0.222354,0.003922
0.229084,0.001038
0.232013,0.005447
0.22118,0.008743
0.219638,0.011002
0.220706,0.011612
0.225071,0.010651
0.219471,0.013199
0.218769,0.015381
0.223758,0.015274
0.228611,0.00795
0.228153,0.010544
0.23743,0.003159
0.23534,0.00473
0.238056,0.004623
0.24509,0.003464
0.244572,0.006149
0.246891,0.005035
0.236957,0.008789
0.235645,0.012299
0.240375,0.013642
0.22089,0.018616
0.224353,0.021378
0.225299,0.02182
0.226856,0.019425
0.232136,0.01883
0.233845,0.023072
0.224063,0.030472
0.226764,0.025238
0.227085,0.028687
0.231342,0.030518
0.241169,0.015976
0.238972,0.022461
0.243839,0.019333
0.246265,0.018799
0.243488,0.020706
0.238209,0.03003
0.241184,0.029984
0.246876,0.024308
0.24773,0.025879
0.24918,0.027909
0.249149,0.028489
0.188785,0.0327
0.191485,0.033173
0.193744,0.033433
0.194003,0.03714
0.201511,0.036866
0.188327,0.041489
0.189593,0.046845
0.192721,0.043626
0.198779,0.039261
0.196124,0.043107
0.204211,0.031495
0.206989,0.033402
0.203632,0.036988
0.208545,0.035752
0.210025,0.036408
0.21239,0.033066
0.210971,0.036179
0.214298,0.038666
0.217762,0.037018
0.214984,0.037583
0.215595,0.038758
0.217212,0.038819
0.205219,0.039139
0.205173,0.039765
0.205127,0.04184
0.206531,0.041215
0.210224,0.040558
0.205692,0.043641
0.204318,0.045624
0.211093,0.040665
0.18996,0.050629
0.192355,0.053239
0.197024,0.048768
0.198718,0.051148
0.201007,0.05391
0.191943,0.060166
0.201541,0.058488
0.201663,0.060288
0.208423,0.047807
0.204273,0.052934
0.204257,0.054505
0.213764,0.04831
0.212741,0.053269
0.218341,0.052537
0.213855,0.056245
0.216281,0.056947
0.216632,0.058213
0.220783,0.031479
0.219303,0.037232
0.224262,0.035767
0.223499,0.038788
0.225483,0.037949
0.223514,0.040131
0.224002,0.041321
0.224933,0.04213
0.220737,0.044465
0.221546,0.045975
0.223407,0.046418
0.226795,0.044633
0.234806,0.032761
0.2383,0.034165
0.236225,0.037354
0.239673,0.038514
0.248737,0.035874
0.234623,0.040604
0.235508,0.042161
0.239353,0.041184
0.234943,0.044038
0.239536,0.045624
0.243641,0.041123
0.24831,0.041871
0.24773,0.045914
0.22385,0.048325
0.225544,0.047379
0.226795,0.047288
0.229664,0.047639
0.229984,0.048325
0.230808,0.048341
0.230777,0.051011
0.234211,0.053162
0.219638,0.055619
0.219074,0.057465
0.221332,0.058091
0.224277,0.061265
0.227115,0.058473
0.232105,0.058366
0.233326,0.05774
0.23473,0.051926
0.237095,0.054383
0.24477,0.050431
0.235233,0.058595
0.242222,0.055924
0.24387,0.056153
0.127886,0.06566
0.12932,0.065156
0.127321,0.067338
0.126101,0.06894
0.135103,0.063035
0.139101,0.063035
0.130831,0.072892
0.132403,0.07277
0.130983,0.075914
0.131975,0.077836
0.136385,0.072343
0.140398,0.071885
0.138888,0.072297
0.135378,0.077287
0.140887,0.064271
0.142931,0.064088
0.141466,0.065736
0.144488,0.065736
0.14725,0.063783
0.1458,0.064485
0.141802,0.068299
0.152148,0.063828
0.151431,0.065171
0.154665,0.063722
0.143725,0.073045
0.144732,0.071458
0.146151,0.07361
0.148089,0.073136
0.140795,0.075547
0.141619,0.077119
0.156237,0.071794
0.153735,0.072724
0.153552,0.0757
0.127993,0.081285
0.129366,0.081682
0.130343,0.082246
0.136187,0.083742
0.137499,0.083818
0.127443,0.089326
0.131136,0.087999
0.134768,0.088121
0.137926,0.086488
0.139239,0.08867
0.132952,0.092561
0.136629,0.092592
0.144457,0.078233
0.143618,0.080827
0.145251,0.081254
0.145922,0.081727
0.143633,0.085695
0.147509,0.084398
0.154879,0.085115
0.14342,0.089387
0.148043,0.086778
0.147112,0.089967
0.154131,0.088243
0.158877,0.063249
0.161883,0.063371
0.160403,0.064729
0.160464,0.067491
0.165957,0.062669
0.164904,0.063905
0.166812,0.065232
0.170047,0.067247
0.158862,0.071794
0.160754,0.073121
0.162676,0.072709
0.166293,0.070359
0.178164,0.065293
0.172503,0.06743
0.175433,0.069993
0.178683,0.068055
0.183169,0.064637
0.184405,0.065461
0.185321,0.067079
0.17496,0.074144
0.171893,0.075135
0.174533,0.077913
0.184787,0.072877
0.187182,0.076631
0.159808,0.081315
0.159014,0.085512
0.167468,0.081224
0.170748,0.082643
0.158968,0.087831
0.160098,0.087892
0.16083,0.08986
0.16701,0.0869
0.175433,0.085924
0.180026,0.08014
0.180117,0.081239
0.183124,0.081544
0.185367,0.083177
0.18584,0.085328
0.171954,0.086381
0.175494,0.086961
0.172869,0.09308
0.174701,0.093736
0.181689,0.087968
0.185245,0.086397
0.184314,0.089708
0.180179,0.091081
0.13051,0.094301
0.125505,0.099763
0.137285,0.094408
0.136324,0.098436
0.125063,0.104021
0.13077,0.105287
0.131823,0.104128
0.125963,0.106157
0.125887,0.108492
0.137652,0.107012
0.143191,0.097047
0.155596,0.099153
0.143648,0.103365
0.146578,0.103807
0.150179,0.108995
0.155108,0.105653
0.131655,0.112261
0.128771,0.114076
0.134752,0.10988
0.136599,0.109468
0.136187,0.111147
0.132921,0.114778
0.133547,0.116533
0.137179,0.114061
0.139071,0.115969
0.126848,0.118334
0.126696,0.122301
0.128359,0.121874
0.133379,0.121065
0.139132,0.124849
0.14789,0.112825
0.155184,0.113252
0.147738,0.117784
0.14641,0.119722
0.145724,0.12079
0.141497,0.123873
0.143038,0.124453
0.152087,0.117494
0.151659,0.119112
0.157351,0.09662
0.158007,0.100542
0.159747,0.099657
0.16466,0.098466
0.157397,0.10428
0.157092,0.106523
0.161746,0.10631
0.168704,0.102007
0.165499,0.106813
0.174258,0.09868
0.177646,0.099886
0.186954,0.09836
0.173449,0.105715
0.179644,0.106355
0.183307,0.1037
0.185626,0.102464
0.179904,0.105623
0.181262,0.106279
0.184817,0.10634
0.157443,0.110964
0.163653,0.109483
0.161944,0.116732
0.166323,0.112718
0.170642,0.112291
0.166964,0.113649
0.16556,0.116823
0.167391,0.115389
0.158007,0.119493
0.163241,0.12105
0.156527,0.121782
0.161212,0.123644
0.167864,0.117845
0.164797,0.120912
0.169772,0.121981
0.172747,0.112016
0.174792,0.115328
0.17496,0.11664
0.175677,0.11693
0.177584,0.113634
0.187411,0.112367
0.180072,0.116442
0.172549,0.119753
0.174624,0.119615
0.175937,0.118883
0.179049,0.120806
0.174624,0.122515
0.172091,0.124453
0.177005,0.124056
0.181323,0.119509
0.179965,0.120699
0.187335,0.117693
0.180636,0.122484
0.180301,0.124498
0.184192,0.123903
0.185611,0.123934
0.189944,0.063172
0.188479,0.064698
0.188815,0.065568
0.192447,0.063355
0.192584,0.069474
0.196521,0.068284
0.195529,0.068956
0.201785,0.068757
0.192325,0.071015
0.198688,0.071214
