"id_test","x","y"
259,0.003601,0.049119
260,0.006699,0.048493
261,0.007797,0.049348
262,0.004608,0.052232
263,0.006851,0.051514
264,0.009415,0.049622
265,0.013809,0.047242
266,0.010391,0.052811
267,0.009842,0.054643
268,0.012467,0.051621
269,0.014679,0.052506
270,0.013581,0.053864
271,0.015183,0.053727
272,0.006882,0.05832
273,0.000809,0.059571
274,0.003479,0.061234
275,0.006439,0.059144
276,0.007309,0.058671
277,0.004135,0.061753
278,0.007691,0.061234
279,0.008347,0.054719
280,0.009415,0.05655
281,0.007843,0.05771
282,0.015183,0.054719
283,0.009796,0.06125
284,0.013123,0.058656
285,0.017563,0.048646
286,0.017212,0.050721
287,0.021424,0.049241
288,0.018692,0.052216
289,0.022232,0.052476
290,0.022827,0.054551
291,0.02678,0.048615
292,0.027527,0.04773
293,0.026749,0.053559
294,0.026459,0.054582
295,0.030777,0.053422
296,0.018372,0.055344
297,0.022583,0.056306
298,0.021164,0.060334
299,0.023621,0.055818
300,0.030732,0.055589
301,0.029572,0.056703
302,0.030457,0.05684
303,0.025635,0.060319
304,0.030152,0.059342
305,0.029648,0.061799
306,0.031357,0.032563
307,0.035889,0.031571
308,0.038544,0.033097
309,0.037156,0.033661
310,0.034302,0.036133
311,0.031601,0.038834
312,0.03624,0.037415
313,0.037507,0.037201
314,0.044144,0.034348
315,0.039719,0.036179
316,0.041245,0.037095
317,0.044587,0.035828
318,0.045899,0.035843
319,0.045884,0.036667
320,0.032395,0.040375
321,0.033677,0.040681
322,0.036896,0.039567
323,0.035355,0.041382
324,0.036484,0.042374
325,0.037888,0.04126
326,0.034775,0.044312
327,0.03212,0.045258
328,0.038499,0.046815
329,0.040528,0.039597
330,0.041657,0.039185
331,0.042725,0.042603
332,0.043854,0.039307
333,0.044175,0.041825
334,0.043763,0.042786
335,0.043488,0.045563
336,0.051438,0.031449
337,0.048219,0.035889
338,0.050462,0.035309
339,0.047242,0.037629
340,0.050584,0.038499
341,0.052323,0.035813
342,0.053407,0.036652
343,0.050874,0.03743
344,0.052796,0.038132
345,0.054444,0.038376
346,0.05478,0.031418
347,0.057649,0.032197
348,0.056352,0.034531
349,0.058366,0.033722
350,0.060578,0.032822
351,0.060365,0.034104
352,0.060365,0.035142
353,0.06183,0.034363
354,0.048615,0.039139
355,0.048188,0.042512
356,0.052293,0.040223
357,0.051362,0.041611
358,0.04741,0.046708
359,0.04889,0.04686
360,0.050874,0.045686
361,0.056229,0.039109
362,0.05481,0.042115
363,0.057771,0.042542
364,0.058732,0.039475
365,0.059632,0.039689
366,0.059739,0.041291
367,0.054826,0.043732
368,0.056428,0.046738
369,0.034668,0.047105
370,0.033173,0.050629
371,0.034394,0.049165
372,0.035569,0.048478
373,0.037186,0.04828
374,0.037446,0.050797
375,0.036835,0.053681
376,0.038254,0.05333
377,0.04329,0.048325
378,0.045518,0.047822
379,0.043641,0.050385
380,0.03949,0.051606
381,0.042695,0.053605
382,0.045304,0.051194
383,0.044617,0.052888
384,0.031296,0.056703
385,0.034424,0.058427
386,0.038529,0.055192
387,0.035248,0.058213
388,0.038132,0.05832
389,0.031785,0.059205
390,0.034638,0.060822
391,0.040391,0.058396
392,0.041215,0.059266
393,0.045777,0.058762
394,0.054154,0.048463
395,0.052888,0.05034
396,0.048157,0.051209
397,0.04712,0.05362
398,0.048112,0.054261
399,0.051453,0.052644
400,0.053147,0.051392
401,0.050797,0.053696
402,0.055497,0.04831
403,0.057176,0.04828
404,0.056489,0.051301
405,0.056107,0.052659
406,0.058137,0.052293
407,0.059129,0.053819
408,0.058808,0.054368
409,0.05034,0.05539
410,0.049531,0.056413
411,0.050736,0.056168
412,0.047547,0.058335
413,0.050202,0.057649
414,0.052522,0.057313
415,0.054124,0.05774
416,0.048585,0.061753
417,0.053788,0.061814
418,0.05745,0.056901
419,0.060426,0.055268
420,0.060716,0.058366
421,0.062699,0.001785
422,0.064607,0.000137
423,0.064179,0.00383
424,0.068452,0.000488
425,0.069444,0.002655
426,0.065385,0.005432
427,0.071794,0.002548
428,0.070741,0.003738
429,0.072435,0.002869
430,0.072786,0.005631
431,0.077638,0.004578
432,0.077638,0.007492
433,0.064424,0.008469
434,0.066285,0.008713
435,0.06746,0.010712
436,0.069856,0.01059
437,0.063737,0.014588
438,0.066453,0.012772
439,0.076188,0.00856
440,0.075441,0.010254
441,0.07689,0.010544
442,0.073655,0.013291
443,0.071489,0.014237
444,0.072206,0.015579
445,0.074449,0.015213
446,0.079149,0.003204
447,0.081758,0.002365
448,0.083635,0.000473
449,0.085298,0.001663
450,0.083467,0.002136
451,0.080735,0.004715
452,0.080201,0.005707
453,0.089693,0.00032
454,0.091676,0.001404
455,0.090562,0.002197
456,0.092836,0.002441
457,0.087343,0.006699
458,0.088441,0.007218
459,0.090776,0.004257
460,0.081346,0.00853
461,0.084871,0.008728
462,0.085115,0.010422
463,0.084321,0.011582
464,0.084413,0.012497
465,0.084352,0.013321
466,0.085359,0.014405
467,0.086397,0.008728
468,0.086259,0.010269
469,0.088685,0.011353
470,0.090211,0.008484
471,0.089845,0.010697
472,0.087739,0.012757
473,0.086519,0.014588
474,0.089311,0.015274
475,0.090501,0.014405
476,0.062638,0.018692
477,0.068894,0.019135
478,0.073442,0.019165
479,0.073457,0.022675
480,0.06331,0.024384
481,0.067414,0.02414
482,0.068193,0.024216
483,0.070176,0.026535
484,0.065812,0.028412
485,0.07219,0.026642
486,0.076112,0.025223
487,0.077287,0.024338
488,0.075471,0.026764
489,0.077287,0.025437
490,0.073854,0.028794
491,0.071443,0.030137
492,0.073686,0.02974
493,0.081132,0.017182
494,0.082292,0.019516
495,0.081651,0.022736
496,0.083391,0.020737
497,0.089601,0.016419
498,0.09369,0.017456
499,0.083436,0.024643
500,0.085283,0.026535
501,0.078828,0.027878
502,0.080674,0.027558
503,0.080659,0.028122
504,0.082414,0.029801
505,0.087587,0.02858
506,0.088121,0.031113
507,0.092576,0.028504
508,0.099336,0.000366
509,0.098726,0.000855
510,0.099702,0.002701
511,0.09984,0.006592
512,0.10013,0.006897
513,0.103334,0.001434
514,0.109224,0.001434
515,0.105715,0.002182
516,0.106691,0.002823
517,0.103639,0.005264
518,0.103395,0.006226
519,0.097566,0.009796
520,0.100755,0.010391
521,0.102296,0.008515
522,0.109163,0.008865
523,0.107622,0.010849
524,0.101656,0.013733
525,0.104356,0.01416
526,0.104387,0.015381
527,0.108278,0.011749
528,0.108583,0.01323
529,0.112123,0.001114
530,0.112734,0.003372
531,0.114687,0.002121
532,0.116777,0.003281
533,0.109606,0.004364
534,0.11014,0.004211
535,0.12166,0.00354
536,0.119448,0.004471
537,0.12282,0.004211
538,0.111147,0.010697
539,0.114473,0.008713
540,0.116747,0.008804
541,0.115373,0.010437
542,0.110475,0.012345
543,0.117479,0.00856
544,0.118715,0.009506
545,0.118578,0.011337
546,0.11928,0.010178
547,0.124392,0.009277
548,0.122652,0.010864
549,0.122667,0.011124
550,0.117479,0.01416
551,0.119188,0.01384
552,0.123613,0.012299
553,0.094148,0.017319
554,0.09688,0.019593
555,0.098314,0.020554
556,0.098222,0.02118
557,0.09836,0.022309
558,0.099641,0.023423
559,0.102449,0.016144
560,0.103716,0.01564
561,0.103532,0.018875
562,0.10544,0.019883
563,0.103563,0.020508
564,0.102846,0.021485
565,0.10161,0.023377
566,0.108766,0.020905
567,0.105852,0.02153
568,0.106294,0.022354
569,0.099458,0.024414
570,0.101183,0.025727
571,0.093751,0.027802
572,0.094224,0.030594
573,0.096117,0.030121
574,0.098894,0.02884
575,0.100755,0.029831
576,0.103136,0.023667
577,0.102159,0.024765
578,0.107561,0.023789
579,0.109346,0.02623
580,0.10312,0.02916
581,0.104906,0.029328
582,0.114763,0.016831
583,0.115801,0.019486
584,0.110124,0.020417
585,0.114534,0.02237
586,0.115465,0.022721
587,0.119631,0.017517
588,0.12076,0.018448
589,0.121675,0.019471
590,0.119661,0.020569
591,0.119478,0.021653
592,0.122133,0.02031
593,0.121599,0.021515
594,0.124422,0.021714
595,0.11371,0.027115
596,0.116823,0.025834
597,0.119493,0.024201
598,0.119249,0.025681
599,0.122713,0.026795
600,0.122118,0.027237
601,0.124834,0.025727
602,0.120729,0.030579
603,0.121462,0.030655
604,0.062791,0.031754
605,0.062623,0.032547
606,0.066484,0.031388
607,0.067399,0.037552
608,0.071138,0.031312
609,0.072297,0.035142
610,0.077104,0.031815
611,0.073396,0.036591
612,0.074403,0.036652
613,0.065751,0.042664
614,0.068711,0.039246
615,0.064103,0.044862
616,0.066148,0.043473
617,0.066316,0.044221
618,0.064515,0.046235
619,0.068406,0.045472
620,0.069642,0.046571
621,0.071641,0.040116
622,0.075517,0.040848
623,0.077333,0.03978
624,0.073625,0.044404
625,0.072114,0.045365
626,0.07158,0.046143
627,0.07953,0.032166
628,0.07837,0.03267
629,0.079591,0.034821
630,0.082551,0.034455
631,0.084398,0.035142
632,0.079377,0.037781
633,0.081224,0.037247
634,0.085267,0.037827
635,0.08954,0.033677
636,0.090776,0.032486
637,0.090517,0.034684
638,0.087282,0.035355
639,0.086107,0.03682
640,0.087358,0.03682
641,0.089708,0.035599
642,0.088258,0.036347
643,0.091127,0.035828
644,0.093248,0.036637
645,0.085695,0.040543
646,0.084825,0.042237
647,0.078523,0.04445
648,0.079774,0.045365
649,0.079744,0.046448
650,0.088441,0.042771
651,0.092378,0.04065
652,0.091112,0.042573
653,0.087327,0.046586
654,0.08922,0.045792
655,0.092531,0.043275
656,0.063233,0.049897
657,0.068803,0.047822
658,0.065614,0.051255
659,0.071763,0.048112
660,0.073381,0.049531
661,0.075425,0.0477
662,0.071275,0.051728
663,0.075685,0.053574
664,0.06273,0.055894
665,0.065782,0.056275
666,0.064851,0.056901
667,0.063127,0.060883
668,0.064393,0.060609
669,0.074189,0.05951
670,0.070527,0.061463
671,0.076631,0.060349
672,0.078126,0.04741
673,0.080644,0.048127
674,0.078538,0.050217
675,0.082795,0.049317
676,0.079484,0.054414
677,0.082567,0.051865
678,0.085496,0.05153
679,0.082155,0.053712
680,0.084581,0.053223
681,0.08629,0.047715
682,0.089403,0.048692
683,0.090669,0.0477
684,0.087846,0.053483
685,0.09337,0.052415
686,0.092592,0.052781
687,0.081147,0.057267
688,0.085817,0.056229
689,0.083162,0.056672
690,0.079408,0.060578
691,0.082582,0.05922
692,0.085405,0.05977
693,0.089448,0.05565
694,0.087755,0.057862
695,0.090166,0.054749
696,0.090517,0.055436
697,0.091341,0.056107
698,0.091218,0.057359
699,0.09276,0.059602
700,0.094285,0.031693
701,0.101411,0.032807
702,0.093782,0.038437
703,0.097108,0.037781
704,0.105165,0.033906
705,0.106233,0.032334
706,0.107607,0.032776
707,0.108644,0.033127
708,0.102251,0.036622
709,0.101884,0.037552
710,0.104448,0.037827
711,0.107362,0.036851
712,0.108858,0.037797
713,0.108644,0.038346
714,0.094469,0.039094
715,0.096361,0.039109
716,0.101549,0.040116
717,0.100893,0.042466
718,0.094514,0.045258
719,0.099321,0.046418
720,0.101183,0.046235
721,0.102388,0.041413
722,0.106477,0.039811
723,0.107164,0.039628
724,0.109163,0.039261
725,0.106813,0.041733
726,0.103395,0.046281
727,0.106767,0.045808
728,0.110674,0.03154
729,0.112322,0.032441
730,0.111147,0.033875
731,0.111177,0.034745
732,0.112886,0.033295
733,0.115541,0.031281
734,0.114733,0.034714
735,0.110658,0.035798
736,0.111589,0.035325
737,0.113787,0.03714
738,0.114656,0.037324
739,0.114244,0.038849
740,0.124346,0.03125
741,0.1243,0.034623
742,0.11754,0.03772
743,0.118822,0.03714
744,0.121691,0.035187
745,0.12224,0.035233
746,0.124437,0.037247
747,0.124788,0.038239
748,0.111269,0.039719
749,0.111879,0.041184
750,0.112459,0.041581
751,0.110109,0.044205
752,0.116869,0.044144
753,0.114122,0.045701
754,0.118715,0.039567
755,0.118212,0.040894
756,0.119112,0.04181
757,0.122179,0.042252
758,0.119829,0.044419
759,0.122362,0.043549
760,0.097368,0.049241
761,0.100786,0.048264
762,0.097139,0.051133
763,0.102861,0.049821
764,0.104433,0.049683
765,0.106798,0.048554
766,0.10811,0.049165
767,0.101778,0.051896
768,0.095888,0.056458
769,0.095445,0.057389
770,0.095171,0.058396
771,0.098131,0.056504
772,0.099153,0.058305
773,0.096391,0.062333
774,0.098619,0.060349
775,0.097673,0.060563
776,0.102754,0.058152
777,0.10753,0.05568
778,0.108507,0.055848
779,0.102525,0.059648
780,0.102281,0.060197
781,0.103792,0.061463
782,0.104768,0.060838
783,0.104829,0.062196
784,0.107836,0.060151
785,0.110811,0.04889
786,0.111482,0.049302
787,0.113268,0.050324
788,0.114107,0.04715
789,0.115419,0.053513
790,0.116533,0.053315
791,0.119387,0.047562
792,0.117891,0.050248
793,0.118288,0.050507
794,0.124208,0.049393
795,0.117601,0.052384
796,0.118547,0.053452
797,0.12462,0.054505
798,0.110552,0.055573
799,0.11487,0.055589
800,0.115724,0.056703
801,0.115801,0.058457
802,0.111208,0.061646
803,0.111666,0.062181
804,0.113481,0.05864
805,0.118425,0.057191
806,0.12314,0.056809
807,0.123369,0.058259
808,0.117876,0.062242
809,0.000885,0.064622
810,0.004486,0.063218
811,0.006256,0.06566
812,0.000778,0.067582
813,0.000687,0.068635
814,0.007614,0.067567
815,0.008759,0.064714
816,0.009262,0.066346
817,0.008438,0.066712
818,0.011124,0.068299
819,0.003616,0.072816
820,0.000519,0.075486
821,0.002502,0.077424
822,0.005737,0.076616
823,0.012665,0.071168
824,0.014176,0.071855
825,0.015473,0.072175
826,0.014221,0.073564
827,0.014664,0.074449
828,0.016556,0.064652
829,0.023331,0.062776
830,0.023194,0.063157
831,0.016342,0.06659
832,0.018158,0.06685
833,0.017746,0.068116
834,0.020874,0.068254
835,0.022278,0.067826
836,0.029267,0.06511
837,0.030747,0.064485
838,0.026566,0.067796
839,0.026413,0.068406
840,0.025879,0.069612
841,0.027726,0.066606
842,0.028305,0.066667
843,0.018875,0.070619
844,0.016571,0.072465
845,0.021286,0.076143
846,0.022827,0.074403
847,0.02739,0.073671
848,0.023697,0.075166
849,0.026184,0.074861
850,0.026612,0.075776
851,0.001526,0.080827
852,0.003708,0.081636
853,0.006256,0.079316
854,0.006531,0.080415
855,0.001877,0.085557
856,0.006516,0.082246
857,0.010437,0.080293
858,0.014801,0.078538
859,0.015503,0.078874
860,0.013687,0.081651
861,0.013672,0.082856
862,0.000458,0.088182
863,0.001343,0.092302
864,0.002106,0.092607
865,0.006119,0.092561
866,0.006409,0.093187
867,0.009216,0.086336
868,0.0094,0.087892
869,0.009369,0.088777
870,0.010285,0.089799
871,0.013794,0.087373
872,0.012741,0.088731
873,0.014649,0.088746
874,0.011246,0.093614
875,0.013657,0.093263
876,0.021424,0.078386
877,0.016236,0.082322
878,0.015824,0.084688
879,0.022522,0.083207
880,0.02359,0.079301
881,0.027359,0.078172
882,0.028779,0.078721
883,0.028809,0.081209
884,0.029496,0.081468
885,0.024613,0.082872
886,0.023682,0.084123
887,0.027253,0.084276
888,0.028397,0.085466
889,0.019226,0.087861
890,0.016205,0.088258
891,0.017533,0.089311
892,0.020401,0.08922
893,0.016175,0.090883
894,0.015732,0.092332
895,0.016724,0.092317
896,0.019821,0.092134
897,0.025238,0.08777
898,0.027237,0.088426
899,0.027146,0.089662
900,0.028153,0.086748
901,0.029679,0.086885
902,0.026688,0.091249
903,0.023804,0.092897
904,0.026658,0.092226
905,0.027405,0.092561
906,0.038727,0.06421
907,0.032639,0.066484
908,0.03476,0.067201
909,0.033555,0.069505
910,0.036347,0.069154
911,0.043122,0.06424
912,0.045212,0.063432
913,0.040894,0.068482
914,0.042359,0.068498
915,0.045289,0.069596
916,0.04686,0.070176
917,0.036362,0.070588
918,0.038773,0.07071
919,0.031327,0.076265
920,0.039399,0.071672
921,0.039796,0.072267
922,0.041703,0.073762
923,0.04419,0.071519
924,0.045182,0.071107
925,0.043458,0.072358
926,0.04918,0.065507
927,0.048341,0.067491
928,0.048249,0.069261
929,0.057237,0.062669
930,0.060197,0.065263
931,0.055451,0.06688
932,0.056504,0.067567
933,0.060273,0.066499
934,0.058762,0.068742
935,0.062257,0.068666
936,0.050553,0.070817
937,0.048264,0.072358
938,0.053223,0.070695
939,0.053391,0.071473
940,0.054322,0.071489
941,0.052628,0.0748
942,0.052689,0.075853
943,0.058289,0.071733
944,0.055573,0.073777
945,0.057176,0.072663
946,0.059205,0.071839
947,0.061189,0.073426
948,0.05481,0.0757
949,0.055207,0.077424
950,0.060212,0.076112
951,0.032227,0.081102
952,0.032837,0.082795
953,0.032273,0.085817
954,0.046845,0.08072
955,0.045182,0.081224
956,0.039719,0.083192
957,0.031327,0.086717
958,0.033402,0.088594
959,0.036149,0.086564
960,0.036683,0.091524
961,0.036347,0.092287
962,0.03856,0.093416
963,0.046555,0.086564
964,0.043351,0.088853
965,0.045212,0.089296
966,0.039704,0.092332
967,0.043183,0.090684
968,0.044755,0.090105
969,0.044297,0.091722
970,0.054551,0.079591
971,0.054429,0.080308
972,0.055421,0.078645
973,0.057115,0.078202
974,0.056672,0.081605
975,0.055299,0.082521
976,0.058412,0.08278
977,0.060304,0.085466
978,0.046876,0.087739
979,0.052308,0.08925
980,0.055299,0.086305
981,0.05713,0.086732
982,0.05977,0.087724
983,0.060487,0.087617
984,0.060548,0.086213
985,0.059419,0.088106
986,0.059693,0.08954
987,0.057206,0.092805
988,0.061433,0.092805
989,0.001907,0.095277
990,0.00235,0.095506
991,0.004196,0.096452
992,0.006867,0.096376
993,0.004181,0.097673
994,0.005432,0.098634
995,0.007675,0.098573
996,0.004791,0.101335
997,0.011383,0.096452
998,0.011551,0.098192
999,0.012146,0.100359
1000,0.013443,0.099809
1001,0.007492,0.106584
1002,0.008194,0.105272
1003,0.011536,0.104814
1004,0.012726,0.102693
1005,0.013123,0.103365
1006,0.015183,0.101747
1007,0.012528,0.104662
1008,0.014557,0.104173
1009,0.009171,0.106859
1010,0.007889,0.107759
1011,0.0112,0.107668
1012,0.01445,0.106645
1013,0.016892,0.094392
1014,0.016266,0.09543
1015,0.020142,0.095155
1016,0.017517,0.098299
1017,0.019333,0.098451
1018,0.023285,0.100191
1019,0.021897,0.100786
1020,0.026368,0.094774
1021,0.023575,0.096422
1022,0.024338,0.100542
1023,0.025559,0.100359
1024,0.029603,0.098192
1025,0.027497,0.101198
1026,0.029282,0.101305
1027,0.018738,0.104204
1028,0.017578,0.104738
1029,0.020752,0.105394
1030,0.017426,0.105715
1031,0.019242,0.106416
1032,0.016358,0.109316
1033,0.018585,0.108217
1034,0.023316,0.105867
1035,0.021866,0.107637
1036,0.030152,0.10544
1037,0.025589,0.106661
1038,0.027878,0.107836
1039,0.028687,0.107591
1040,0.002213,0.112459
1041,0.004608,0.112367
1042,0.00557,0.114153
1043,0.011673,0.111269
1044,0.008331,0.113787
1045,0.009873,0.116854
1046,0.013169,0.11368
1047,0.014481,0.114244
1048,0.013581,0.115236
1049,0.001663,0.122316
1050,0.00415,0.123339
1051,0.005142,0.123766
1052,0.006775,0.124788
1053,0.013382,0.119371
1054,0.018296,0.112108
1055,0.01886,0.111391
1056,0.023209,0.111681
1057,0.018219,0.114702
1058,0.017823,0.116304
1059,0.026856,0.11165
1060,0.027329,0.112718
1061,0.030457,0.112123
1062,0.019394,0.118151
1063,0.02089,0.117769
1064,0.01648,0.122332
1065,0.017304,0.123781
1066,0.018677,0.123507
1067,0.021286,0.121584
1068,0.019654,0.12459
1069,0.028779,0.118624
1070,0.030549,0.117754
1071,0.029664,0.118181
1072,0.024537,0.124712
1073,0.029847,0.121401
1074,0.027787,0.124727
1075,0.038727,0.094499
1076,0.036881,0.097642
1077,0.031724,0.098131
1078,0.03212,0.100511
1079,0.032334,0.099718
1080,0.03357,0.100664
1081,0.038514,0.101167
1082,0.041398,0.095888
1083,0.045441,0.094545
1084,0.044511,0.097398
1085,0.042512,0.098787
1086,0.046403,0.100786
1087,0.034485,0.104814
1088,0.035615,0.107637
1089,0.03534,0.109239
1090,0.041703,0.103441
1091,0.042298,0.103899
1092,0.04358,0.104799
1093,0.040452,0.105837
1094,0.04242,0.106828
1095,0.040177,0.107805
1096,0.041566,0.108171
1097,0.046433,0.106447
1098,0.047654,0.094316
1099,0.048844,0.093889
1100,0.053346,0.094423
1101,0.054612,0.094392
1102,0.053651,0.09543
1103,0.051713,0.097871
1104,0.058701,0.095872
1105,0.058686,0.096376
1106,0.05951,0.098466
1107,0.060609,0.098116
1108,0.059373,0.10016
1109,0.049714,0.105776
1110,0.0495,0.106645
1111,0.049393,0.107591
1112,0.054231,0.106188
1113,0.053147,0.107347
1114,0.051148,0.108736
1115,0.055543,0.104494
1116,0.060594,0.103563
1117,0.058198,0.108186
1118,0.033738,0.110414
1119,0.034653,0.112291
1120,0.03357,0.112444
1121,0.035874,0.112673
1122,0.038743,0.115587
1123,0.039841,0.11078
1124,0.039506,0.111727
1125,0.04654,0.111788
1126,0.041474,0.113756
1127,0.041779,0.11487
1128,0.033402,0.118532
1129,0.033768,0.120363
1130,0.037751,0.118639
1131,0.033112,0.122484
1132,0.038605,0.124422
1133,0.03978,0.119112
1134,0.041169,0.117357
1135,0.03946,0.12018
1136,0.045899,0.119707
1137,0.041581,0.121279
1138,0.042588,0.122896
1139,0.045777,0.123842
1140,0.049866,0.109438
1141,0.047181,0.111742
1142,0.052674,0.110506
1143,0.050889,0.11162
1144,0.047105,0.11342
1145,0.048539,0.114595
1146,0.047684,0.11574
1147,0.050874,0.11545
1148,0.057527,0.110796
1149,0.058549,0.111696
1150,0.059297,0.112291
1151,0.056458,0.11635
1152,0.057206,0.115679
