"id_test","x","y"
113,0.032486,0.006271
114,0.034363,0.007279
115,0.035203,0.004639
116,0.036713,0.005692
117,0.041245,0.001831
118,0.042145,0.001785
119,0.04184,0.002167
120,0.043488,0.000107
121,0.046296,0.001404
122,0.042741,0.005463
123,0.04152,0.006378
124,0.041199,0.007477
125,0.032868,0.008682
126,0.032715,0.010651
127,0.038819,0.009293
128,0.038453,0.011734
129,0.046326,0.010773
130,0.040726,0.012253
131,0.045731,0.013809
132,0.046876,0.00351
133,0.053574,0.002152
134,0.054276,0.003693
135,0.052186,0.0065
136,0.057725,0.002136
137,0.0598,0.000565
138,0.061418,0.00325
139,0.062257,0.003143
140,0.056474,0.005371
141,0.062165,0.006821
142,0.053513,0.008591
143,0.054536,0.01529
144,0.05481,0.010239
145,0.061555,0.009354
146,0.059205,0.010147
147,0.060288,0.011704
148,0.055756,0.013596
149,0.057618,0.014633
150,0.033188,0.016907
151,0.03743,0.017517
152,0.038544,0.019287
153,0.034562,0.021393
154,0.03566,0.0224
155,0.04036,0.017121
156,0.040299,0.019425
157,0.04448,0.015656
158,0.046113,0.015869
159,0.039307,0.022141
160,0.04242,0.021836
161,0.045579,0.019608
162,0.03331,0.025223
163,0.038682,0.024216
164,0.036515,0.026154
165,0.033539,0.029786
166,0.037201,0.02768
167,0.038132,0.027405
168,0.040253,0.026429
169,0.042741,0.026368
170,0.043732,0.023636
171,0.043107,0.024292
172,0.044251,0.024796
173,0.045686,0.026886
174,0.039872,0.028214
175,0.03975,0.030121
176,0.040787,0.030335
177,0.044099,0.028199
178,0.043595,0.028595
179,0.046265,0.030884
180,0.0495,0.016358
181,0.047166,0.019135
182,0.052232,0.020829
183,0.051896,0.022141
184,0.054841,0.016236
185,0.055833,0.018341
186,0.056413,0.019226
187,0.05948,0.017533
188,0.059236,0.019883
189,0.061463,0.020233
190,0.059648,0.022705
191,0.047272,0.02385
192,0.049607,0.024857
193,0.050248,0.02472
194,0.047684,0.025803
195,0.049577,0.026596
196,0.052338,0.025238
197,0.053895,0.024842
198,0.050126,0.03122
199,0.050721,0.030869
200,0.057481,0.025803
201,0.058534,0.026871
202,0.058701,0.024231
203,0.059434,0.025803
204,0.061128,0.025605
205,0.054749,0.029847
206,0.057847,0.030838
207,0.060838,0.029358
208,0.061707,0.02974
209,0.062379,0.03032
210,0.005264,0.032181
211,0.004578,0.033417
212,0.006439,0.034333
213,0.001862,0.036866
214,0.004852,0.035584
215,0.011643,0.032792
216,0.013794,0.032349
217,0.009567,0.035492
218,0.011582,0.035508
219,0.010452,0.036454
220,0.011536,0.0383
221,0.015412,0.037613
222,0.002808,0.041291
223,0.003738,0.041627
224,0.005203,0.039719
225,0.006897,0.039368
226,0.001801,0.043641
227,0.001358,0.044373
228,0.000244,0.046815
229,0.00473,0.043839
230,0.006409,0.043488
231,0.008835,0.042649
232,0.011627,0.041459
233,0.01416,0.040238
234,0.012161,0.042573
235,0.013352,0.044282
236,0.015763,0.033127
237,0.015671,0.034333
238,0.020829,0.034348
239,0.01564,0.03679
240,0.021271,0.035431
241,0.021607,0.038895
242,0.023575,0.03476
243,0.025513,0.034424
244,0.030747,0.031632
245,0.030381,0.032319
246,0.031174,0.033371
247,0.015778,0.041581
248,0.016144,0.042802
249,0.018387,0.041199
250,0.020127,0.042222
251,0.018555,0.046387
252,0.022629,0.043229
253,0.020264,0.045563
254,0.019638,0.046204
255,0.022217,0.046662
256,0.025711,0.04181
257,0.025376,0.04416
258,0.000519,0.048737
259,0.003555,0.048539
260,0.003586,0.050568
261,0.007172,0.048569
262,0.002136,0.053773
263,0.004349,0.051286
264,0.011643,0.047486
265,0.01033,0.050431
266,0.010758,0.051682
267,0.010788,0.052262
268,0.011215,0.052857
269,0.012436,0.052247
270,0.014817,0.051881
271,0.013214,0.05452
272,0.006317,0.055528
273,0.004715,0.057527
274,0.002792,0.059266
275,0.00119,0.062348
276,0.003647,0.060838
277,0.003738,0.061707
278,0.005478,0.060273
279,0.007736,0.059373
280,0.004791,0.060716
281,0.007462,0.061814
282,0.008743,0.058244
283,0.011475,0.059739
284,0.011292,0.061311
285,0.014664,0.06128
286,0.015671,0.050568
287,0.021134,0.047135
288,0.017411,0.051835
289,0.020661,0.052277
290,0.021622,0.053559
291,0.026627,0.047395
292,0.026444,0.049516
293,0.023713,0.052888
294,0.025345,0.053651
295,0.027344,0.054582
296,0.015763,0.05539
297,0.021866,0.055253
298,0.018235,0.062303
299,0.019532,0.062348
300,0.025757,0.056748
301,0.027512,0.055375
302,0.027619,0.056443
303,0.02916,0.058183
304,0.025895,0.061448
305,0.029831,0.060227
306,0.027527,0.06183
307,0.033265,0.031632
308,0.034318,0.034699
309,0.037751,0.031403
310,0.031327,0.035706
311,0.032761,0.036759
312,0.036454,0.035767
313,0.037461,0.035248
314,0.044541,0.032563
315,0.043473,0.03476
316,0.046387,0.03447
317,0.039399,0.038514
318,0.041154,0.038453
319,0.042222,0.038895
320,0.045548,0.037598
321,0.04683,0.038651
322,0.031266,0.042863
323,0.036423,0.039124
324,0.036728,0.040238
325,0.037903,0.039109
326,0.031693,0.043137
327,0.032136,0.044831
328,0.035859,0.045151
329,0.035416,0.046677
330,0.038315,0.045579
331,0.039551,0.041123
332,0.040467,0.041382
333,0.043473,0.040314
334,0.044434,0.040482
335,0.043168,0.044114
336,0.048661,0.033387
337,0.052537,0.034485
338,0.053574,0.035142
339,0.048402,0.035676
340,0.050629,0.036561
341,0.048814,0.037385
342,0.049378,0.038682
343,0.051438,0.036194
344,0.054292,0.036805
345,0.05124,0.038468
346,0.052323,0.038376
347,0.056184,0.032273
348,0.058122,0.032319
349,0.055421,0.033631
350,0.058396,0.034745
351,0.060807,0.032624
352,0.058625,0.033265
353,0.061494,0.03389
354,0.060716,0.03769
355,0.049454,0.039887
356,0.047318,0.042573
357,0.051682,0.039445
358,0.048783,0.043336
359,0.050614,0.043275
360,0.04921,0.046311
361,0.053452,0.044373
362,0.053239,0.046723
363,0.05713,0.039719
364,0.058137,0.039704
365,0.058366,0.040238
366,0.057343,0.042512
367,0.05864,0.04181
368,0.056428,0.04448
369,0.062135,0.046204
370,0.034623,0.04741
371,0.035111,0.048249
372,0.033097,0.048859
373,0.034379,0.050431
374,0.032898,0.054597
375,0.036225,0.052689
376,0.038636,0.051575
377,0.040482,0.049226
378,0.040665,0.050614
379,0.044617,0.047807
380,0.043214,0.049485
381,0.041794,0.051743
382,0.040681,0.053696
383,0.041474,0.053666
384,0.046098,0.053696
385,0.034379,0.055375
386,0.034607,0.058412
387,0.037278,0.055299
388,0.036362,0.058259
389,0.037369,0.057603
390,0.034577,0.059144
391,0.041733,0.055329
392,0.045365,0.057633
393,0.04239,0.062303
394,0.051484,0.047761
395,0.054612,0.047837
396,0.052216,0.049241
397,0.049668,0.050874
398,0.050446,0.052262
399,0.048142,0.054429
400,0.049454,0.052842
401,0.050507,0.054108
402,0.052293,0.052796
403,0.053391,0.053361
404,0.060273,0.049317
405,0.060639,0.048829
406,0.060685,0.050217
407,0.057847,0.054429
408,0.058381,0.054551
409,0.061295,0.053529
410,0.047608,0.055619
411,0.04828,0.05539
412,0.049714,0.055344
413,0.048173,0.057786
414,0.054154,0.055818
415,0.052201,0.058549
416,0.050431,0.058686
417,0.052506,0.060822
418,0.057832,0.056306
419,0.054856,0.058473
420,0.061753,0.056413
421,0.063432,0.00174
422,0.065354,0.00029
423,0.063691,0.002564
424,0.067567,0.001556
425,0.070283,0.002533
426,0.066209,0.00415
427,0.071519,0.002289
428,0.071901,0.003754
429,0.072862,0.003174
430,0.070787,0.007614
431,0.077363,0.004654
432,0.077668,0.006851
433,0.06334,0.00882
434,0.064881,0.008515
435,0.069322,0.00882
436,0.067262,0.01088
437,0.063569,0.014435
438,0.065812,0.014786
439,0.073167,0.011139
440,0.077287,0.008164
441,0.074434,0.010208
442,0.07219,0.011765
443,0.07068,0.013504
444,0.071305,0.013733
445,0.076265,0.013291
446,0.080537,0.000229
447,0.08014,0.001587
448,0.078187,0.003479
449,0.082124,0.000488
450,0.082765,0.001709
451,0.084398,0.00267
452,0.084718,0.003128
453,0.085878,0.006714
454,0.088197,0.002197
455,0.090288,0.000565
456,0.092378,0.000107
457,0.086442,0.004135
458,0.088167,0.004685
459,0.088182,0.005829
460,0.091539,0.007111
461,0.078538,0.011307
462,0.083467,0.009537
463,0.085344,0.008652
464,0.079286,0.015274
465,0.080797,0.014511
466,0.083345,0.012497
467,0.084504,0.012314
468,0.085542,0.014099
469,0.086839,0.00911
470,0.087175,0.009445
471,0.089677,0.010422
472,0.09366,0.009247
473,0.092561,0.01117
474,0.089555,0.012818
475,0.089418,0.014801
476,0.064836,0.016358
477,0.068849,0.016785
478,0.072602,0.018357
479,0.072343,0.02266
480,0.07718,0.021729
481,0.066117,0.026459
482,0.066667,0.024277
483,0.067185,0.027314
484,0.06421,0.02739
485,0.073793,0.023774
486,0.073716,0.02562
487,0.073655,0.027131
488,0.076326,0.023804
489,0.077592,0.023453
490,0.07744,0.026108
491,0.071183,0.028199
492,0.072862,0.028351
493,0.077256,0.03064
494,0.083619,0.016388
495,0.079744,0.021851
496,0.078782,0.023194
497,0.082475,0.022232
498,0.086763,0.018601
499,0.078584,0.026307
500,0.085359,0.023758
501,0.084459,0.02472
502,0.08275,0.027131
503,0.083772,0.026429
504,0.082734,0.028656
505,0.09337,0.025528
506,0.0878,0.030289
507,0.090745,0.02884
508,0.098558,0.000534
509,0.099413,0.000793
510,0.099107,0.003174
511,0.100313,0.005875
512,0.101137,0.006302
513,0.103624,0.000244
514,0.105577,0.002289
515,0.106523,0.002426
516,0.107317,0.002197
517,0.104814,0.005798
518,0.102373,0.006516
519,0.093767,0.011322
520,0.099779,0.009766
521,0.101762,0.008255
522,0.106737,0.010605
523,0.108507,0.0103
524,0.104494,0.013428
525,0.105226,0.015122
526,0.107362,0.013489
527,0.107256,0.014588
528,0.109361,0.015549
529,0.111589,0.00383
530,0.115465,0.001389
531,0.109682,0.005249
532,0.110628,0.006119
533,0.109468,0.006836
534,0.109804,0.007309
535,0.124193,0.003738
536,0.117845,0.007218
537,0.12137,0.006287
538,0.114305,0.008179
539,0.114565,0.010117
540,0.110643,0.012329
541,0.111635,0.013397
542,0.110475,0.015305
543,0.119829,0.009186
544,0.117662,0.011536
545,0.121447,0.008713
546,0.121157,0.009232
547,0.124697,0.010544
548,0.124681,0.011154
549,0.11722,0.012421
550,0.120424,0.014618
551,0.122606,0.01265
552,0.122576,0.014725
553,0.09688,0.017441
554,0.093843,0.023224
555,0.100526,0.02118
556,0.097673,0.021881
557,0.100679,0.022782
558,0.104372,0.015808
559,0.10425,0.016709
560,0.102159,0.018463
561,0.106371,0.016327
562,0.103685,0.020508
563,0.104204,0.020645
564,0.10248,0.02153
565,0.102693,0.022232
566,0.109361,0.021118
567,0.105776,0.021897
568,0.105745,0.022156
569,0.097169,0.02649
570,0.099168,0.025574
571,0.099672,0.026841
572,0.095262,0.03032
573,0.096513,0.030259
574,0.098711,0.028305
575,0.098665,0.031235
576,0.101778,0.023438
577,0.102647,0.025315
578,0.106844,0.024659
579,0.101579,0.027543
580,0.102113,0.029343
581,0.10573,0.027726
582,0.114611,0.017456
583,0.116289,0.017899
584,0.117128,0.01886
585,0.11342,0.021592
586,0.117479,0.015732
587,0.117357,0.019135
588,0.122393,0.016373
589,0.12285,0.019394
590,0.120348,0.022232
591,0.122744,0.020401
592,0.124819,0.02031
593,0.121492,0.02266
594,0.110582,0.023575
595,0.113756,0.025711
596,0.114427,0.026703
597,0.120516,0.023651
598,0.120729,0.026459
599,0.123705,0.026276
600,0.124239,0.025559
601,0.123369,0.027192
602,0.12076,0.030259
603,0.121614,0.029389
604,0.123491,0.031128
605,0.063859,0.03151
606,0.063691,0.034409
607,0.066407,0.037186
608,0.070848,0.03151
609,0.07364,0.03473
610,0.07425,0.033295
611,0.07068,0.038148
612,0.076463,0.035584
613,0.066194,0.041337
614,0.069764,0.039109
615,0.064683,0.043793
616,0.06479,0.044678
617,0.062547,0.045869
618,0.068238,0.043687
619,0.070253,0.045792
620,0.071305,0.039551
621,0.072435,0.039597
622,0.077363,0.039445
623,0.077211,0.040833
624,0.070603,0.046204
625,0.072709,0.045121
626,0.072587,0.046464
627,0.081376,0.031647
628,0.080125,0.032883
629,0.081514,0.033707
630,0.083803,0.034821
631,0.078172,0.03537
632,0.079179,0.038376
633,0.081163,0.038453
634,0.084672,0.038346
635,0.086152,0.03473
636,0.088838,0.034348
637,0.093248,0.032197
638,0.091325,0.035111
639,0.092638,0.033539
640,0.093309,0.033646
641,0.093263,0.034821
642,0.08658,0.035691
643,0.086702,0.038636
644,0.090776,0.035279
645,0.082734,0.040742
646,0.083146,0.041718
647,0.085801,0.041611
648,0.080674,0.043671
649,0.080491,0.044587
650,0.086641,0.042557
651,0.090669,0.04065
652,0.09044,0.041581
653,0.087648,0.045853
654,0.087556,0.046418
655,0.090715,0.044556
656,0.064668,0.047791
657,0.067567,0.047654
658,0.068559,0.050721
659,0.069734,0.052598
660,0.072496,0.048325
661,0.071885,0.049332
662,0.076661,0.048234
663,0.075319,0.051514
664,0.074479,0.053361
665,0.076753,0.053269
666,0.063828,0.056336
667,0.068803,0.057435
668,0.068864,0.058137
669,0.074754,0.057588
670,0.07779,0.057633
671,0.07245,0.06215
672,0.074525,0.060563
673,0.076493,0.062196
674,0.079377,0.048295
675,0.082444,0.046876
676,0.07924,0.051179
677,0.078279,0.052873
678,0.080507,0.053422
679,0.082582,0.051865
680,0.084581,0.051133
681,0.082765,0.053391
682,0.086793,0.04773
683,0.086549,0.050675
684,0.08751,0.052216
685,0.088151,0.05417
686,0.090242,0.052613
687,0.079683,0.054826
688,0.079286,0.057252
689,0.080537,0.057679
690,0.083207,0.056672
691,0.079637,0.060288
692,0.0795,0.061616
693,0.085649,0.059297
694,0.083543,0.061448
695,0.085771,0.062165
696,0.08719,0.05565
697,0.088289,0.055482
698,0.086305,0.058442
699,0.089372,0.059739
700,0.088823,0.062165
701,0.094331,0.033524
702,0.099107,0.035126
703,0.100282,0.035111
704,0.10161,0.032197
705,0.105425,0.031586
706,0.101778,0.034501
707,0.103593,0.034104
708,0.107408,0.032792
709,0.105638,0.034485
710,0.108782,0.034867
711,0.10425,0.036866
712,0.104662,0.038148
713,0.105226,0.038483
714,0.106859,0.03679
715,0.109194,0.036164
716,0.096468,0.040803
717,0.096101,0.042313
718,0.097826,0.04152
719,0.096635,0.045304
720,0.09688,0.046326
721,0.100511,0.044358
722,0.101625,0.040787
723,0.102556,0.040864
724,0.104402,0.040772
725,0.102266,0.042786
726,0.107759,0.042329
727,0.104311,0.045716
728,0.106447,0.04448
729,0.106432,0.04538
730,0.107286,0.045243
731,0.108568,0.045335
732,0.108278,0.046815
733,0.111208,0.033158
734,0.110307,0.034775
735,0.114305,0.031525
736,0.116686,0.031312
737,0.109728,0.037507
738,0.110674,0.037293
739,0.110277,0.038361
740,0.118456,0.033722
741,0.121386,0.032258
742,0.123186,0.03389
743,0.123583,0.034272
744,0.119417,0.035462
745,0.120592,0.035706
746,0.122789,0.035569
747,0.122744,0.036316
748,0.123659,0.036805
749,0.110765,0.039719
750,0.109758,0.040558
751,0.116213,0.040116
752,0.110689,0.045747
753,0.110796,0.046494
754,0.113313,0.044633
755,0.115282,0.04361
756,0.115419,0.045228
757,0.120592,0.04213
758,0.121233,0.042435
759,0.120745,0.043717
760,0.095491,0.047166
761,0.096269,0.049683
762,0.099413,0.049653
763,0.100191,0.052888
764,0.101305,0.053483
765,0.104646,0.048356
766,0.107469,0.047532
767,0.108904,0.048737
768,0.105715,0.053269
769,0.108232,0.053758
770,0.109133,0.054459
771,0.09543,0.056199
772,0.097887,0.055421
773,0.094316,0.059113
774,0.095521,0.060182
775,0.095277,0.06186
776,0.100465,0.061891
777,0.105196,0.056779
778,0.105318,0.058412
779,0.106233,0.057465
780,0.106264,0.058473
781,0.103807,0.059403
782,0.104814,0.059373
783,0.102647,0.060838
784,0.107347,0.058854
785,0.111742,0.04715
786,0.112749,0.047578
787,0.111223,0.049668
788,0.111849,0.048844
789,0.116793,0.051164
790,0.117128,0.051698
791,0.116594,0.053651
792,0.117662,0.048157
793,0.118593,0.048463
794,0.124361,0.048569
795,0.122423,0.050538
796,0.118486,0.05211
797,0.123369,0.051881
798,0.124544,0.052415
799,0.110903,0.057237
800,0.11635,0.055604
801,0.116182,0.056184
802,0.111177,0.060288
803,0.111482,0.059678
804,0.11284,0.059648
805,0.118807,0.056153
806,0.124498,0.055467
807,0.12224,0.057237
808,0.119524,0.060502
809,0.00058,0.062638
810,0.00174,0.065736
811,0.005158,0.065583
812,0.001312,0.066575
813,0.003342,0.066728
814,0.00589,0.067124
815,0.008682,0.062562
816,0.011597,0.062821
817,0.014466,0.065705
818,0.010376,0.067857
819,0.003525,0.071397
820,0.007324,0.073365
821,0.002625,0.07631
822,0.004654,0.076417
823,0.012711,0.070329
824,0.014343,0.070436
825,0.015213,0.071244
826,0.014878,0.072816
827,0.012161,0.074403
828,0.018845,0.06421
829,0.020844,0.063462
830,0.020844,0.064317
831,0.020569,0.0663
832,0.022583,0.065126
833,0.016159,0.066621
834,0.018875,0.068635
835,0.020432,0.067323
836,0.029374,0.064225
837,0.030701,0.064851
838,0.026551,0.067323
839,0.025406,0.068803
840,0.025467,0.069276
841,0.028656,0.067231
842,0.027726,0.067491
843,0.018402,0.070542
844,0.019303,0.071534
845,0.021759,0.075334
846,0.019867,0.07689
847,0.028626,0.073716
848,0.024842,0.075624
849,0.025437,0.075135
850,0.027131,0.074479
851,0.000855,0.080369
852,0.002762,0.081224
853,0.007584,0.078279
854,0.005783,0.081422
855,0.000443,0.085283
856,0.005447,0.083391
857,0.010361,0.080858
858,0.014343,0.078309
859,0.015213,0.078798
860,0.01416,0.080583
861,0.013367,0.082567
862,0.002823,0.087236
863,0.002411,0.091112
864,0.001114,0.092134
865,0.004486,0.092378
866,0.006531,0.092134
867,0.007385,0.092348
868,0.011475,0.086809
869,0.010407,0.087465
870,0.008591,0.08983
871,0.013413,0.087785
872,0.014755,0.087602
873,0.013443,0.088869
874,0.011826,0.090471
875,0.014466,0.092485
876,0.022599,0.078828
877,0.015763,0.08368
878,0.016571,0.085313
879,0.023377,0.083467
880,0.027329,0.079423
881,0.028656,0.079576
882,0.029252,0.079545
883,0.023545,0.08217
884,0.025635,0.082246
885,0.026627,0.083665
886,0.026886,0.084611
887,0.030808,0.082658
888,0.030411,0.085542
889,0.016175,0.089296
890,0.015717,0.089708
891,0.018509,0.08864
892,0.020203,0.089815
893,0.016281,0.090471
894,0.017731,0.091127
895,0.018311,0.091707
896,0.020356,0.091829
897,0.024369,0.086717
898,0.025803,0.08957
899,0.027512,0.086107
900,0.029282,0.086549
901,0.030884,0.086412
902,0.02678,0.09131
903,0.024201,0.092256
904,0.026246,0.093446
905,0.027848,0.093263
906,0.036408,0.065232
907,0.0327,0.066712
908,0.034562,0.067659
909,0.035325,0.067216
910,0.038712,0.069673
911,0.046815,0.062791
912,0.043458,0.064775
913,0.041672,0.070115
914,0.044663,0.066804
915,0.046448,0.070253
916,0.03241,0.070542
917,0.035279,0.070542
918,0.036286,0.07129
919,0.033646,0.075441
920,0.040253,0.071794
921,0.039902,0.073457
922,0.042618,0.073777
923,0.043168,0.071702
924,0.045518,0.070497
925,0.043183,0.072557
926,0.051713,0.064393
927,0.050446,0.066407
928,0.050568,0.068498
929,0.05536,0.063676
930,0.060151,0.066209
931,0.055482,0.066606
932,0.056443,0.068315
933,0.0607,0.068177
934,0.060426,0.069612
935,0.062486,0.069581
936,0.050492,0.070863
937,0.047608,0.07335
938,0.054231,0.070588
939,0.053635,0.071748
940,0.051606,0.073198
941,0.052232,0.075471
942,0.053208,0.075853
943,0.057282,0.070481
944,0.055589,0.072755
945,0.054856,0.073381
946,0.057389,0.073487
947,0.060578,0.072419
948,0.060883,0.073579
949,0.057099,0.075425
950,0.059709,0.074235
951,0.031388,0.080415
952,0.037858,0.081514
953,0.032624,0.084535
954,0.043854,0.081437
955,0.044877,0.081575
956,0.046311,0.08159
957,0.04625,0.084428
958,0.032639,0.088151
959,0.034562,0.088548
960,0.034134,0.092607
961,0.035187,0.091432
962,0.03537,0.092195
963,0.043671,0.086549
964,0.043809,0.087755
965,0.043198,0.088716
966,0.04033,0.091325
967,0.039628,0.093111
968,0.040299,0.093309
969,0.042283,0.092699
970,0.053513,0.078126
971,0.053285,0.080842
972,0.054505,0.085588
973,0.056306,0.078828
974,0.055253,0.080171
975,0.061448,0.080095
976,0.055146,0.083482
977,0.062119,0.083619
978,0.062211,0.084504
979,0.053162,0.086748
980,0.052277,0.092332
981,0.053712,0.092576
982,0.058381,0.087556
983,0.055467,0.088411
984,0.055879,0.089662
985,0.05742,0.089189
986,0.06186,0.086671
987,0.058122,0.091463
988,0.060792,0.090883
989,0.060166,0.092805
990,0.06215,0.092439
991,0.005325,0.094316
992,0.007156,0.093874
993,0.000137,0.099687
994,0.001755,0.100725
995,0.002106,0.100465
996,0.005692,0.097734
997,0.008728,0.096757
998,0.008347,0.098482
999,0.013886,0.097795
1000,0.014618,0.098848
1001,0.004181,0.106783
1002,0.011429,0.101823
1003,0.009583,0.104677
1004,0.011582,0.104753
1005,0.012604,0.102251
1006,0.012253,0.10312
1007,0.011872,0.103792
1008,0.01445,0.103822
1009,0.008637,0.106325
1010,0.010285,0.10663
1011,0.008133,0.108614
1012,0.014725,0.10576
1013,0.012451,0.108263
1014,0.013886,0.108843
1015,0.018357,0.096345
1016,0.019806,0.097475
1017,0.023285,0.096651
1018,0.02269,0.097871
1019,0.022171,0.098878
1020,0.021698,0.101335
1021,0.024308,0.094743
1022,0.024491,0.098665
1023,0.025605,0.098283
1024,0.026658,0.100664
1025,0.02858,0.099138
1026,0.030777,0.098222
1027,0.017792,0.103349
1028,0.01944,0.103258
1029,0.022477,0.101701
1030,0.022599,0.105196
1031,0.017594,0.105531
1032,0.017563,0.107561
1033,0.018662,0.108766
1034,0.020356,0.106859
1035,0.020417,0.108217
1036,0.028656,0.104768
1037,0.024338,0.107179
1038,0.029648,0.105867
1039,0.030686,0.106706
1040,0.003723,0.110338
1041,0.004501,0.110521
1042,0.003281,0.114687
1043,0.009354,0.10988
1044,0.013657,0.111482
1045,0.011261,0.115221
1046,0.008667,0.116289
1047,0.010559,0.116243
1048,0.013367,0.113863
1049,0.006104,0.11957
1050,0.005447,0.121691
1051,0.004181,0.122484
1052,0.00441,0.123339
1053,0.013825,0.117845
1054,0.019303,0.110491
1055,0.015702,0.111772
1056,0.022309,0.109377
1057,0.017395,0.114611
1058,0.018692,0.115129
1059,0.024231,0.110613
1060,0.026139,0.111238
1061,0.029358,0.11043
1062,0.027375,0.116442
1063,0.01886,0.117678
1064,0.021317,0.119173
1065,0.016175,0.121309
1066,0.017365,0.122545
1067,0.018235,0.12282
1068,0.019455,0.123842
1069,0.027329,0.118746
1070,0.023484,0.119356
1071,0.024628,0.119539
1072,0.024247,0.121477
1073,0.023774,0.124407
1074,0.02681,0.124346
1075,0.034653,0.097597
1076,0.035615,0.09514
1077,0.036164,0.096178
1078,0.033112,0.097826
1079,0.032364,0.098299
1080,0.034638,0.098177
1081,0.035554,0.098741
1082,0.037736,0.100572
1083,0.040421,0.09543
1084,0.039857,0.096803
1085,0.046113,0.094118
1086,0.039246,0.101472
1087,0.044709,0.101305
1088,0.031617,0.109285
1089,0.034577,0.107866
1090,0.038437,0.108721
1091,0.040726,0.102724
1092,0.043336,0.101656
1093,0.045594,0.102327
1094,0.043763,0.105226
1095,0.045411,0.103777
1096,0.039673,0.105577
1097,0.039384,0.108171
1098,0.045258,0.107378
1099,0.04419,0.107744
1100,0.050584,0.097429
1101,0.051804,0.094179
1102,0.050858,0.094789
1103,0.050462,0.09929
1104,0.057847,0.095842
1105,0.05832,0.096193
1106,0.05771,0.097765
1107,0.056748,0.099184
1108,0.056764,0.101442
1109,0.05452,0.101671
1110,0.052262,0.104814
1111,0.053193,0.10515
1112,0.050263,0.107424
1113,0.049241,0.108797
1114,0.052216,0.106493
1115,0.058305,0.103136
1116,0.059876,0.103349
1117,0.055268,0.107469
1118,0.062119,0.108904
1119,0.032136,0.112245
1120,0.032258,0.111467
1121,0.036133,0.111269
1122,0.035554,0.116106
1123,0.037507,0.115511
1124,0.039857,0.110903
1125,0.046143,0.110155
1126,0.04683,0.112718
1127,0.040833,0.113848
1128,0.031418,0.11812
1129,0.031281,0.120684
1130,0.036179,0.118105
1131,0.031586,0.121813
1132,0.037354,0.123247
1133,0.040208,0.117189
1134,0.039826,0.1187
1135,0.0421,0.118242
1136,0.043656,0.120287
1137,0.040803,0.121584
1138,0.041169,0.121279
1139,0.044709,0.123232
1140,0.047517,0.109789
1141,0.048783,0.110872
1142,0.050477,0.112108
1143,0.051164,0.110613
1144,0.052628,0.112764
1145,0.053132,0.112779
1146,0.050538,0.114168
1147,0.054108,0.113313
1148,0.057771,0.110323
1149,0.055451,0.11313
1150,0.062135,0.109773
1151,0.057496,0.115373
1152,0.057832,0.116228
