x,y
0.052842,0.065507
0.053132,0.06865
0.062104,0.070085
0.051926,0.071946
0.033249,0.086549
0.054643,0.081498
0.058793,0.087373
0.014389,0.096559
0.006821,0.102266
0.01738,0.097047
0.020752,0.106355
0.024704,0.10811
0.00911,0.111254
0.011414,0.114351
0.017105,0.115633
0.020096,0.115785
0.016419,0.117449
0.035904,0.101991
0.052873,0.095705
0.051102,0.100557
0.0495,0.105348
0.055894,0.108003
0.059266,0.119142
0.071473,0.065766
0.077333,0.067018
0.06717,0.077974
0.089204,0.068788
0.068315,0.079347
0.065126,0.087861
0.077272,0.090761
0.106523,0.067613
0.095705,0.075303
0.101946,0.074128
0.103502,0.076081
0.109697,0.064012
0.124163,0.06508
0.122515,0.070771
0.097383,0.089006
0.111635,0.082841
0.06363,0.099153
0.070085,0.105364
0.064622,0.106294
0.068055,0.107988
0.089357,0.096956
0.080278,0.10251
0.086961,0.108507
0.067124,0.114107
0.069078,0.122362
0.067247,0.123949
0.087327,0.114473
0.078141,0.117586
0.079789,0.117922
0.087648,0.120577
0.096956,0.096147
0.095781,0.10547
0.106157,0.107683
0.114488,0.096925
0.109453,0.100557
0.119173,0.093843
0.117571,0.108934
0.097032,0.114748
0.10277,0.112627
0.114046,0.111696
0.114382,0.117601
0.136202,0.007828
0.13846,0.013199
0.151736,0.01149
0.13077,0.026551
0.140795,0.018265
0.152193,0.0215
0.140658,0.030716
0.145739,0.027817
0.150851,0.028916
0.168795,0.006973
0.157,0.008408
0.161456,0.008194
0.182345,0.00763
0.159503,0.019959
0.165408,0.01735
0.171588,0.01944
0.158511,0.025971
0.128359,0.036637
0.137469,0.031952
0.143008,0.034165
0.150683,0.035615
0.150484,0.038422
0.14406,0.051347
0.15404,0.051423
0.144182,0.057542
0.161868,0.045548
0.161227,0.047868
0.165011,0.046998
0.16524,0.048585
0.158679,0.059617
0.169802,0.055573
0.174792,0.047974
0.172366,0.051362
0.181033,0.057679
0.195163,0.007309
0.188144,0.024399
0.190433,0.023911
0.1906,0.030915
0.216281,0.022919
0.210163,0.024765
0.219745,0.005035
0.229587,0.003647
0.224323,0.007904
0.221759,0.013687
0.237461,0.005707
0.240955,0.007538
0.249989,0.015183
0.218875,0.021759
0.239109,0.019287
0.23798,0.024872
0.234714,0.030213
0.190036,0.032532
0.21857,0.03714
0.19028,0.047974
0.194873,0.047669
0.197604,0.049897
0.191897,0.057755
0.209613,0.049363
0.203311,0.054368
0.205615,0.053056
0.216861,0.049393
0.21004,0.061616
0.223148,0.038834
0.230961,0.035538
0.231083,0.048707
0.225345,0.061372
0.237797,0.047883
0.24152,0.055787
0.236271,0.060273
0.244236,0.055634
0.128817,0.065492
0.127657,0.074571
0.140948,0.083818
0.146853,0.083055
0.147219,0.085786
0.153094,0.083543
0.143587,0.086442
0.143297,0.088792
0.16527,0.074784
0.181353,0.064881
0.183993,0.067582
0.174731,0.076493
0.181155,0.073152
0.18471,0.077714
0.157183,0.084749
0.173022,0.084367
0.183505,0.08333
0.187152,0.087541
0.137224,0.098451
0.152071,0.098634
0.150622,0.100587
0.141222,0.105196
0.156023,0.108782
0.145708,0.112505
0.153155,0.112444
0.146075,0.119417
0.155886,0.11873
0.150195,0.12253
0.156435,0.103746
0.158648,0.109041
0.165545,0.105821
0.177005,0.095537
0.174273,0.10045
0.178805,0.098787
0.181674,0.094972
0.164416,0.115099
0.177813,0.112093
0.181949,0.110857
0.175128,0.121996
0.196811,0.065278
0.210513,0.073655
0.215824,0.076326
0.188037,0.080583
0.200183,0.081682
0.195148,0.086839
0.187686,0.09276
0.215824,0.082429
0.209903,0.091798
0.218189,0.08748
0.248051,0.074632
0.219791,0.08394
0.229206,0.082628
0.232532,0.086503
0.244327,0.080674
0.244648,0.08455
0.196567,0.096345
0.188495,0.10869
0.200641,0.103258
0.200595,0.107683
0.210254,0.098497
0.217334,0.095033
0.204044,0.108019
0.215198,0.104906
0.210422,0.1149
0.214969,0.112047
0.222232,0.103716
0.225498,0.105119
0.227726,0.10518
0.233066,0.108583
0.244068,0.095552
0.221149,0.110826
0.238514,0.119371
0.238895,0.124025
0.009827,0.125734
0.009094,0.127031
0.004242,0.136126
0.015274,0.136584
0.017258,0.137194
0.01033,0.142565
0.013962,0.141299
0.007904,0.155566
0.020539,0.150057
0.034028,0.1308
0.03682,0.131456
0.041367,0.129992
0.0448,0.133593
0.054032,0.128679
0.055421,0.125841
0.049622,0.133303
0.049928,0.138018
0.036332,0.144198
0.03209,0.147234
0.032074,0.148699
0.044877,0.153918
0.048081,0.14435
0.058213,0.149859
0.004822,0.159884
0.006836,0.168734
0.013474,0.166018
0.007263,0.174334
0.024796,0.172473
0.030518,0.180179
0.030396,0.186587
0.043381,0.162707
0.056291,0.156954
0.032639,0.171954
0.037476,0.175525
0.057908,0.174319
0.060929,0.178729
0.055711,0.183505
0.058198,0.184878
0.065782,0.127779
0.072953,0.13193
0.068284,0.137652
0.080735,0.130709
0.084306,0.133303
0.090455,0.13843
0.068818,0.155795
0.074647,0.149096
0.075273,0.155825
0.080171,0.144579
0.091829,0.145892
0.090883,0.148791
0.102113,0.126543
0.105348,0.136431
0.112764,0.12781
0.118547,0.13521
0.094972,0.146288
0.102052,0.147356
0.097444,0.155474
0.107912,0.152636
0.11252,0.149966
0.114778,0.150988
0.115312,0.152056
0.124666,0.149538
0.073777,0.163699
0.080293,0.163073
0.079423,0.167834
0.078447,0.170794
0.079591,0.172137
0.118959,0.163256
0.109636,0.165988
0.115908,0.170794
0.100374,0.172412
0.104784,0.185168
0.112871,0.172122
0.118059,0.172778
0.11281,0.182193
0.117556,0.185519
0.005707,0.19205
0.001465,0.199191
0.00412,0.200885
0.017014,0.189746
0.027192,0.194934
0.010269,0.209079
0.003586,0.213214
0.006699,0.212802
0.014542,0.213855
0.016236,0.209247
0.016678,0.212116
0.030167,0.216983
0.035142,0.193973
0.038407,0.193973
0.038361,0.19913
0.04155,0.202899
0.059449,0.191302
0.04979,0.196307
0.050828,0.201526
0.058259,0.200046
0.033783,0.204334
0.033509,0.20557
0.037537,0.210864
0.059007,0.203815
0.04918,0.215915
0.061036,0.212055
0.055009,0.218479
0.060609,0.215946
0.005951,0.219471
0.001785,0.225116
0.008988,0.219944
0.014908,0.226505
0.002197,0.232944
0.01944,0.219928
0.02266,0.224399
0.024537,0.228656
0.026993,0.232929
0.002258,0.237156
0.01529,0.245304
0.011627,0.247471
0.030121,0.237583
0.019577,0.244373
0.023926,0.247593
0.033692,0.221653
0.037507,0.228992
0.038468,0.229236
0.054032,0.229114
0.04271,0.24036
0.039017,0.248478
0.043473,0.244923
0.045472,0.247547
0.055833,0.235172
0.083284,0.18819
0.079652,0.191745
0.06717,0.210101
0.077028,0.204044
0.074754,0.212512
0.077821,0.211765
0.093828,0.194736
0.101946,0.187686
0.106096,0.191455
0.096437,0.197971
0.102434,0.19826
0.12401,0.195956
0.098238,0.213031
0.114702,0.209003
0.124498,0.20557
0.118441,0.208682
0.120562,0.207477
0.122271,0.208576
0.109529,0.213077
0.122698,0.215778
0.071077,0.219348
0.070726,0.22649
0.073136,0.229267
0.092363,0.226551
0.07451,0.239063
0.064759,0.247044
0.090517,0.237217
0.089372,0.244038
0.092042,0.247486
0.096788,0.232273
0.097444,0.234073
0.101839,0.229511
0.120684,0.224506
0.119234,0.225895
0.124163,0.225818
0.109712,0.231815
0.095888,0.240879
0.114687,0.234577
0.111589,0.240162
0.113237,0.24976
0.131701,0.125429
0.131029,0.130388
0.136095,0.137148
0.134051,0.139147
0.155642,0.125734
0.13167,0.141024
0.138064,0.142473
0.126955,0.149783
0.131243,0.155154
0.139712,0.153658
0.147616,0.147768
0.150286,0.140764
0.153887,0.143755
0.153155,0.147921
0.152239,0.156161
0.171008,0.130907
0.168109,0.137957
0.175235,0.125566
0.184436,0.12842
0.178302,0.136797
0.168185,0.152728
0.177707,0.147799
0.182345,0.142748
0.18439,0.147646
0.179248,0.154177
0.125658,0.15671
0.140444,0.16141
0.128939,0.170947
0.130175,0.171084
0.140459,0.16614
0.155642,0.159899
0.139376,0.175494
0.136736,0.178988
0.14461,0.178775
0.149477,0.173846
0.144198,0.185718
0.149935,0.184451
0.152422,0.18439
0.181033,0.159686
0.183291,0.161791
0.15877,0.177462
0.165835,0.174319
0.168994,0.180407
0.202976,0.125566
0.198199,0.143374
0.188907,0.15198
0.209964,0.14287
0.203983,0.150881
0.221241,0.131411
0.22591,0.133623
0.237919,0.12694
0.249775,0.127337
0.235218,0.139895
0.226139,0.144396
0.232898,0.147066
0.231281,0.15227
0.241276,0.14725
0.245426,0.147524
0.242466,0.15494
0.19736,0.166461
0.202548,0.16614
0.20763,0.157382
0.216129,0.157382
0.215824,0.169238
0.194507,0.181415
0.20473,0.173922
0.212787,0.183368
0.22327,0.166415
0.230976,0.164904
0.241917,0.168338
0.222278,0.174365
0.22771,0.177829
0.220356,0.185275
0.2309,0.18027
0.130938,0.191485
0.134463,0.197452
0.141268,0.188418
0.146288,0.191073
0.153292,0.190494
0.150912,0.193927
0.149187,0.19942
0.15584,0.199756
0.134691,0.2094
0.137407,0.212222
0.149493,0.2065
0.155428,0.20415
0.143923,0.218738
0.149126,0.21384
0.159731,0.188876
0.159243,0.196201
0.165423,0.199512
0.186587,0.200214
0.160403,0.210758
0.178485,0.204074
0.187091,0.20647
0.175662,0.217243
0.142977,0.224887
0.152575,0.222797
0.150958,0.231647
0.125689,0.234745
0.138293,0.239292
0.131243,0.247074
0.147616,0.235309
0.145937,0.241779
0.152468,0.237354
0.152087,0.241199
0.143999,0.242496
0.142687,0.246555
0.145617,0.248524
0.156237,0.247761
0.156405,0.224338
0.159899,0.226749
0.177691,0.221637
0.181689,0.22002
0.172854,0.229053
0.175814,0.230777
0.165911,0.234562
0.168399,0.24831
0.182544,0.237156
0.179324,0.245106
0.181064,0.245075
0.181048,0.246983
0.206165,0.19057
0.207538,0.202335
0.218463,0.196872
0.212863,0.202976
0.215183,0.200443
0.188144,0.208774
0.21619,0.206622
0.218326,0.206165
0.214145,0.209995
0.20444,0.211856
0.232105,0.201495
0.239292,0.202701
0.245182,0.196414
0.23389,0.209476
0.228199,0.212909
0.249989,0.206317
0.244129,0.208881
0.243793,0.216602
0.197498,0.2215
0.199878,0.219379
0.195926,0.226108
0.191226,0.232395
0.20119,0.229084
0.204334,0.232929
0.188617,0.241993
0.20676,0.240818
0.212512,0.246937
0.223316,0.219883
0.226246,0.219562
0.225681,0.221164
0.22031,0.23183
0.244724,0.220386
0.249912,0.225879
0.226566,0.237644
0.234226,0.247395
0.242176,0.237797
0.240818,0.247425
0.244236,0.246677
0.254795,0.001968
0.264103,0.007126
0.276127,0.006928
0.256031,0.017197
0.259449,0.026459
0.263325,0.027192
0.260487,0.029145
0.272908,0.023758
0.27097,0.025864
0.281849,0.00264
0.28835,0.007492
0.284718,0.008774
0.283085,0.011643
0.290593,0.014511
0.299306,0.000595
0.310155,0.001923
0.297017,0.015229
0.289403,0.016297
0.287526,0.02472
0.286061,0.02977
0.295705,0.024353
0.292836,0.030884
0.299184,0.016587
0.307515,0.031159
0.250294,0.032715
0.259663,0.033616
0.279774,0.032731
0.274907,0.039094
0.267109,0.048707
0.278523,0.054307
0.282918,0.03888
0.288045,0.035554
0.292317,0.034134
0.31078,0.032395
0.297292,0.046189
0.300038,0.046494
0.286305,0.047974
0.295613,0.061326
0.311559,0.060731
0.313909,0.000519
0.314778,0.01326
0.325704,0.008301
0.32105,0.012192
0.342107,0.001602
0.343374,0.007935
0.32285,0.016602
0.32401,0.020798
0.317327,0.024887
0.326375,0.030106
0.329335,0.028977
0.342565,0.023728
0.342702,0.027802
0.35082,0.015198
0.364996,0.008896
0.373831,0.015
0.347829,0.016953
0.344686,0.023178
0.34902,0.027146
0.36733,0.027878
0.322988,0.037354
0.316594,0.041367
0.324346,0.044923
0.329732,0.035462
0.333165,0.036759
0.338109,0.037308
0.312718,0.051606
0.313527,0.054551
0.324056,0.054902
0.336934,0.049073
0.338003,0.052247
0.35172,0.032929
0.348013,0.046494
0.36849,0.032639
0.373465,0.045411
0.349706,0.051514
0.351125,0.057206
0.358541,0.054887
0.355993,0.057939
0.364981,0.052995
0.369757,0.048371
0.254063,0.067613
0.264607,0.06479
0.255039,0.077012
0.258244,0.076768
0.262226,0.077424
0.26775,0.076295
0.267277,0.089586
0.288167,0.065675
0.295125,0.074784
0.301747,0.064225
0.311177,0.068528
0.307515,0.070603
0.284977,0.078431
0.283101,0.092653
0.294835,0.092348
0.31107,0.085878
0.307652,0.08925
0.267628,0.100084
0.273182,0.098939
0.274815,0.096162
0.278416,0.101717
0.264363,0.110048
0.262806,0.121721
0.265934,0.116014
0.279561,0.114473
0.272221,0.118898
0.27924,0.123964
0.282261,0.101366
0.28542,0.102922
0.285832,0.115572
0.294194,0.11426
0.291096,0.122286
0.3084,0.11136
0.32575,0.065629
0.317067,0.07512
0.333913,0.073075
0.341497,0.07097
0.324453,0.080491
0.327138,0.082902
0.323201,0.087892
0.33022,0.082841
0.342596,0.087068
0.336294,0.090944
0.345373,0.065156
0.35433,0.067414
0.358221,0.073457
0.363287,0.067247
0.371069,0.065339
0.372747,0.071
0.348852,0.080964
0.357748,0.08397
0.345769,0.088991
0.34786,0.092393
0.361349,0.081117
0.371206,0.080537
0.370306,0.086015
0.315099,0.095827
0.316106,0.098466
0.312749,0.108721
0.335973,0.104845
0.333165,0.110811
0.337087,0.12372
0.34493,0.109056
0.364309,0.099565
0.37258,0.096727
0.366537,0.101961
0.344869,0.114183
0.369802,0.113069
0.360266,0.117723
0.376135,0.003952
0.380789,0.009949
0.385489,0.008728
0.384283,0.010636
0.37966,0.01706
0.387503,0.018265
0.38645,0.029709
0.389227,0.02771
0.398611,0.030518
0.412711,0.000778
0.426291,0.001877
0.4374,0.007065
0.415656,0.020859
0.417533,0.021241
0.410925,0.023621
0.420493,0.024353
0.428397,0.023301
0.429694,0.017777
0.423606,0.0271
0.436896,0.029114
0.376547,0.032746
0.379187,0.032227
0.380789,0.044511
0.383536,0.039139
0.389776,0.039445
0.385229,0.043076
0.404654,0.032624
0.400229,0.036286
0.399008,0.041627
0.40322,0.045777
0.38613,0.053056
0.390509,0.053056
0.396399,0.048035
0.39379,0.057374
0.395483,0.062211
0.39913,0.055985
0.434943,0.033295
0.430976,0.046067
0.409216,0.059083
0.417929,0.056153
0.427909,0.056275
0.426749,0.060365
0.429435,0.05861
0.437247,0.060334
0.440467,0.007416
0.443442,0.005936
0.440787,0.011002
0.452094,0.014847
0.465278,0.011505
0.465965,0.014435
0.442191,0.031098
0.447074,0.02591
0.468208,0.018418
0.463142,0.023972
0.462531,0.027115
0.468238,0.025589
0.477058,0.013046
0.490517,0.004562
0.489708,0.013352
0.475303,0.020432
0.471382,0.024338
0.474266,0.026642
0.485161,0.016114
0.485435,0.019409
0.49778,0.019913
0.448615,0.039277
0.453468,0.038193
0.468498,0.037415
0.456428,0.044633
0.449348,0.05095
0.439139,0.060441
0.464179,0.049348
0.462608,0.056016
0.46836,0.05568
0.477073,0.034089
0.469306,0.040162
0.473701,0.044846
0.499443,0.038727
0.490349,0.04976
0.495949,0.050034
0.489708,0.060288
0.386893,0.063813
0.383597,0.067842
0.385626,0.06772
0.38265,0.073548
0.397055,0.070436
0.39585,0.074983
0.406226,0.076707
0.382055,0.084764
0.419989,0.067384
0.414481,0.073884
0.426459,0.068193
0.424338,0.0748
0.437446,0.070771
0.431495,0.07744
0.433585,0.077073
0.409705,0.081041
0.413657,0.080781
0.420203,0.079515
0.418936,0.08127
0.408606,0.087709
0.423041,0.081605
0.430823,0.081117
0.430503,0.084657
0.375875,0.096452
0.386801,0.099229
0.382849,0.106157
0.40557,0.102876
0.401175,0.106828
0.378927,0.11252
0.384512,0.124697
0.39469,0.120989
0.400198,0.119341
0.4056,0.120897
0.420157,0.095079
0.418769,0.105013
0.425345,0.095384
0.433066,0.096986
0.420783,0.11458
0.406332,0.118669
0.429892,0.121752
0.439384,0.067659
0.462303,0.063523
0.46215,0.077607
0.465537,0.077546
0.449088,0.084596
0.438865,0.08983
0.441093,0.093233
0.457725,0.081376
0.466545,0.088792
0.467689,0.089067
0.466468,0.091936
0.481758,0.065644
0.47187,0.071778
0.473991,0.074495
0.487053,0.065705
0.494285,0.067628
0.484962,0.070451
0.499489,0.073548
0.469444,0.08043
0.482002,0.084215
0.48426,0.08658
0.496529,0.079805
0.486168,0.086412
0.489403,0.092058
0.453117,0.102907
0.46215,0.108614
0.443061,0.110872
0.452323,0.118364
0.458427,0.11191
0.458427,0.119112
0.458152,0.121233
0.470863,0.099992
0.489998,0.108919
0.479133,0.113024
0.480217,0.11812
0.493858,0.113161
0.496452,0.124208
0.250889,0.130785
0.261295,0.127031
0.252033,0.134157
0.250645,0.138201
0.268894,0.132158
0.27219,0.131792
0.27715,0.128115
0.276463,0.130022
0.275776,0.136507
0.250187,0.142351
0.250416,0.148653
0.253269,0.155474
0.263401,0.14995
0.265568,0.150134
0.263874,0.152331
0.273899,0.15079
0.279698,0.149706
0.288273,0.13402
0.294316,0.13521
0.2981,0.12549
0.303624,0.127977
0.311971,0.140261
0.282612,0.143053
0.28748,0.143633
0.281544,0.147402
0.285756,0.147875
0.289693,0.140749
0.295552,0.143069
0.290776,0.147646
0.282399,0.156207
0.289433,0.150561
0.303502,0.148959
0.311208,0.152178
0.252705,0.161318
0.259602,0.156863
0.256077,0.169696
0.272953,0.163165
0.278752,0.163668
0.272206,0.166308
0.257923,0.172213
0.257969,0.185718
0.28249,0.164477
0.282826,0.170947
0.29691,0.158663
0.303975,0.163638
0.300816,0.164431
0.281514,0.175051
0.292317,0.174853
0.28191,0.181445
0.305425,0.177264
0.297139,0.185397
0.309529,0.18735
0.313146,0.134997
0.33579,0.139528
0.320836,0.145647
0.31487,0.149035
0.320897,0.149767
0.326329,0.152377
0.335119,0.150362
0.342275,0.150439
0.336385,0.153429
0.340002,0.154116
0.35082,0.140475
0.363867,0.134264
0.370626,0.132967
0.355215,0.148775
0.358145,0.152224
0.364446,0.148928
0.318257,0.171649
0.332372,0.158648
0.342519,0.163455
0.313069,0.175219
0.319631,0.18117
0.316747,0.186557
0.339071,0.172045
0.342306,0.175784
0.335622,0.180529
0.352682,0.166629
0.352758,0.171008
0.347799,0.172869
0.355276,0.172671
0.354604,0.177951
0.368017,0.172702
0.266896,0.202533
0.278904,0.197818
0.25478,0.203754
0.272389,0.209354
0.272099,0.218677
0.293767,0.20116
0.300908,0.190661
0.305165,0.199603
0.282444,0.206287
0.28983,0.210178
0.285313,0.215503
0.295079,0.213107
0.301106,0.203326
0.259678,0.222156
0.264332,0.224949
0.262928,0.22855
0.269856,0.221744
0.272099,0.222782
0.27602,0.223178
0.272496,0.228611
0.266651,0.23125
0.275242,0.227863
0.251102,0.238788
0.278538,0.234958
0.279973,0.242206
0.308629,0.222217
0.305608,0.230854
0.28957,0.235111
0.286748,0.244236
0.295064,0.244923
0.295964,0.247822
0.311421,0.237247
0.297169,0.249653
0.301061,0.246998
0.323812,0.194644
0.336782,0.194614
0.317708,0.203403
0.320211,0.203174
0.314809,0.209079
0.318105,0.210864
0.314382,0.218585
0.320653,0.213107
0.323522,0.212924
0.331685,0.207874
0.35111,0.2
0.349722,0.20061
0.355428,0.198062
0.372854,0.188861
0.366781,0.197894
0.368292,0.199435
0.345907,0.208515
0.351919,0.204425
0.357595,0.206332
0.354406,0.212467
0.36643,0.210529
0.372961,0.207355
0.32369,0.224964
0.334951,0.226093
0.338094,0.226459
0.339452,0.22884
0.338399,0.230671
0.327733,0.238926
0.316838,0.242405
0.335622,0.235782
0.338933,0.241184
0.333288,0.243641
0.339864,0.244129
0.340032,0.247105
0.345693,0.221836
0.374792,0.233951
0.351507,0.237568
0.355764,0.242435
0.357916,0.244755
0.352392,0.246998
0.361685,0.239399
0.36173,0.244022
0.365393,0.248768
0.39057,0.136492
0.405768,0.138338
0.406165,0.140383
0.376059,0.140734
0.376318,0.14551
0.379141,0.147219
0.398764,0.144198
0.398383,0.149432
0.393423,0.152621
0.401434,0.149279
0.409506,0.125673
0.407782,0.128664
0.429786,0.127214
0.431464,0.131273
0.425299,0.138186
0.409262,0.149569
0.410941,0.153719
0.417914,0.153033
0.417014,0.155138
0.420249,0.154253
0.430396,0.142702
0.4374,0.14609
0.424628,0.149874
0.435798,0.150454
0.383841,0.156924
0.384436,0.158404
0.389014,0.156344
0.389715,0.163119
0.389639,0.165362
0.39321,0.159655
0.403296,0.15967
0.399374,0.163134
0.405737,0.171466
0.376059,0.175006
0.379629,0.175692
0.386618,0.172198
0.383551,0.181979
0.399084,0.178882
0.409049,0.158618
0.421668,0.157107
0.421942,0.162295
0.429618,0.163272
0.433082,0.160189
0.426535,0.16997
0.410422,0.174945
0.413672,0.185672
0.43122,0.183291
0.434272,0.184634
0.440192,0.134707
0.437568,0.139223
0.443778,0.138003
0.446052,0.13434
0.452216,0.140551
0.467353,0.131609
0.456489,0.137362
0.446616,0.141497
0.451896,0.144106
0.450614,0.15079
0.467491,0.145876
0.465263,0.146914
0.465385,0.153002
0.466285,0.155322
0.475349,0.129915
0.469383,0.136461
0.487709,0.127733
0.499229,0.125429
0.486168,0.13344
0.48513,0.139666
0.475364,0.142641
0.477302,0.143786
0.474495,0.155138
0.479957,0.149035
0.48751,0.144137
0.486824,0.14963
0.446769,0.160464
0.44416,0.164675
0.443183,0.169848
0.450477,0.166781
0.453513,0.164416
0.45568,0.166735
0.459068,0.166659
0.464912,0.169162
0.445502,0.177768
0.441169,0.180316
0.454902,0.17908
0.464393,0.177874
0.467399,0.178958
0.4645,0.182513
0.465919,0.186633
0.469322,0.165896
0.481315,0.164721
0.480964,0.171649
0.49958,0.16054
0.497948,0.16495
0.475898,0.174548
0.47422,0.18526
0.482139,0.182574
0.482155,0.186831
0.498909,0.171939
0.499458,0.175479
0.490578,0.180591
0.495628,0.18172
0.396307,0.200519
0.399939,0.198093
0.380972,0.209613
0.385611,0.20557
0.38349,0.209323
0.391638,0.204578
0.404654,0.215564
0.410727,0.191608
0.407385,0.199359
0.41915,0.196506
0.416907,0.200153
0.420722,0.199329
0.435752,0.198199
0.418067,0.207828
0.417456,0.211902
0.419013,0.218738
0.428382,0.203326
0.423865,0.212604
0.434195,0.217334
0.384161,0.23534
0.386435,0.240223
0.389899,0.240787
0.401175,0.244251
0.411429,0.222156
0.407553,0.226307
0.418463,0.225574
0.414069,0.227955
0.436744,0.225681
0.408576,0.240986
0.409308,0.249744
0.436286,0.237034
0.452033,0.189853
0.439414,0.197467
0.452033,0.198093
0.445579,0.199588
0.467781,0.189639
0.461265,0.193332
0.462181,0.199176
0.441199,0.206546
0.440406,0.209003
0.442054,0.209293
0.440253,0.213291
0.449546,0.210956
0.467475,0.216068
0.475547,0.196155
0.477104,0.197421
0.495644,0.200458
0.471183,0.203723
0.480629,0.214038
0.484855,0.204074
0.486931,0.207675
0.498833,0.207462
0.490043,0.217121
0.444007,0.223407
0.45153,0.219043
0.438041,0.229877
0.45803,0.226276
0.46566,0.224552
0.462852,0.231861
0.441169,0.23505
0.449424,0.239216
0.461295,0.240284
0.478538,0.222049
0.4916,0.22356
0.489601,0.234333
0.497536,0.231556
0.480751,0.245228
0.494179,0.246647
0.002365,0.256367
0.005966,0.257115
0.010269,0.251362
0.01149,0.253193
0.001083,0.260441
0.023011,0.25774
0.0112,0.26627
0.011872,0.27071
0.001144,0.276951
0.017395,0.270939
0.017502,0.278706
0.039292,0.254719
0.046204,0.25594
0.054902,0.257298
0.055543,0.264591
0.033112,0.265721
0.061494,0.267369
0.056031,0.272602
0.061006,0.280369
0.011704,0.284642
0.020294,0.282704
0.022782,0.282216
0.024216,0.285969
0.016342,0.291432
0.000977,0.297673
0.005966,0.304524
0.003632,0.306813
0.010712,0.308125
0.017655,0.304616
0.027497,0.305577
0.033433,0.287587
0.044495,0.292409
0.04181,0.294423
0.058869,0.296132
0.061082,0.296178
0.036835,0.297383
0.035706,0.304265
0.044999,0.299306
0.042863,0.30161
0.058915,0.300786
0.063478,0.257221
0.065049,0.259205
0.06508,0.262898
0.083314,0.253346
0.079561,0.2645
0.0907,0.26392
0.09218,0.264439
0.067628,0.267689
0.073075,0.268605
0.084489,0.280156
0.106249,0.262943
0.109682,0.255024
0.122164,0.260075
0.103334,0.271748
0.111833,0.269017
0.119066,0.267124
0.117617,0.278706
0.06862,0.287404
0.073167,0.28246
0.076539,0.292271
0.077913,0.302068
0.080781,0.300008
0.078202,0.308248
0.080461,0.309926
0.08275,0.310811
0.089097,0.305272
0.092256,0.307927
0.100328,0.282124
0.117617,0.287938
0.12256,0.286305
0.100496,0.298222
0.099641,0.308492
0.106233,0.311971
0.110063,0.301732
0.118166,0.298161
0.121157,0.29749
0.010803,0.312764
0.020249,0.314565
0.020218,0.319799
0.029938,0.322362
0.024872,0.327413
0.000427,0.338842
0.035828,0.317494
0.031861,0.326772
0.042435,0.3205
0.053132,0.312871
0.062226,0.316045
0.052018,0.323491
0.040253,0.334005
0.035599,0.340108
0.037034,0.342596
0.044907,0.341588
0.051499,0.34316
0.003525,0.351522
0.015076,0.344213
0.011414,0.358831
0.014649,0.358801
0.021408,0.345876
0.027787,0.344228
0.026093,0.347951
0.016144,0.352789
0.010224,0.360067
0.007416,0.373297
0.019364,0.363973
0.041718,0.358785
0.049393,0.354299
0.045609,0.370764
0.060822,0.370413
0.074846,0.321019
0.084169,0.313924
0.08603,0.313039
0.079545,0.327199
0.093416,0.321324
0.068772,0.332052
0.067079,0.339483
0.076341,0.339055
0.090562,0.333242
0.093492,0.335897
0.111025,0.318242
0.119478,0.313619
0.103731,0.333471
0.09926,0.341176
0.108629,0.336095
