x,y
0.197299,0.095827
0.19202,0.108446
0.200229,0.106111
0.206958,0.099504
0.213657,0.098573
0.207568,0.103777
0.215854,0.103395
0.188739,0.110796
0.203128,0.11577
0.214099,0.112703
0.224781,0.102449
0.220356,0.1084
0.231342,0.102113
0.232151,0.108782
0.237278,0.099641
0.219409,0.111742
0.237659,0.120745
0.240192,0.122698
0.01326,0.128038
0.008789,0.129976
0.007172,0.139803
0.014206,0.139376
0.019913,0.136995
0.014221,0.143938
0.014679,0.146014
0.016464,0.142947
0.021393,0.156115
0.035554,0.129854
0.045563,0.125841
0.033127,0.135317
0.040574,0.137255
0.048325,0.131472
0.057816,0.125017
0.048203,0.135195
0.048814,0.138003
0.038972,0.144259
0.033265,0.14696
0.038254,0.151827
0.049073,0.143145
0.054047,0.143709
0.056382,0.154055
0.001862,0.162585
0.000336,0.171008
0.011643,0.166384
0.00383,0.174609
0.018433,0.17557
0.025895,0.183276
0.036316,0.158877
0.033234,0.165194
0.061601,0.158282
0.04361,0.172717
0.046601,0.17557
0.057755,0.178698
0.046906,0.183993
0.05919,0.183291
0.061707,0.183612
0.070115,0.126757
0.064637,0.134569
0.073823,0.13341
0.082902,0.13022
0.082475,0.137865
0.067292,0.140826
0.074495,0.15227
0.077333,0.156085
0.080278,0.145464
0.087007,0.145998
0.084718,0.153033
0.091005,0.15491
0.10901,0.130892
0.105089,0.13994
0.117433,0.126528
0.094133,0.143374
0.10901,0.140902
0.096986,0.154192
0.105623,0.148623
0.116243,0.141512
0.112459,0.155474
0.11519,0.15314
0.120333,0.149477
0.065537,0.156329
0.06714,0.165377
0.093324,0.156374
0.0795,0.169284
0.083818,0.1682
0.082567,0.175753
0.11313,0.16556
0.11487,0.170687
0.09691,0.174517
0.105516,0.174304
0.115053,0.175128
0.114946,0.177707
0.118746,0.178424
0.115511,0.183795
0.000763,0.193194
0.002014,0.196902
0.014771,0.2009
0.022675,0.188937
0.027741,0.193484
0.021607,0.203067
0.007294,0.211841
0.001602,0.216815
0.006989,0.214939
0.014191,0.218418
0.030701,0.206439
0.024353,0.212131
0.036576,0.194446
0.04184,0.193332
0.045487,0.193072
0.039872,0.202457
0.049149,0.194507
0.04976,0.199649
0.0589,0.196292
0.058091,0.203082
0.033204,0.207767
0.043442,0.20441
0.046509,0.203601
0.033768,0.214191
0.048615,0.21825
0.060487,0.216159
0.007141,0.219379
0.002472,0.225971
0.007324,0.223011
0.010681,0.219593
0.011124,0.224872
0.013489,0.223148
0.004562,0.234043
0.008469,0.23299
0.020844,0.226169
0.030076,0.221576
0.03006,0.228687
0.00531,0.237446
0.00763,0.241855
0.017578,0.234852
0.019379,0.237339
0.017548,0.243351
0.020218,0.2486
0.03267,0.221347
0.038926,0.224445
0.039902,0.22858
0.044968,0.227848
0.054932,0.232914
0.033799,0.249943
0.051759,0.23769
0.052415,0.241169
0.056031,0.235645
0.061433,0.241047
0.092012,0.188464
0.087953,0.194659
0.073915,0.210788
0.065873,0.215793
0.085832,0.206485
0.078523,0.209705
0.101366,0.197482
0.093889,0.200229
0.108217,0.19794
0.111269,0.18822
0.114458,0.193835
0.106676,0.203906
0.116243,0.206531
0.120577,0.212345
0.122057,0.215106
0.123934,0.218006
0.064256,0.219547
0.066773,0.219638
0.069932,0.218753
0.073304,0.226276
0.066621,0.232563
0.072877,0.229267
0.082948,0.226383
0.085954,0.228946
0.07454,0.24686
0.082597,0.236942
0.084474,0.246494
0.094072,0.222934
0.109224,0.219638
0.114733,0.222065
0.112612,0.223468
0.115862,0.2262
0.117784,0.229358
0.122042,0.228641
0.119432,0.231418
0.093751,0.236942
0.104524,0.240681
0.11249,0.244297
0.11519,0.244816
0.131044,0.12549
0.135302,0.131319
0.128511,0.134768
0.144182,0.130816
0.145876,0.129702
0.147738,0.134173
0.140032,0.142824
0.130983,0.149493
0.133288,0.149294
0.136339,0.155764
0.150393,0.140917
0.151827,0.147448
0.14313,0.149767
0.144213,0.153857
0.150317,0.14963
0.162051,0.130968
0.168841,0.136721
0.185489,0.130465
0.175402,0.133913
0.180499,0.134157
0.156893,0.147387
0.174441,0.146273
0.175433,0.148791
0.179339,0.152117
0.187152,0.150088
0.128328,0.159991
0.133989,0.159365
0.13022,0.171145
0.147768,0.157229
0.147463,0.159838
0.150851,0.158831
0.152392,0.166537
0.131868,0.180255
0.130434,0.184482
0.141543,0.180392
0.144793,0.185046
0.157259,0.16257
0.169665,0.15964
0.169238,0.162753
0.183413,0.16437
0.157168,0.171878
0.17171,0.177722
0.156405,0.183429
0.178607,0.176089
0.204608,0.12755
0.197024,0.155596
0.207355,0.146731
0.214908,0.149493
0.220462,0.130694
0.228397,0.137819
0.244388,0.125536
0.238621,0.138323
0.249775,0.139223
0.228092,0.147417
0.221347,0.152865
0.228687,0.152956
0.242359,0.144152
0.234638,0.155825
0.249943,0.149493
0.197314,0.16199
0.2103,0.163653
0.213626,0.159335
0.206592,0.165179
0.2121,0.166018
0.201572,0.174975
0.205783,0.174792
0.203754,0.183841
0.2215,0.162737
0.234668,0.159411
0.241016,0.162722
0.226078,0.174426
0.221958,0.18555
0.228153,0.185641
0.240879,0.173007
0.243427,0.17261
0.125124,0.198199
0.144457,0.190646
0.15053,0.187518
0.153811,0.187991
0.141039,0.196277
0.141558,0.200809
0.125246,0.204089
0.128023,0.207752
0.128573,0.212879
0.140246,0.216831
0.141619,0.213626
0.146593,0.213825
0.149752,0.218204
0.157137,0.188525
0.1626,0.191547
0.156619,0.20148
0.165728,0.201511
0.162585,0.203128
0.169741,0.203891
0.175006,0.208759
0.178134,0.212268
0.185794,0.211017
0.144488,0.222339
0.150927,0.224765
0.151904,0.232303
0.126818,0.235981
0.133989,0.238483
0.131075,0.247074
0.144625,0.241917
0.150118,0.237812
0.149813,0.240482
0.141115,0.245655
0.147189,0.243565
0.146227,0.246616
0.149294,0.243259
0.159716,0.221256
0.166522,0.221714
0.159731,0.232975
0.183581,0.225422
0.174395,0.228763
0.178515,0.23299
0.185,0.229435
0.165667,0.240864
0.17847,0.239322
0.185687,0.2421
0.181125,0.24564
0.180148,0.248157
0.190661,0.187945
0.208911,0.194064
0.213199,0.20145
0.216724,0.200885
0.190906,0.203326
0.194476,0.204639
0.194339,0.207248
0.209247,0.212345
0.203952,0.21561
0.205371,0.216358
0.209812,0.218006
0.235294,0.194125
0.226047,0.203449
0.222705,0.206424
0.22002,0.218173
0.236149,0.203388
0.247318,0.210513
0.235111,0.211734
0.188769,0.221714
0.197467,0.22565
0.201495,0.226459
0.192767,0.229892
0.200793,0.233005
0.205936,0.22504
0.190494,0.23534
0.202838,0.238666
0.213001,0.241184
0.22002,0.225681
0.224979,0.225437
0.229816,0.218875
0.228504,0.224781
0.226703,0.231083
0.246601,0.221393
0.241901,0.231724
0.225391,0.245243
0.242512,0.234745
0.248463,0.241001
0.25069,0.001053
0.253391,0.007538
0.265507,0.001236
0.257862,0.010727
0.269459,0.011536
0.256504,0.022751
0.260288,0.02652
0.261112,0.029145
0.264515,0.031205
0.27216,0.02681
0.269856,0.030671
0.287724,0.00148
0.292836,0.00264
0.284489,0.011322
0.282933,0.011765
0.29575,0.013642
0.301122,0.000931
0.308324,0.004395
0.304601,0.013306
0.28658,0.019791
0.285603,0.026062
0.29456,0.023865
0.294942,0.027726
0.294301,0.029526
0.300267,0.017624
0.251728,0.031998
0.257694,0.032853
0.251545,0.040406
0.279667,0.037339
0.275029,0.045457
0.264668,0.058625
0.280201,0.052644
0.285435,0.038727
0.291035,0.033188
0.29427,0.033341
0.305241,0.037018
0.299062,0.046113
0.301991,0.042985
0.284871,0.048432
0.295613,0.058869
0.307149,0.06186
0.310765,0.060639
0.316594,0.00856
0.313298,0.014023
0.317006,0.015442
0.339391,0.000793
0.33994,0.009125
0.322225,0.018158
0.327642,0.018494
0.312749,0.026276
0.322805,0.030686
0.3337,0.028763
0.336934,0.026474
0.339605,0.027527
0.352712,0.011398
0.373159,0.007187
0.371862,0.013703
0.345052,0.018524
0.350988,0.019455
0.346105,0.027726
0.37322,0.024582
0.324224,0.033799
0.313497,0.04036
0.321401,0.046555
0.331777,0.032059
0.335027,0.032929
0.336568,0.035935
0.320195,0.049775
0.319509,0.052262
0.320516,0.057435
0.341527,0.047807
0.336309,0.054078
0.348806,0.035676
0.346075,0.042969
0.362341,0.037201
0.37496,0.043656
0.352422,0.049683
0.355337,0.054459
0.347951,0.062394
0.357183,0.054887
0.362387,0.051453
0.364431,0.054383
0.257679,0.068315
0.265507,0.064363
0.257465,0.077211
0.262745,0.071611
0.261204,0.076616
0.269963,0.07747
0.270069,0.0934
0.292348,0.067643
0.299321,0.070024
0.308309,0.064622
0.302266,0.07718
0.309911,0.077485
0.285573,0.083482
0.290593,0.086778
0.30367,0.081376
0.304082,0.093172
0.256626,0.094057
0.276036,0.097337
0.278645,0.09691
0.273793,0.099123
0.275563,0.104875
0.260792,0.112566
0.257939,0.123583
0.272999,0.111452
0.275166,0.117052
0.270527,0.119524
0.278767,0.121355
0.285389,0.10132
0.288319,0.102129
0.284321,0.111971
0.291432,0.113161
0.291539,0.11809
0.30367,0.112322
0.320485,0.062516
0.31667,0.071946
0.33051,0.070375
0.335073,0.073136
0.316716,0.084352
0.322805,0.084154
0.319753,0.087922
0.323796,0.093095
0.332921,0.08954
0.34139,0.088869
0.337041,0.092699
0.354955,0.066911
0.359182,0.073899
0.361746,0.0654
0.361944,0.070207
0.364691,0.074556
0.344839,0.078294
0.352911,0.085618
0.344686,0.086992
0.350774,0.092897
0.364508,0.079561
0.367514,0.083116
0.374609,0.086656
0.317754,0.097429
0.323018,0.095872
0.31722,0.109178
0.338888,0.105592
0.335836,0.111452
0.336141,0.123507
0.345113,0.105135
0.363912,0.098756
0.370291,0.096529
0.37261,0.09839
0.373297,0.108278
0.361669,0.114763
0.370993,0.114778
0.380133,0.001694
0.376776,0.010513
0.379812,0.013458
0.384009,0.00882
0.402335,0.013321
0.376333,0.022431
0.387396,0.027314
0.390326,0.02649
0.399207,0.02681
0.402518,0.028992
0.416037,0.014923
0.436439,0.002548
0.412085,0.022889
0.414405,0.018158
0.418585,0.019547
0.4159,0.023621
0.427298,0.02005
0.43151,0.016648
0.434958,0.023178
0.436622,0.025879
0.432853,0.030182
0.377295,0.033158
0.375845,0.045045
0.379065,0.046342
0.386206,0.039658
0.387472,0.042252
0.399496,0.03299
0.401083,0.032441
0.396063,0.046723
0.403113,0.043641
0.385946,0.04892
0.390173,0.048066
0.387137,0.059205
0.403174,0.049042
0.392081,0.056229
0.390723,0.057237
0.424857,0.036805
0.424399,0.045289
0.415488,0.051408
0.409628,0.058534
0.436316,0.0533
0.423423,0.056443
0.427405,0.056046
0.43064,0.058167
0.439002,0.001877
0.437842,0.005707
0.451942,0.00267
0.448936,0.010422
0.458885,0.008118
0.457908,0.015366
0.45005,0.02063
0.452674,0.019959
0.457847,0.018387
0.453529,0.024018
0.454932,0.027115
0.453513,0.029404
0.47863,0.008118
0.486213,9.00E-04
0.487266,0.009979
0.493111,0.014908
0.469413,0.020768
0.477745,0.016419
0.470939,0.02945
0.473808,0.031174
0.480507,0.029725
0.440558,0.03978
0.44918,0.04625
0.461234,0.033539
0.464881,0.03505
0.441978,0.048493
0.445258,0.05185
0.448737,0.061021
0.465797,0.05098
0.45684,0.055192
0.461707,0.06096
0.474174,0.03714
0.469444,0.039628
0.491295,0.038941
0.477348,0.058518
0.487846,0.051774
0.490517,0.058076
0.38558,0.0636
0.386191,0.066911
0.384405,0.069734
0.380529,0.073762
0.402701,0.06891
0.392233,0.074937
0.405081,0.077379
0.384298,0.081086
0.415,0.069963
0.421195,0.071412
0.423896,0.069841
0.428229,0.071336
0.436149,0.071901
0.434073,0.074983
0.436103,0.074357
0.407767,0.083665
0.414817,0.07834
0.414511,0.082353
0.418799,0.082979
0.408408,0.089387
0.425071,0.083238
0.429923,0.083238
0.436286,0.085496
0.375738,0.099519
0.378882,0.102312
0.393423,0.099596
0.404715,0.105653
0.405676,0.108751
0.376196,0.114626
0.390387,0.12372
0.402106,0.120485
0.401816,0.123857
0.404517,0.121645
0.418936,0.097444
0.418906,0.102235
0.427512,0.096452
0.430549,0.0963
0.412238,0.124926
0.416052,0.117922
0.438163,0.068162
0.449943,0.067109
0.464775,0.066941
0.437675,0.083619
0.439933,0.082551
0.443076,0.093385
0.445396,0.089464
0.452384,0.086
0.461097,0.080522
0.467308,0.092195
0.471092,0.063493
0.474739,0.064668
0.483375,0.068452
0.475959,0.074891
0.477211,0.073899
0.490303,0.067414
0.487343,0.071489
0.489693,0.071962
0.496788,0.076036
0.471656,0.080293
0.483772,0.085649
0.477592,0.093187
0.486885,0.086763
0.489403,0.089509
0.497566,0.089342
0.45388,0.095781
0.440864,0.112947
0.442039,0.114778
0.448631,0.123354
0.463371,0.111681
0.463157,0.120714
0.465736,0.11902
0.481559,0.095445
0.494377,0.109148
0.478477,0.111528
0.477073,0.123659
0.493767,0.111696
0.256672,0.12752
0.257038,0.130144
0.259129,0.132097
0.25507,0.133562
0.253117,0.140536
0.265705,0.133135
0.270192,0.133486
0.267231,0.137835
0.271824,0.1402
0.251301,0.146914
0.259846,0.147814
0.262928,0.150881
0.259861,0.155047
0.267521,0.14435
0.270939,0.144182
0.273091,0.142824
0.280415,0.153964
0.279652,0.155535
0.283314,0.140124
0.293782,0.136904
0.303746,0.12723
0.306874,0.125032
0.284825,0.142794
0.287953,0.143755
0.282826,0.145464
0.291859,0.141283
0.291752,0.143923
0.294881,0.142824
0.29575,0.146395
0.28249,0.150759
0.290623,0.150225
0.297414,0.143862
0.306889,0.152346
0.257328,0.16289
0.250263,0.16643
0.257633,0.165911
0.269215,0.156481
0.270085,0.167544
0.271794,0.170794
0.278279,0.168902
0.253132,0.185611
0.273686,0.178134
0.290593,0.164569
0.294865,0.169207
0.307393,0.15697
0.311818,0.161822
0.310384,0.166796
0.29572,0.17554
0.28481,0.183459
0.291539,0.180987
0.300404,0.187289
0.310384,0.184207
0.323583,0.126772
0.32314,0.137789
0.315023,0.14255
0.323903,0.14966
0.323171,0.152468
0.333181,0.141421
0.336522,0.143465
0.3393,0.153491
0.346349,0.130358
0.357,0.125734
0.356008,0.128161
0.357275,0.139406
0.367483,0.138308
0.344732,0.147082
0.366308,0.142626
0.367056,0.146181
0.373205,0.15314
0.330678,0.163409
0.339727,0.163012
0.340246,0.16759
0.325566,0.177081
0.328618,0.17467
0.3393,0.172763
0.33637,0.183352
0.341283,0.18056
0.345617,0.15906
0.367666,0.159579
0.367758,0.16173
0.34464,0.183383
0.348821,0.184802
0.357076,0.181415
0.36022,0.18349
0.278019,0.196201
0.254917,0.204074
0.260212,0.203937
0.276555,0.210193
0.27924,0.215137
0.303593,0.188251
0.298329,0.193057
0.309575,0.202487
0.283009,0.209232
0.285985,0.213336
0.294606,0.212451
0.294652,0.216907
0.303197,0.207599
0.257542,0.229831
0.261494,0.229847
0.271672,0.221271
0.277272,0.220493
0.275486,0.222904
0.270359,0.228
0.2748,0.228641
0.27982,0.229068
0.251087,0.234928
0.264332,0.235737
0.278752,0.238956
0.279576,0.246601
0.311025,0.224369
0.311345,0.22855
0.288167,0.239292
0.282017,0.248081
0.28986,0.247929
0.296132,0.248539
0.305333,0.240864
0.308003,0.242466
0.307744,0.244572
0.315145,0.196658
0.342061,0.18822
0.343481,0.202304
0.315129,0.206729
0.318273,0.205921
0.319051,0.20676
0.313695,0.215396
0.323232,0.21297
0.327398,0.211856
0.333181,0.208682
0.355871,0.19765
0.352529,0.200565
0.354818,0.201297
0.361074,0.196429
0.373419,0.197833
0.34873,0.204395
0.357351,0.206516
0.344869,0.212634
0.351141,0.212009
0.360388,0.203662
0.370291,0.209796
0.360418,0.21825
0.327092,0.225879
0.337911,0.221195
0.335119,0.227878
0.341451,0.229725
0.314275,0.234485
0.324086,0.241077
0.317678,0.243549
0.330907,0.240864
0.333654,0.244862
0.337041,0.242329
0.337194,0.24683
0.345083,0.219776
0.345678,0.22623
0.351064,0.237812
0.35848,0.237812
0.360449,0.234379
0.365499,0.23473
0.366781,0.235843
0.36997,0.237201
0.36318,0.249592
0.369696,0.243275
0.393698,0.125124
0.376425,0.147265
0.381323,0.146792
0.385901,0.140993
0.383917,0.145876
0.389181,0.147616
0.405325,0.14081
0.392004,0.153399
0.402533,0.150118
0.39971,0.152575
0.412329,0.12871
0.408972,0.130678
0.429496,0.130709
0.429816,0.127123
0.428397,0.132891
0.41767,0.147662
0.407919,0.15259
0.42182,0.148867
0.417411,0.153857
0.421241,0.153094
0.436591,0.142535
0.436316,0.146471
0.424186,0.149996
0.436805,0.14876
0.381353,0.156588
0.377417,0.162081
0.38114,0.162509
0.38616,0.163714
0.383886,0.164416
0.389425,0.170886
0.401846,0.159243
0.405554,0.158526
0.405753,0.171298
0.376516,0.175067
0.379049,0.174685
0.390524,0.174151
0.386419,0.181277
0.403174,0.17203
0.403128,0.183993
0.414969,0.157244
0.424659,0.163424
0.432609,0.156954
0.431296,0.162753
0.426703,0.167773
0.436606,0.168139
0.41091,0.180346
0.428443,0.184695
0.432868,0.183566
0.450202,0.126864
0.439033,0.134432
0.443229,0.132952
0.437613,0.137774
0.451453,0.133532
0.459968,0.131319
0.465171,0.131518
0.441032,0.14229
0.442802,0.147173
0.442939,0.148684
0.456916,0.146883
0.459022,0.145693
0.464515,0.149493
0.462364,0.152697
0.472419,0.128389
0.475425,0.134737
0.489418,0.125368
0.494118,0.127077
0.484749,0.13283
0.485054,0.140368
0.472374,0.146975
0.48011,0.142473
0.473823,0.155581
0.477379,0.150149
0.483604,0.155001
0.499214,0.144381
0.442802,0.157
0.45275,0.159655
0.451621,0.162051
0.443488,0.165743
0.457908,0.162127
0.463157,0.159518
0.464088,0.159304
0.456809,0.168429
0.440101,0.172824
0.437751,0.175784
0.450721,0.182086
0.454704,0.173068
0.458244,0.172976
0.461204,0.177829
0.456931,0.186511
0.478141,0.161685
0.473701,0.168322
0.47808,0.170947
0.495903,0.159472
0.487022,0.171603
0.469169,0.176211
0.471427,0.186465
0.482094,0.180362
0.490913,0.172763
0.496132,0.177264
0.498985,0.175799
0.49099,0.181857
0.494545,0.184207
0.397925,0.201022
0.403235,0.201022
0.383429,0.210666
0.38967,0.20972
0.380255,0.213367
0.402075,0.205737
0.408225,0.187564
0.410742,0.193927
0.412528,0.203006
0.41828,0.199741
0.424155,0.190448
0.428367,0.190265
0.408316,0.210529
0.40827,0.216159
0.427985,0.203372
0.428367,0.210422
0.429709,0.206348
0.430869,0.215137
0.384298,0.223407
0.386145,0.242206
0.388388,0.247776
0.391882,0.235523
0.414038,0.222431
0.418021,0.225299
0.420829,0.225147
0.415061,0.228946
0.427451,0.225803
0.430228,0.232334
0.409751,0.244221
0.422034,0.236927
0.432624,0.244953
0.446586,0.197009
0.448493,0.201572
0.461387,0.188296
0.465965,0.190234
0.463264,0.200076
0.465156,0.199512
0.44947,0.206165
0.439338,0.215
0.4421,0.21503
0.445396,0.21294
0.44921,0.218357
0.45835,0.207584
0.480125,0.188342
0.476921,0.196231
0.479911,0.200153
0.46891,0.204242
0.472236,0.206302
0.480995,0.217334
0.491203,0.207034
0.493553,0.206332
0.492866,0.210956
0.441047,0.219821
0.452506,0.22266
0.440696,0.232547
0.451972,0.232136
0.45478,0.232059
0.464134,0.229099
0.439261,0.240925
0.449561,0.235721
0.442405,0.247196
0.461479,0.244877
0.474723,0.227832
0.487694,0.228962
0.470588,0.238605
0.48127,0.237507
0.494652,0.24181
0.010773,0.253681
0.002014,0.264454
0.006943,0.262882
0.015106,0.259327
0.011872,0.261326
0.019806,0.25301
0.026444,0.260746
0.011505,0.275898
0.018189,0.270268
0.023606,0.267552
0.024903,0.27541
0.045884,0.250324
0.043732,0.265492
0.051835,0.250675
0.056016,0.262348
0.042542,0.272984
0.033936,0.276081
0.054704,0.279561
0.001175,0.28127
0.015167,0.287694
0.008774,0.291157
0.017334,0.290822
0.023362,0.28925
0.02945,0.29247
0.00235,0.297627
0.010391,0.303868
0.005051,0.310765
0.017365,0.300069
0.029404,0.298833
0.022446,0.307424
0.042252,0.284596
0.034272,0.294362
0.058595,0.281437
0.059266,0.284535
0.033021,0.306432
0.036194,0.305562
0.032898,0.310735
0.040482,0.306844
0.046296,0.307988
0.049348,0.297917
0.064698,0.251499
0.067002,0.262806
0.083696,0.256672
0.089464,0.250141
0.08748,0.258
0.064698,0.271611
0.077089,0.269551
0.064927,0.276905
0.070176,0.27718
0.076509,0.275547
0.099886,0.254871
0.117723,0.256855
0.114351,0.259083
0.106157,0.265858
0.101579,0.279469
0.112642,0.273472
0.11603,0.278538
0.07042,0.288655
0.071214,0.292515
0.077882,0.289601
0.089128,0.285191
0.076799,0.308736
0.092729,0.300999
0.096376,0.282414
0.101381,0.281468
0.099916,0.283268
0.095094,0.288594
0.109056,0.281559
0.108278,0.287831
0.095247,0.297841
0.100008,0.299321
0.100542,0.307851
0.113054,0.297566
0.121065,0.303395
0.113115,0.311025
0.118959,0.306813
0.123552,0.305058
0.004181,0.327153
0.020111,0.32398
0.024002,0.320455
0.011566,0.332677
0.010666,0.335637
0.011872,0.342
0.0383,0.322713
0.047807,0.319158
0.057389,0.314061
0.051453,0.320897
0.058335,0.325963
0.033234,0.333227
0.042664,0.337972
0.051759,0.332403
0.054002,0.335927
0.058183,0.331884
0.00444,0.347906
0.007721,0.354101
0.010269,0.351705
0.030411,0.347814
0.03032,0.351141
0.018479,0.354589
0.021759,0.358938
0.02742,0.35436
0.026551,0.357595
0.009979,0.37084
0.022736,0.363577
0.020798,0.371069
0.057588,0.351232
0.061433,0.357153
0.057176,0.360754
0.076707,0.314168
0.081117,0.319219
0.086137,0.319875
0.079637,0.32343
0.064286,0.332677
0.076127,0.331579
0.067353,0.336477
0.077852,0.343252
0.090517,0.32903
0.093324,0.338048
0.086717,0.341955
0.111559,0.322347
0.114458,0.327642
0.104555,0.336706
0.115755,0.331807
0.118074,0.329274
0.11075,0.341299
