x,y
0.237461,0.105943
0.231189,0.114611
0.242313,0.122515
0.001694,0.125246
0.001022,0.139178
0.005753,0.13756
0.018585,0.128298
0.022736,0.131548
0.028962,0.140368
0.005814,0.152621
0.007294,0.153933
0.027192,0.144213
0.027893,0.155352
0.03389,0.135241
0.03241,0.13727
0.039094,0.134661
0.051179,0.130236
0.0607,0.127764
0.047776,0.133928
0.051286,0.139483
0.060975,0.13492
0.032654,0.14876
0.032792,0.15201
0.039643,0.15288
0.057893,0.144427
0.054704,0.146578
0.004013,0.156268
0.010315,0.159442
0.011978,0.168917
0.017746,0.159182
0.008301,0.175051
0.027115,0.177127
0.0327,0.158495
0.040314,0.157275
0.038209,0.17113
0.049012,0.164691
0.041825,0.1729
0.041978,0.17554
0.049546,0.18703
0.056077,0.183551
0.068132,0.128527
0.067033,0.131533
0.073838,0.128023
0.067247,0.137392
0.074998,0.137606
0.09279,0.126513
0.090623,0.136309
0.067323,0.146395
0.077028,0.152163
0.080064,0.143359
0.083619,0.14583
0.087251,0.147921
0.085939,0.14966
0.094087,0.131502
0.098985,0.133257
0.109453,0.131731
0.117739,0.130724
0.120378,0.139528
0.102113,0.142672
0.095232,0.150759
0.099718,0.153262
0.1093,0.153506
0.117525,0.150973
0.117449,0.151751
0.120562,0.150408
0.070176,0.157153
0.069734,0.165606
0.090883,0.156954
0.080659,0.168276
0.082399,0.168048
0.081636,0.174258
0.122072,0.163317
0.112703,0.164416
0.117845,0.165042
0.098344,0.172229
0.109926,0.175067
0.11574,0.173037
0.120592,0.174655
0.109667,0.183948
0.000473,0.188922
0.013565,0.188952
0.013031,0.197726
0.017319,0.190005
0.030289,0.195224
0.024872,0.196017
0.000366,0.217227
0.007355,0.216052
0.004028,0.218708
0.016846,0.203891
0.024247,0.207523
0.024109,0.212406
0.038895,0.192905
0.04625,0.190997
0.045075,0.193851
0.046662,0.199939
0.052964,0.193729
0.052247,0.201343
0.056367,0.201251
0.033555,0.203418
0.039353,0.203738
0.040467,0.209857
0.043702,0.207706
0.032013,0.216449
0.054887,0.212909
0.001328,0.224491
0.014481,0.219028
0.011063,0.22269
0.009979,0.225116
0.005982,0.229175
0.003677,0.23064
0.00499,0.234089
0.016373,0.219623
0.016419,0.225788
0.031083,0.224781
0.020127,0.231113
0.001312,0.238407
0.014694,0.234592
0.010758,0.242084
0.020645,0.240757
0.02623,0.234409
0.023713,0.246387
0.034257,0.218845
0.046479,0.219211
0.042176,0.225803
0.054444,0.219928
0.048386,0.224994
0.037034,0.238437
0.03917,0.24979
0.057343,0.237934
0.056382,0.240742
0.061036,0.241978
0.060517,0.244846
0.080934,0.197238
0.082536,0.197574
0.067399,0.214862
0.077729,0.211826
0.08893,0.203815
0.086946,0.20557
0.109041,0.196155
0.102251,0.202518
0.109606,0.189975
0.112184,0.192889
0.120867,0.189761
0.105715,0.209689
0.109941,0.209323
0.118532,0.212238
0.123461,0.216709
0.063478,0.219928
0.063935,0.222339
0.068223,0.219379
0.070115,0.219699
0.062531,0.22887
0.075196,0.226688
0.071351,0.232197
0.090684,0.219242
0.086336,0.234302
0.074357,0.244587
0.077012,0.248249
0.07985,0.247913
0.099626,0.222248
0.102174,0.223011
0.115221,0.222187
0.11078,0.226352
0.120531,0.220203
0.119295,0.229053
0.117998,0.23093
0.122683,0.23122
0.098482,0.235889
0.106935,0.241657
0.122057,0.241779
0.12462,0.240314
0.132128,0.125063
0.140261,0.130739
0.130983,0.136385
0.149615,0.128191
0.153079,0.127993
0.14612,0.139788
0.140169,0.141329
0.127443,0.15053
0.131151,0.154223
0.139178,0.148684
0.144152,0.140673
0.147845,0.146502
0.150149,0.14287
0.148745,0.14728
0.146487,0.150271
0.157046,0.127993
0.15938,0.140597
0.178363,0.132113
0.186893,0.128664
0.174533,0.137011
0.157244,0.143099
0.172091,0.147173
0.183841,0.146578
0.177737,0.150546
0.184802,0.150866
0.186862,0.153292
0.134585,0.159045
0.131319,0.17113
0.14612,0.159899
0.14284,0.16286
0.152026,0.156542
0.149767,0.168627
0.131212,0.184588
0.137438,0.180316
0.153994,0.173907
0.15407,0.177935
0.150164,0.185428
0.158968,0.157336
0.158145,0.158846
0.183825,0.16231
0.175219,0.169863
0.165759,0.172763
0.171649,0.17409
0.170748,0.186557
0.189624,0.136156
0.193927,0.148928
0.202502,0.15201
0.21564,0.14699
0.222232,0.125307
0.229587,0.132998
0.235798,0.127947
0.240803,0.136629
0.244404,0.140047
0.231403,0.143984
0.224781,0.15404
0.23122,0.153445
0.2421,0.144671
0.237064,0.153826
0.247517,0.151766
0.200381,0.159014
0.206561,0.163333
0.211902,0.157244
0.203311,0.165652
0.212696,0.164492
0.18793,0.183307
0.204196,0.178241
0.209232,0.18143
0.222187,0.161486
0.231464,0.171679
0.243366,0.159625
0.225437,0.174609
0.218967,0.180911
0.231769,0.181918
0.235309,0.172137
0.245594,0.172457
0.126864,0.202731
0.143877,0.191348
0.153765,0.191333
0.153338,0.194369
0.144427,0.201297
0.152789,0.197711
0.139879,0.206027
0.137072,0.207309
0.139513,0.216464
0.148867,0.21062
0.15346,0.215579
0.158831,0.187716
0.168002,0.189899
0.166033,0.19202
0.161349,0.196704
0.175311,0.193484
0.182361,0.192798
0.162722,0.209461
0.16994,0.210666
0.184787,0.209552
0.180758,0.21323
0.130312,0.219501
0.141238,0.232212
0.149111,0.232929
0.135164,0.241215
0.140322,0.23859
0.13312,0.24773
0.145907,0.241123
0.147402,0.247974
0.150881,0.244022
0.153353,0.246967
0.163592,0.220233
0.157076,0.226215
0.162661,0.224613
0.166751,0.223438
0.162387,0.232395
0.166308,0.232547
0.181323,0.222095
0.187015,0.229862
0.185473,0.232059
0.159594,0.240513
0.16936,0.237919
0.165805,0.247776
0.178302,0.245075
0.183429,0.249577
0.197589,0.190143
0.196521,0.194217
0.190951,0.197681
0.203815,0.202335
0.197787,0.207431
0.2,0.210513
0.193927,0.21297
0.187701,0.215991
0.197696,0.214099
0.218296,0.216464
0.221424,0.188708
0.221881,0.190356
0.224308,0.191089
0.237629,0.197879
0.226688,0.209232
0.229206,0.209094
0.234821,0.207248
0.248264,0.207568
0.248615,0.216648
0.248142,0.21799
0.202502,0.225254
0.199481,0.231266
0.203677,0.219715
0.209247,0.22298
0.212421,0.225055
0.210559,0.227771
0.199863,0.234943
0.199634,0.245426
0.213016,0.243656
0.230808,0.224857
0.219074,0.228534
0.225666,0.228626
0.225986,0.234089
0.240345,0.223423
0.243824,0.229679
0.221454,0.238468
0.230823,0.247211
0.24094,0.245533
0.249622,0.245533
0.263127,0.001892
0.26305,0.005921
0.254917,0.013458
0.270787,0.001419
0.276799,0.014237
0.255009,0.023682
0.266407,0.023224
0.273762,0.01799
0.280217,0.017334
0.279866,0.027665
0.28043,0.030533
0.29221,0.00415
0.285023,0.01117
0.294148,0.014511
0.299168,0.001785
0.311147,0.001785
0.309728,0.004532
0.304692,0.009995
0.285756,0.017075
0.282078,0.027817
0.291112,0.029816
0.300267,0.021576
0.30663,0.018311
0.310979,0.01677
0.306798,0.02118
0.259205,0.036713
0.264607,0.038956
0.260624,0.04033
0.275578,0.041367
0.254261,0.053132
0.279881,0.052644
0.282765,0.032883
0.281636,0.045182
0.288655,0.045243
0.294453,0.040223
0.307744,0.041703
0.281697,0.051377
0.286152,0.051865
0.28217,0.058793
0.310292,0.051102
0.327642,0.005875
0.313985,0.009857
0.333684,0.000519
0.332189,0.00589
0.335943,9.00E-04
0.337026,0.010254
0.326146,0.01738
0.323537,0.024384
0.324559,0.026246
0.332097,0.016205
0.343526,0.021698
0.348913,0.00502
0.35259,0.004654
0.344762,0.008606
0.367086,0.007507
0.345708,0.017044
0.357763,0.023362
0.345159,0.026184
0.345052,0.031052
0.367041,0.01767
0.327276,0.032044
0.32636,0.042802
0.330632,0.032227
0.33785,0.036362
0.329076,0.039551
0.334035,0.039414
0.340291,0.042756
0.312871,0.059312
0.316426,0.060319
0.340352,0.046921
0.336324,0.058885
0.341619,0.062394
0.348775,0.045563
0.367864,0.033768
0.360021,0.043259
0.358282,0.052308
0.350744,0.062364
0.357839,0.062165
0.369711,0.047745
0.374151,0.049485
0.363165,0.061585
0.36817,0.055512
0.254994,0.077226
0.261295,0.076875
0.274922,0.06537
0.276524,0.070253
0.266285,0.071199
0.254658,0.083696
0.286198,0.06804
0.290562,0.074037
0.2981,0.077546
0.306462,0.071458
0.285145,0.078553
0.289296,0.08455
0.285878,0.089586
0.297887,0.083116
0.298497,0.08716
0.253696,0.094957
0.263523,0.098878
0.269917,0.105638
0.270771,0.108553
0.278096,0.10219
0.257328,0.115389
0.25832,0.12105
0.26775,0.118441
0.27277,0.123629
0.280125,0.124453
0.284413,0.100435
0.288197,0.104784
0.291966,0.106569
0.298528,0.099626
0.284291,0.122362
0.29276,0.120653
0.304097,0.115343
0.303471,0.117967
0.31899,0.074586
0.329305,0.064836
0.339925,0.074311
0.319463,0.081315
0.318975,0.087953
0.323598,0.08925
0.323903,0.09305
0.34287,0.080583
0.348089,0.065141
0.347784,0.067155
0.358129,0.065278
0.347997,0.07689
0.366629,0.064042
0.370443,0.06273
0.367788,0.068437
0.374136,0.071015
0.350546,0.080369
0.348714,0.086885
0.347829,0.088777
0.352499,0.093248
0.368063,0.079805
0.364416,0.085939
0.371237,0.092134
0.326452,0.094972
0.316655,0.10338
0.32401,0.105776
0.314061,0.114321
0.328847,0.119295
0.355642,0.097383
0.360922,0.09601
0.363607,0.106004
0.366598,0.107683
0.373602,0.102266
0.353948,0.114611
0.362356,0.124193
0.367498,0.123873
0.377142,0.010163
0.390845,0.002518
0.395819,0.005081
0.399298,9.00E-04
0.387549,0.021012
0.380087,0.026535
0.39823,0.020066
0.396063,0.023163
0.413825,0.004288
0.420203,0.002182
0.4336,0.003952
0.429984,0.009842
0.408713,0.03032
0.413886,0.027405
0.4177,0.026749
0.423453,0.022858
0.423026,0.028992
0.422049,0.030762
0.43653,0.027192
0.388357,0.033158
0.390295,0.035752
0.389044,0.038346
0.396307,0.031968
0.392782,0.036332
0.394736,0.038575
0.406134,0.033371
0.398215,0.046769
0.398566,0.039368
0.385733,0.049729
0.388922,0.052476
0.389212,0.054704
0.389639,0.057877
0.405722,0.051743
0.401175,0.057908
0.404959,0.061357
0.407874,0.034302
0.424002,0.042191
0.408713,0.054063
0.42063,0.058396
0.426795,0.049409
0.437095,0.059403
0.439658,0.000763
0.442634,0.001923
0.44831,0.004547
0.440131,0.012039
0.444144,0.013519
0.449821,0.014069
0.45568,0.00795
0.449332,0.020325
0.439658,0.024659
0.453391,0.023423
0.459327,0.019821
0.461357,0.02652
0.475486,0.002487
0.472389,0.005234
0.475624,0.007385
0.492424,0.001862
0.490089,0.011139
0.472297,0.020325
0.474815,0.024567
0.477272,0.029053
0.484565,0.017533
0.496468,0.017624
0.492912,0.023209
0.491539,0.027497
0.453559,0.03743
0.46772,0.037507
0.464088,0.043442
0.467247,0.045106
0.447608,0.055924
0.450782,0.061952
0.467262,0.05417
0.466224,0.061997
0.472053,0.032685
0.469276,0.043732
0.47747,0.042512
0.486961,0.036057
0.499733,0.042237
0.492836,0.048905
0.490761,0.055161
0.497292,0.06128
0.381048,0.074891
0.386007,0.072007
0.383291,0.074067
0.38909,0.074311
0.403204,0.074708
0.378195,0.080018
0.384253,0.082948
0.379217,0.089326
0.420829,0.07071
0.427695,0.068849
0.424247,0.070939
0.436469,0.070436
0.413779,0.080354
0.408957,0.085924
0.412345,0.084123
0.414755,0.082475
0.42002,0.083909
0.411414,0.087541
0.411383,0.089174
0.417288,0.087282
0.429419,0.085924
0.425086,0.086656
0.42858,0.087419
0.388754,0.096681
0.379477,0.105547
0.398306,0.098253
0.379385,0.113893
0.382025,0.115816
0.388418,0.111147
0.401068,0.111284
0.409735,0.096407
0.408896,0.09839
0.410559,0.099596
0.41239,0.104982
0.429618,0.101274
0.42208,0.102327
0.422232,0.108354
0.427619,0.110796
0.427909,0.109667
0.443763,0.073106
0.450752,0.073442
0.438071,0.080888
0.445991,0.086839
0.44712,0.089799
0.458854,0.084108
0.463386,0.080293
0.462119,0.084535
0.467536,0.089067
0.479149,0.070985
0.480095,0.071885
0.483436,0.070558
0.494224,0.065614
0.498817,0.067155
0.484764,0.073304
0.499748,0.07538
0.47361,0.082811
0.480583,0.080034
0.475502,0.090913
0.477272,0.090318
0.490394,0.085924
0.489784,0.093019
0.444114,0.099016
0.445945,0.098436
0.441123,0.104997
0.45864,0.102083
0.43888,0.124834
0.450034,0.118517
0.45536,0.118761
0.463325,0.122423
0.481941,0.09546
0.483925,0.095262
0.48043,0.103716
0.481361,0.114122
0.481117,0.12491
0.496284,0.116289
0.495583,0.122255
0.251682,0.137606
0.261357,0.134463
0.261082,0.139803
0.268498,0.12578
0.270924,0.131777
0.277958,0.137987
0.255879,0.141268
0.25774,0.142626
0.251408,0.147189
0.2542,0.152102
0.263615,0.150622
0.269749,0.141619
0.268559,0.147707
0.275486,0.147097
0.278996,0.144686
0.278752,0.147707
0.292042,0.129824
0.296025,0.129015
0.306661,0.127352
0.298207,0.13341
0.298634,0.139223
0.305608,0.133944
0.282948,0.153307
0.284703,0.15523
0.285237,0.153689
0.291051,0.1505
0.295064,0.149065
0.291539,0.153689
0.298878,0.14342
0.299199,0.146609
0.304875,0.144564
0.301915,0.150347
0.257984,0.162799
0.263066,0.166751
0.265751,0.156466
0.272694,0.15671
0.270817,0.165881
0.257801,0.172366
0.258167,0.173983
0.260395,0.177005
0.266056,0.174105
0.267796,0.184527
0.307393,0.160113
0.297398,0.166766
0.305425,0.16939
0.281987,0.175113
0.294392,0.175601
0.295842,0.184634
0.304036,0.175982
0.311086,0.174289
0.312932,0.129671
0.326833,0.132021
0.321355,0.137407
0.338567,0.127352
0.315999,0.148836
0.339254,0.143847
0.336812,0.14667
0.330434,0.153445
0.336568,0.153262
0.351904,0.130983
0.348501,0.136843
0.351644,0.134539
0.354742,0.133516
0.372702,0.130388
0.352789,0.141299
0.344274,0.152163
0.366659,0.149798
0.361669,0.155718
0.323919,0.157061
0.342199,0.161837
0.33901,0.165179
0.314931,0.1776
0.316442,0.186557
0.335775,0.177539
0.341085,0.177386
0.344366,0.156344
0.350958,0.15816
0.347753,0.162707
0.366308,0.167971
0.373724,0.164981
0.356832,0.182345
0.357473,0.186801
0.361837,0.178225
0.374243,0.180606
0.251835,0.206973
0.260166,0.204685
0.263752,0.210193
0.273686,0.212726
0.282918,0.194202
0.308461,0.190845
0.309499,0.194873
0.288106,0.210803
0.292439,0.207691
0.292271,0.214008
0.300603,0.203235
0.304677,0.205844
0.309514,0.206958
0.256748,0.234302
0.258183,0.231678
0.270863,0.22237
0.273671,0.222507
0.276356,0.224475
0.278843,0.226276
0.270787,0.234073
0.276036,0.229358
0.275685,0.231647
0.254734,0.242145
0.266316,0.243641
0.288106,0.220035
0.300328,0.227543
0.281956,0.238178
0.291661,0.239277
0.289876,0.242573
0.292973,0.248249
0.297963,0.238102
0.311284,0.241581
0.311894,0.244831
0.30724,0.248386
0.316472,0.199893
0.335134,0.197681
0.322347,0.203952
0.325383,0.203998
0.320577,0.210864
0.322271,0.209613
0.322499,0.215564
0.333715,0.204135
0.335485,0.203388
0.342763,0.206439
0.360876,0.189746
0.364202,0.189899
0.364721,0.19292
0.371328,0.199878
0.347845,0.208591
0.358877,0.209079
0.359121,0.214191
0.35581,0.216236
0.358892,0.218051
0.367269,0.206485
0.366781,0.215061
0.371603,0.215061
0.317647,0.233936
0.32842,0.232425
0.341421,0.229816
0.31458,0.237263
0.31397,0.240192
0.31667,0.247959
0.325597,0.242329
0.342199,0.237278
0.341039,0.244297
0.342214,0.2486
0.349126,0.226246
0.351995,0.221958
0.355871,0.224369
0.357366,0.239384
0.344839,0.247532
0.370932,0.241032
0.371649,0.238422
0.360418,0.242573
0.373068,0.242466
0.377905,0.131197
0.387304,0.12665
0.39968,0.13019
0.379034,0.148898
0.37615,0.153155
0.377096,0.154955
0.386191,0.150454
0.383032,0.155016
0.403174,0.150195
0.406607,0.130816
0.416999,0.125689
0.418021,0.128313
0.40734,0.13727
0.409369,0.139544
0.432639,0.134203
0.431754,0.139513
0.40914,0.146349
0.418662,0.152453
0.422065,0.147845
0.433371,0.144549
0.432868,0.146197
0.43032,0.147692
0.42652,0.154055
0.431601,0.154055
0.433066,0.153948
0.380377,0.162387
0.379446,0.165103
0.381384,0.168612
0.381033,0.171481
0.383398,0.16994
0.396826,0.156344
0.402121,0.156573
0.395636,0.164569
0.391928,0.16994
0.383139,0.176074
0.385382,0.179126
0.375845,0.181918
0.384039,0.181979
0.402228,0.174166
0.405615,0.180911
0.408637,0.164675
0.415564,0.16524
0.430106,0.164996
0.435676,0.165805
0.43267,0.171176
0.417441,0.173159
0.407401,0.181552
0.427802,0.178103
0.44979,0.127504
0.452094,0.130526
0.445335,0.139315
0.451652,0.139834
0.453651,0.12842
0.459541,0.12549
0.466438,0.127733
0.468238,0.133257
0.468086,0.137362
0.443336,0.152926
0.452049,0.151034
0.46482,0.143755
0.461036,0.152453
0.463111,0.155627
0.47512,0.132921
0.47451,0.137057
0.480461,0.136675
0.488228,0.131762
0.493187,0.133455
0.496117,0.140597
0.472679,0.146441
0.477104,0.144686
0.477302,0.156039
0.484596,0.144137
0.499138,0.147097
0.485206,0.14931
0.491096,0.153307
0.443229,0.157198
0.44242,0.171084
0.450507,0.171038
0.45893,0.15639
0.455009,0.163241
0.461418,0.169787
0.462577,0.171527
0.465522,0.168032
0.445594,0.172473
0.440864,0.184222
0.450065,0.180362
0.455146,0.181292
0.458839,0.184222
0.462165,0.181292
0.471168,0.158999
0.475959,0.162417
0.482292,0.166476
0.49456,0.157244
0.496086,0.160327
0.499763,0.165148
0.474357,0.178943
0.47126,0.185
0.487694,0.178882
0.492927,0.174823
0.489921,0.182544
0.498772,0.185031
0.377432,0.188342
0.376043,0.194949
0.388647,0.187808
0.379248,0.208652
0.387152,0.206027
0.385595,0.213336
0.386542,0.216587
0.390066,0.216892
0.398245,0.21323
0.414099,0.193362
0.407263,0.200961
0.421988,0.190082
0.425269,0.194568
0.429557,0.193103
0.430564,0.188022
0.412406,0.210163
0.418219,0.212467
0.427131,0.207553
0.432624,0.207645
0.437064,0.207309
0.379202,0.221256
0.388479,0.224491
0.386923,0.242191
0.38378,0.247456
0.385641,0.249943
0.414267,0.222614
0.408774,0.231128
0.410666,0.230838
0.419211,0.23212
0.428412,0.225864
0.413916,0.238056
0.417456,0.247471
0.431098,0.235325
0.431037,0.246983
0.449851,0.200381
0.456168,0.19295
0.462089,0.193927
0.45951,0.196918
0.44329,0.204532
0.442542,0.206287
0.452201,0.206607
0.442008,0.213565
0.441108,0.21854
0.444114,0.215808
0.448798,0.216327
0.459358,0.207797
0.480888,0.189944
0.481559,0.196384
0.49099,0.188708
0.472129,0.204517
0.47216,0.205447
0.481651,0.218387
0.49485,0.203189
0.49456,0.210361
0.49041,0.21854
0.496895,0.215061
0.451469,0.220432
0.44033,0.229862
0.449149,0.228214
0.468284,0.225177
0.459052,0.2318
0.442023,0.234592
0.441123,0.241688
0.440909,0.247333
0.45478,0.249958
0.47068,0.227558
0.499947,0.223239
0.47216,0.235645
0.475685,0.241855
0.487327,0.241123
0.002625,0.253956
0.014282,0.254582
0.004608,0.259754
0.007263,0.260212
0.000488,0.262318
0.008484,0.263523
0.018448,0.262272
0.015335,0.271702
0.006775,0.279271
0.011368,0.276081
0.027802,0.272038
0.033692,0.250156
0.035996,0.262837
0.039658,0.259876
0.054475,0.259541
0.037385,0.268803
0.038636,0.272709
0.051713,0.275013
0.051514,0.279805
0.008026,0.282933
0.01181,0.288563
0.022522,0.285527
0.023087,0.287831
0.029435,0.288487
0.017929,0.296849
0.001556,0.300954
0.008179,0.30161
0.007584,0.310506
0.011139,0.311543
0.026978,0.300145
0.029206,0.310536
0.043412,0.285542
0.049638,0.283513
0.054276,0.281605
0.032105,0.304448
0.03595,0.303746
0.042557,0.297169
0.040345,0.302083
0.045243,0.303578
0.036591,0.307256
0.055634,0.307637
0.072023,0.25597
0.077119,0.261479
0.074128,0.264576
0.087388,0.25597
0.089708,0.263676
0.068986,0.272282
0.073503,0.265751
0.074037,0.270283
0.06421,0.280262
0.09102,0.281132
0.115053,0.252857
0.121447,0.252049
0.121324,0.262242
0.105669,0.272465
0.114778,0.269215
0.118074,0.268605
0.118242,0.278508
0.067811,0.288991
0.071229,0.281529
0.076753,0.292836
0.073274,0.301381
0.070451,0.310719
0.08896,0.304326
0.084108,0.30837
0.081666,0.31046
0.083955,0.311666
0.085954,0.309987
0.098299,0.285969
0.121965,0.285969
0.124865,0.285618
0.097047,0.297429
0.102281,0.301503
0.105089,0.308232
0.111543,0.30016
0.116335,0.300435
0.117113,0.300298
0.003647,0.317952
0.011704,0.326085
0.019577,0.312627
0.024247,0.321035
0.024369,0.322255
0.015076,0.330632
0.029465,0.341909
0.044709,0.320241
0.035859,0.322194
0.039872,0.326238
0.059083,0.314611
0.052674,0.32134
0.035996,0.333013
0.035813,0.337194
0.038407,0.338949
0.037522,0.34258
0.049027,0.338582
0.003479,0.344747
0.003494,0.349111
0.008316,0.354513
0.011597,0.354604
0.014099,0.355154
0.020264,0.345983
0.017472,0.350576
0.026658,0.345266
0.005219,0.363836
0.00238,0.367208
0.013153,0.374304
0.0421,0.352331
0.061524,0.346685
0.033829,0.373205
0.055833,0.370779
0.066697,0.32285
0.07422,0.322225
0.079896,0.313924
0.083055,0.321172
0.082506,0.326131
0.068177,0.329747
0.073762,0.33373
0.070771,0.336431
0.089494,0.32903
0.093645,0.32961
0.103746,0.325475
0.115114,0.313832
0.096345,0.33579
0.101427,0.336126
0.095644,0.340017
